true_f(x),predicted_f'(x),relative_error
2.610633,1.3933816,0.4662667635495913
0.531641,1.3933816,1.620906926671387
3.009273,1.3933816,0.5369706899369784
0.159674,1.3933816,7.726414559336063
3.207435,1.3933816,0.5655776028922337
0.493625,1.3933816,1.822753258818009
3.396685,1.3933816,0.5897819192803009
0.210174,1.3933816,5.629657042807397
3.080403,1.3933816,0.5476625619803001
0.275645,1.3933816,4.054985779033593
3.113746,1.3933816,0.5525063376599647
0.252551,1.3933816,4.517228403131598
3.001603,1.3933816,0.5357875105503801
0.118439,1.3933816,10.764549582199077
2.980722,1.3933816,0.5325355397326796
0.088628,1.3933816,14.721684438267005
3.133057,1.3933816,0.555264522425153
0.232088,1.3933816,5.003677680771068
3.094497,1.3933816,0.5497227494132974
0.185775,0.906832,3.8813453959797224
0.147744,0.18960965,0.28336611952782514
0.767827,0.9426404,0.22767292827419444
0.129492,0.19290328,0.48969260928283315
0.12512,0.748882,4.985309669316266
0.022031,0.5244728,22.806116155142398
0.173846,0.6143381,2.5338062113505653
0.051109,0.4450184,7.70724008707424
0.161299,1.0115643,5.271360653489084
0.049472,0.5878055,10.881577473146143
0.124577,1.3933816,10.18490165730878
0.117377,0.42445213,2.6161437067288866
0.059088,1.3933816,22.58146103772275
0.033442,1.3647727,39.81012736440094
0.061961,1.3933816,21.488038939513288
3.019499,1.3933816,0.5385388102473423
0.147168,1.3933816,8.46796525693031
2.705905,1.3933816,0.485058935748978
0.112959,0.87340647,6.732065638871392
0.007088,1.3933816,195.58290628985742
0.059073,1.3933816,22.587448914683243
0.056852,1.1175045,18.656376045471667
0.050427,1.3933816,26.63165227546849
0.093552,0.9792959,9.467930292515947
0.021844,1.3933816,62.78781211011954
2.653388,1.3933816,0.4748670000918666
0.207633,1.3933816,5.710790377751458
2.628716,1.3933816,0.4699383271867499
0.430398,1.3933816,2.2374257622881952
2.633339,1.3933816,0.4708688853504007
0.38385,1.3933816,2.6300158116749097
0.337563,1.3933816,3.12776745180573
2.99844,1.3933816,0.5352978212121802
0.068341,1.3933816,19.38865983414018
0.07406,1.3933816,17.814223838365297
0.040044,1.3933816,33.796255560109294
0.092484,1.3933816,14.066189340314855
2.757862,1.3933816,0.4947602162257667
0.218704,1.3933816,5.371083939483196
0.177852,1.3933816,6.834500187046365
2.640077,1.3933816,0.47221933287030426
0.209411,1.3933816,5.65381254601452
0.125564,1.3933816,10.096982372668508
0.133195,0.90933216,5.827073823421279
0.082152,1.3933816,15.961016603386483
0.266372,1.3933816,4.230961036828052
2.931415,1.3933816,0.5246726919053429
0.369156,1.3933816,2.774506083787102
0.312509,1.3933816,3.458692584932423
2.669553,1.3933816,0.4780468488949121
0.101429,1.3373647,12.185228600915083
0.041659,1.3933816,32.44730481140987
2.761678,1.3933816,0.4954583407022268
0.119735,1.2442956,9.392078366021902
0.532016,1.3933816,1.619059538474363
2.878212,1.3933816,0.5158863903109165
0.041201,1.0953383,25.585230667257296
0.150048,1.2710303,7.47082421696963
0.097617,0.96476054,8.883119262881475
0.273633,1.3933816,4.092154654921101
3.110029,1.3933816,0.5519715085835897
0.126854,1.3933816,9.984135271810267
3.26372,1.3933816,0.5730695031000616
0.279237,1.3933816,3.9899603409002706
3.45827,1.3933816,0.5970870980049438
0.17457,1.3933816,6.981792551948483
3.066051,1.3933816,0.5455451976933768
0.154299,1.3933816,8.0303988704242
3.151923,1.3933816,0.5579265098827486
0.161831,1.3933816,7.61010263491263
3.199928,1.3933816,0.5645584521723124
0.194442,1.3933816,6.166052262119551
3.142677,1.3933816,0.556625895318599
0.430836,1.3933816,2.2341345042434413
3.034003,1.3933816,0.5407448176488222
0.443263,1.3933816,2.14346465682208
3.250951,1.3933816,0.5713926167064658
0.375056,1.3933816,2.715129389905183
3.047419,1.3933816,0.5427666490760743
0.212788,1.3933816,5.5482148435505
3.100779,1.3933816,0.5506349852350257
0.214986,1.3933816,5.481266411761268
3.134927,1.3933816,0.5555298094128283
0.160783,1.3933816,7.666224158955429
3.090364,1.3933816,0.5491205563154444
0.137854,1.3933816,9.107661036567396
3.149121,1.3933816,0.5575331652270892
0.168222,1.3933816,7.282992252985041
3.204534,1.3933816,0.5651843290589473
0.167931,1.3933816,7.2973454730699965
2.726403,1.3933816,0.48893043306478295
0.480893,1.3933816,1.8974877501579244
2.691246,1.3933816,0.48225409329577706
0.603856,1.3933816,1.30747327597447
2.908446,1.3933816,0.5209188684195062
0.68154,1.3933816,1.044460464781183
2.772737,1.3933816,0.49747069390776
0.588454,1.3933816,1.3678683158460796
2.705189,1.3933816,0.4849226429425823
0.546964,1.3933816,1.5474831618474718
2.64438,1.3933816,0.4730781505145426
0.465972,1.3933816,1.9902688910683117
3.003499,1.3933816,0.5360805510598213
0.041883,1.3933816,32.268420908897724
0.052465,1.3933816,25.558302487916656
2.651599,1.3933816,0.4745126995610199
0.086682,0.6229024,6.186063213590277
0.399026,1.3933816,2.491956841639402
2.647848,1.3933816,0.4737682826396172
0.046752,0.863933,17.47905655373146
0.31816,0.29325724,0.07827119291103589
2.909936,1.3933816,0.52116417652374
0.20289,1.3933816,5.8676698552657784
0.065141,1.3933816,20.390236436487125
0.063945,1.3933816,20.790310230799438
0.11409,1.3773192,11.07221584719127
0.196463,1.3678087,5.96216916155285
0.013993,1.3933816,98.57697490472546
0.174045,0.4802282,1.7592184093855177
0.567459,1.3933816,1.45547534016875
0.141094,1.0111532,6.16652132241738
0.061024,1.3933816,21.833334053458174
0.067604,1.3933816,19.6109312984773
2.928718,1.3933816,0.5242349721434696
2.721841,1.3933816,0.48807384395623743
0.275565,1.3933816,4.056453305198553
0.14171,1.3933816,8.832626542130456
0.233064,1.3933816,4.978536135251309
0.449143,1.3933816,2.102311679328088
0.005826,1.3933816,238.1656735246888
0.214559,1.3933816,5.494164964741272
0.188107,1.3933816,6.40738798416695
0.414406,1.3933816,2.3623585855127254
0.327591,1.3933816,3.2534183267470382
0.242237,1.3933816,4.752141696314581
0.483717,1.3933816,1.8805718566968987
0.457096,1.3933816,2.048334649894608
0.273185,1.3605728,3.980408057314002
0.317796,1.3933816,3.384515732628526
0.343228,1.3933816,3.05963838910342
0.232869,1.3933816,4.983542445650335
0.360379,1.3933816,2.866433856987321
0.21831,1.3933816,5.38258229941711
0.107347,1.3933816,11.980162238441222
0.146402,1.3933816,8.517503247472984
0.239764,1.3933816,4.811471061113685
0.233006,1.3933816,4.980024316160653
0.21481,1.3933816,5.486576699156489
0.218944,1.3933816,5.36410014419473
0.777746,1.3933816,0.791563810930476
0.654302,1.3933816,1.1295695020279275
0.619544,1.3933816,1.2490437856248053
0.366718,1.3933816,2.799599604097907
0.061021,1.3933816,21.834456617672704
0.277895,1.3933816,4.014057667359959
0.142466,1.3933816,8.780449425175677
0.267891,1.3933816,4.2013003557363575
0.630011,1.3933816,1.211678182594892
0.237542,1.3933816,4.8658323452410475
0.566432,1.3933816,1.4599273717097523
0.277718,1.3933816,4.017253312493389
0.359484,1.3933816,2.8760600384188773
0.158977,1.3933816,7.764673619233198
0.13895,1.3933816,9.02793454719127
0.18006,1.3933816,6.738429013813629
0.084431,1.3933816,15.503197173782148
0.203432,1.3933816,5.849372454273898
0.198776,1.3933816,6.009807700695734
0.211421,1.3933816,5.5905541062904405
0.266704,1.2764956,3.7861882013129318
3.144293,1.3933816,0.5568537661152729
3.341121,1.3933816,0.582959850468998
3.303921,1.3933816,0.5782642498430759
3.433371,1.3933816,0.5941651509396382
3.047234,1.3933816,0.5427388900757338
3.010992,1.3933816,0.537235037162529
3.188667,1.3933816,0.5630206599680121
3.183624,1.3933816,0.5623284655364902
3.322942,1.3933816,0.5806783261885535
3.591971,1.3933816,0.6120843955220083
4.277118,1.3933816,0.6742241849876917
3.086421,1.3933816,0.5485445436325707
3.25527,1.3933816,0.5719612808365557
3.294615,1.3933816,0.5770730111462788
3.486314,1.3933816,0.6003281398018498
3.397649,1.3933816,0.5898983086509068
3.295836,1.3933816,0.5772296918342208
3.104926,1.3933816,0.5512351659511615
3.154852,1.3933816,0.5583369358705443
2.978662,1.3933816,0.5322122480047435
3.138378,1.3933816,0.5560185544342466
3.371494,1.3933816,0.5867168675137073
2.753419,1.3933816,0.4939449460648664
2.687514,1.3933816,0.4815351285883819
3.018981,1.3933816,0.538459632241419
2.931844,1.3933816,0.5247422438373274
2.758666,1.3933816,0.49490746594163737
2.769586,1.3933816,0.496898958696151
2.818745,1.3933816,0.5056730563891721
2.768223,1.3933816,0.4966512450123835
2.8259,1.3933816,0.5069246609289717
2.773634,1.3933816,0.4976332131103439
2.785654,1.3933816,0.49980090829314006
2.824615,1.3933816,0.5067003465326865
3.021428,1.3933816,0.538833425453161
0.204854,1.3933816,5.8018273384620205
0.077066,1.3933816,17.080365203954017
0.499459,1.3933816,1.7897816992260733
0.082432,1.3933816,15.903404461586854
0.084794,1.3933816,15.432547601081401
0.073114,1.3933816,18.05765537427878
0.087375,1.3933816,14.947141014479683
0.029009,1.3933816,47.03271830412593
2.946516,1.3933816,0.5271087613701538
3.016617,1.3933816,0.5380979418359866
3.047102,1.3933816,0.5427190815933425
3.03109,1.3933816,0.5403034548579532
3.055924,1.3933816,0.5440391838763123
3.291008,1.3933816,0.576609476070047
3.03126,1.3933816,0.540329235692463
0.100628,1.3933816,12.846856413155466
0.166302,1.3933816,7.378621554914293
0.137392,1.3933816,9.141649471549128
0.18608,1.3933816,6.488077873660757
0.125289,1.3933816,10.121339418449969
0.062326,1.3933816,21.356342169369935
0.058464,1.3933816,22.833151465518224
0.264392,0.5742343,1.1719049558732366
0.091112,0.61609226,5.761921668199969
0.173616,1.3933816,7.025651583696528
0.049229,1.3933816,27.304075292425587
0.17354,1.35798,6.825169670634897
0.076543,0.18850124,1.4626840363729754
0.169808,0.26135826,0.539139826845615
0.158952,0.6963481,3.3808699311089407
0.141058,0.3299662,1.3392233980694315
0.122972,0.38563323,2.1359432134950924
0.099936,0.36695325,2.6718822749280537
0.114799,0.621999,4.418156788502346
0.532336,0.38149285,0.2833607796611902
0.139214,0.30046964,1.1583290856797692
0.138746,0.33851838,1.4398423501964086
0.138347,0.3383478,1.4456459349965516
0.05197,1.3933816,25.811262988242106
0.092793,1.3933816,14.01601904724906
0.062299,1.3933816,21.366031267777323
0.069115,1.3933816,19.160332836696
0.158651,1.158414,6.301649174708786
0.06975,1.3933816,18.9767943490126
0.187176,1.3717036,6.328415830240968
0.068162,1.3933816,19.442202417616095
0.204706,1.3933816,5.8067449783793466
0.086575,1.3933816,15.09450123784649
0.008188,1.3933816,169.17341278425064
0.061073,1.3933816,21.81501444928901
1.91891,1.3933816,0.27386818644425526
1.549554,1.3933816,0.10078538946082159
1.914321,1.3933816,0.27212750717729817
2.456398,1.3933816,0.43275413840138544
1.6228,1.3933816,0.1413719515496107
1.833874,1.3933816,0.24019774640267014
0.050969,1.3933816,26.337819698902766
0.156905,1.3933816,7.880415007854576
0.06211,1.3933816,21.434090827091673
0.012664,1.3933816,109.0268876612994
0.047808,1.3933816,28.145358813545513
0.149848,1.3933816,8.298632698636252
0.058434,1.3933816,22.845387397023963
1.46515,1.3933816,0.048983656211712884
2.997878,1.3933816,0.5352107053843821
0.173857,1.3933816,7.014526452580614
3.138977,1.3933816,0.5561032778600783
0.492482,1.3933816,1.8293045782760113
0.162027,1.3933816,7.599687210247059
0.076141,1.3933816,17.30001474384924
0.289751,1.3933816,3.8088930064870956
0.111885,1.3933816,11.453693355451033
0.20909,1.3933816,5.66402763867854
0.073885,1.3933816,17.858786181548492
0.043634,1.3933816,30.933384202175603
0.076856,1.3933816,17.12976767349193
1.477099,1.3933816,0.056676907791325164
1.425711,1.3933816,0.02267598704202171
1.679728,1.3933816,0.17047188752209225
3.007753,1.3933816,0.5367366931463657
0.201052,1.3933816,5.930453496145462
3.042055,1.3933816,0.541960417865168
0.184389,1.3933816,6.556749752122279
3.100214,1.3933816,0.5505530904908167
0.106127,1.3933816,12.129377767371118
3.054908,1.3933816,0.5438875406230081
0.204808,1.3933816,5.803355032899214
3.04513,1.3933816,0.5424229504041529
0.138162,1.3933816,9.085128362069808
3.100331,1.3933816,0.5505700516760073
0.114075,1.3933816,11.214608665049186
3.100976,1.3933816,0.5506635326690025
0.130782,1.3933816,9.654229932783357
3.299337,1.3933816,0.5776783028261874
0.239457,1.3933816,4.81892175807078
3.290487,1.3933816,0.5765424384363176
0.100573,1.3933816,12.85442879368503
3.387387,1.3933816,0.5886559163455102
1.748951,1.3933816,0.2033043820869675
1.544642,1.3933816,0.09792586463994192
1.826789,1.3933816,0.23725093703537647
1.69242,1.3933816,0.1766927846642677
1.70179,1.3933816,0.18122588719887225
1.461382,1.3933816,0.046531573485311825
1.699193,1.3933816,0.17997449529787538
1.525958,1.3933816,0.08688076835641609
1.853326,1.3933816,0.24817242185492652
1.469242,1.3933816,0.05163234094322397
1.705168,1.3933816,0.18284790856968267
1.442431,1.3933816,0.034004679633466664
1.697735,1.3933816,0.17927026455584946
1.488163,1.3933816,0.06369020312393577
0.058929,1.3933816,22.645087633604774
0.067183,1.3933816,19.740088983979316
8.354867,1.3933816,0.8332251603833042
0.10099,1.3933816,12.797222176842764
6.158343,1.3933816,0.7737408255193028
1.647356,1.3933816,0.15417092774525876
0.054351,1.3933816,24.63671964166944
3.01753,1.3933816,0.5382376973902665
1.448107,1.3933816,0.03779099473348159
0.49728,1.3933816,1.8020060681939987
0.056175,1.3933816,23.804296529926244
0.180939,1.3933816,6.7008357988228875
3.132556,1.3933816,0.555193394415453
0.29559,1.3933816,3.7138995178205523
3.131551,1.3933816,0.5550506438623932
0.164256,1.3933816,7.482987049372332
0.092355,1.3933816,14.08723355247942
0.302296,1.3933816,3.6093284711616676
0.152031,1.3933816,8.165114443504468
0.175095,1.3933816,6.957860167526032
1.559167,1.3933816,0.10632947165065255
0.096808,1.3933816,13.39324706304336
3.03466,1.3933816,0.5408442458067741
0.468358,1.3933816,1.9750352846780015
0.106753,1.3933816,12.052387053176039
0.242844,1.3933816,4.737763948188684
0.083974,1.3933816,15.593010213655063
0.324214,1.3933816,3.2977217598078883
0.125452,1.3933816,10.106889444111514
0.478185,1.3933816,1.913896455289496
0.135404,1.3933816,9.290549043647763
0.398709,1.3933816,2.4947331779925723
0.080449,1.3933816,16.320059073586762
0.251316,1.3933816,4.544340790750149
0.114734,1.3933816,11.14445137593964
0.338657,1.3933816,3.114433082638899
0.091873,1.3933816,14.166386794245364
1.571837,1.3933816,0.11353302107858351
0.128578,1.3933816,9.836857761382154
12.567285,1.3933816,0.8891262826853346
1.790057,1.3933816,0.22159931341428493
0.152665,1.3933816,8.127052791019844
8.590484,1.3933816,0.8377994064141709
3.080086,1.3933816,0.5476160077712985
1.49801,1.3933816,0.06984493006720816
0.069554,1.3933816,19.033088036355807
0.029249,1.3933816,46.63859035268449
0.015699,1.3933816,87.75601745661491
0.337382,1.3933816,3.129981932384516
1.962692,1.3933816,0.29006609365492236
0.314407,1.3933816,3.4317765230857042
1.925066,1.3933816,0.27619021977767283
0.35532,1.3933816,2.92148363840126
0.120265,1.3933816,10.585926826194687
2.991199,1.3933816,0.5341728848688098
3.030177,1.3933816,0.5401649471257878
1.458506,1.3933816,0.04465144740022553
1.174012,1.3933816,0.18685464351559078
0.05578,1.3933816,23.979945425100716
0.164708,1.3933816,7.459707609918742
1.820565,1.3933816,0.23464331240136696
0.114241,1.3933816,11.196860003352318
1.959347,1.3933816,0.2888540934810867
0.391326,1.3933816,2.5606669886613775
0.028097,1.3933816,48.59181085857791
3.506357,1.3933816,0.6026127397644622
1.479222,1.3933816,0.05803077821187083
1.451559,1.3933816,0.040079255467835084
1.125004,1.3933816,0.23855701244262445
0.058379,1.3933816,22.867852599959683
0.132517,1.3933816,9.514737735265626
1.655239,1.3933816,0.1581991499755843
0.126416,1.3933816,10.022192565732555
2.012406,1.3933816,0.3076041322240077
0.384306,1.3933816,2.6257086003197614
0.071069,1.3933816,18.606036521566466
3.055382,1.3933816,0.5439583001237962
1.444533,1.3933816,0.035410339559099314
1.728429,1.3933816,0.1938450479886517
1.141119,1.3933816,0.22106598295262148
0.061491,1.3933816,21.659923875239198
0.128139,1.3933816,9.873984476792604
1.666056,1.3933816,0.1636646083635734
0.146393,1.3933816,8.518088367822838
1.939773,1.3933816,0.28167801158777217
0.379335,1.3933816,2.6732217403597214
0.051663,1.3933816,25.970585059050414
3.312685,1.3933816,0.5793799889197517
1.953456,1.3933816,0.2867095043458019
1.153791,1.3933816,0.20765510697779857
0.074137,1.3933816,17.79468305521861
0.150959,1.3933816,8.230198353921187
1.947355,1.3933816,0.284474788389215
0.223261,1.3933816,5.24104318802272
2.28046,1.3933816,0.3889909932638669
0.480404,1.3933816,1.9004370833864859
0.487526,1.3933816,1.8580661893538197
0.117598,1.3933816,10.84868354159711
3.210624,1.3933816,0.5660090993926218
1.368454,1.3933816,0.018215881154509683
0.259537,1.3933816,4.368720266953728
1.949471,1.3933816,0.28525143566429734
0.753641,1.3933816,0.8488664856648024
3.315985,1.3933816,0.5797985812934745
1.707534,1.3933816,0.18398017406893571
1.294308,1.3933816,0.07654560958142588
0.055948,1.3933816,23.90493595056504
0.412254,1.3933816,2.379910375187308
1.705252,1.3933816,0.18288816113955364
0.114099,1.3933816,11.212039399917426
2.196993,1.3933816,0.36577786125429124
0.647166,1.3933816,1.1530512790861376
0.146142,1.3933816,8.534435756094858
3.119572,1.3933816,0.553342060659285
1.456027,1.3933816,0.04302489168001609
0.985401,1.3933816,0.41402494159364855
0.058284,1.3438369,22.056699660371386
0.114356,1.3933816,11.184594457357969
1.735386,1.3933816,0.19707684769708833
1.12585,1.3933816,0.23762632076680645
2.428633,1.3933816,0.4262691811095937
0.782058,1.3933816,0.7816857417157228
3.202313,1.3337433,0.5835062532452041
0.951555,1.3933816,0.4643206025593541
0.148823,1.3164725,7.845893792666808
0.193364,1.3933816,6.206002842057176
1.649427,1.3933816,0.15523294018837955
0.120468,1.3933816,10.566403442802551
2.1884,1.3933816,0.3632875163386733
0.37936,1.3933816,2.672979673349261
0.066467,1.3933816,19.9635066420405
2.8934,1.3933816,0.5184275935591871
3.138775,1.3933816,0.5560747103018473
1.497041,1.3933816,0.06924286221686592
1.189964,1.3933816,0.17094432596459136
0.128432,1.3933816,9.849176973961338
0.155039,1.3933816,7.987296846203883
1.696887,1.3933816,0.17886011419724862
0.106264,1.3933816,12.112450825181286
2.044701,1.3933816,0.3185401685640228
0.360129,1.3933816,2.8691179186358036
0.102546,1.3933816,12.587867588525114
0.082416,1.3933816,15.906686038447775
