true_f(x),predicted_f'(x),relative_error
1.192553,1.3933816,0.16840223782720762
0.578562,1.3933816,1.4083530918519385
0.416787,1.3933816,2.343150271433777
0.60966,1.3933816,1.2855059914649352
0.117064,1.3933816,10.902732578625765
0.522087,1.3933816,1.6688685581577145
0.86377,1.3933816,0.6131395967447077
0.510149,1.3933816,1.7313227670706883
0.241372,1.3933816,4.772755530401277
0.22508,1.3933816,5.19060575664437
0.407228,1.3933816,2.421625161814317
0.388234,1.3933816,2.5890250975476676
0.225774,1.3933816,5.171576638123991
0.267501,1.3933816,4.208883531361517
0.22338,1.3933816,5.237718431526494
0.555352,1.3933816,1.5090061447901706
0.243638,1.3933816,4.719064958754064
0.255528,1.3933816,4.452950561512111
0.23087,1.3933816,5.035351259401654
0.639579,1.3933816,1.178591829665536
0.0521,1.3933816,25.744363496505514
0.189059,1.3933816,6.370088342320063
0.288086,1.3933816,3.8366861188836356
0.028121,1.3933816,48.549486508897516
0.709873,1.3933816,0.9628603792269441
0.466308,1.3933816,1.9881142415108253
0.045811,1.3933816,29.415867399814417
0.224716,1.3933816,5.2006334377847505
0.193103,1.3933816,6.215742549075606
0.078691,1.3933816,16.70699862171768
0.144217,1.3933816,8.661700832735141
0.165782,1.3933816,7.40490235105469
1.280582,1.3933816,0.08808463240208424
0.476469,1.3933816,1.9243908341731863
0.282584,1.3880669,3.9120503946968896
0.13332,1.0717714,7.039088755585321
0.913627,1.3933816,0.5251099084861472
0.317228,1.3933816,3.3923662529408176
0.012194,1.3933816,113.26771059000052
0.131043001,1.3584656,9.36656248939531
0.465082,1.3933816,1.995991192201935
0.257791,1.3933816,4.4050822238198775
0.358215,1.3933816,2.8897912335152354
0.155135,1.3933816,7.981735364645107
0.3188,1.3933816,3.3707075342048216
0.214239,1.3933816,5.50386503191726
0.286475,1.3933816,3.863885354647766
0.643615,1.3933816,1.1649302517223334
0.324271,1.3933816,3.2969663110235246
0.515249,1.3933816,1.7042877881736682
0.294245,1.3933816,3.735446849588281
0.365093,1.3933816,2.8165113202566445
0.40911,1.3933816,2.4058849002779774
0.359666,1.3933816,2.8740986550593766
0.277171,1.3933816,4.027154916423519
0.262641,1.3933816,4.30527051206349
0.695441,1.3933816,1.0035942453430697
0.447419,1.3933816,2.1142655418498473
1.003952,1.3933816,0.3878966242734773
0.316233,1.3933816,3.4061864560299138
0.785395,1.3933816,0.7741156842995123
0.354103,1.3933816,2.9349612012944264
0.402388,1.3933816,2.4627811241482376
1.17984,1.3933816,0.1809919936615578
0.901251,1.3933816,0.5460527535071191
0.367323,1.3933816,2.7933414669872496
0.974326,1.3933816,0.43009792544855924
0.21503,1.3933816,5.47994019816849
0.293948,1.3933816,3.740231463419577
0.456121,1.3933816,2.0548507414985604
0.396844,1.3933816,2.5111569546219745
0.406203,1.3933816,2.430259183976929
0.311013,1.3933816,3.4801392893871945
0.605788,1.3933816,1.3001142026755732
0.554118,1.3933816,1.5145936072562813
0.362237,1.3933816,2.8466019957805315
0.318238,1.3933816,3.3784260893649134
0.411568,1.3933816,2.3855439969971726
1.108302,1.3933816,0.25722194224981365
0.262976,1.3933816,4.298512231635016
0.624927,1.3933816,1.2296709588717765
0.267642,1.3933816,4.2061393710635055
0.131607,1.3933816,9.587442155334829
0.221504,1.3933816,5.290547993291734
0.333052,1.3933816,3.1836757136267466
0.196363,1.3933816,6.095947478150657
0.161681,1.3933816,7.61809068122207
0.54452,1.3933816,1.558917174800559
0.554692,1.3309535,1.399445935435723
0.239461,1.3933816,4.818824557749808
0.374846,1.3933816,2.7172107170397046
0.215109,1.3933816,5.477560403497614
0.080393,1.3933816,16.332123845239433
0.338274,1.3933816,3.1190915187707513
0.314615,1.3933816,3.4288465626976046
0.473846,1.3933816,1.9405789564664104
1.227591,1.3933816,0.13505360845838402
0.660433,1.3933816,1.1098000622524486
0.328108,1.3933816,3.2467162127848455
0.511362,1.3933816,1.724843806076975
0.472792,1.3933816,1.9471344188146755
0.516793,1.3933816,1.6962083051618138
0.239103,1.3933816,4.827536866271872
1.649404,1.3933816,0.15522116039261225
0.581859,1.3933816,1.394706589851676
0.377657,1.3933816,2.689542544467987
0.364178,1.3933816,2.8261003337669193
0.51809,1.3933816,1.6894585471964072
0.171834,1.3933816,7.108881388565467
0.426077,1.3933816,2.270257659786836
0.310909,1.3933816,3.481637909469308
0.612349,1.3933816,1.2754696796383684
0.134597,1.3933816,9.35224783679498
0.409072,1.3933816,2.406201283758261
0.704973,1.3933816,0.9765034772204574
0.162386,1.3933816,7.580675180156051
0.172764,1.3933816,7.06523074806826
0.526972,1.3933816,1.6441283012575416
0.891817,1.3933816,0.5624075230540537
0.40032,1.3933816,2.4806693914989966
0.401648,1.3933816,2.469160984045638
0.781803,1.3933816,0.7822668725867047
0.689115,1.3933816,1.0219870201515016
0.688436,1.3933816,1.0239812929186725
0.219865,1.3933816,5.337441349178627
0.970034,1.3933816,0.4364255183295814
2.302187,1.3933816,0.3947574199840645
0.137287,1.308944,8.534361604151044
2.0649,1.3933816,0.32520625751192084
2.308779,1.3933816,0.39648550182740433
0.531621,1.3933816,1.6210055272487673
0.275821,1.3933816,4.051760218018099
1.011426,1.3933816,0.37764066954494513
0.273656,1.3933816,4.091726673978665
0.326324,1.3933816,3.2699328364209923
0.312007,1.3933816,3.4658663457964374
0.106985,1.3933816,12.024082585135735
0.467869,1.3933816,1.9781446854357212
0.358917,1.3933816,2.882183253481278
0.907105,1.3933816,0.5360753057813804
0.411563,1.3933816,2.385585127321263
0.206571,1.3933816,5.745291150058144
0.192296,1.3933816,6.2460245306783655
0.226777,1.3933816,5.144280699404107
0.590488,1.3933816,1.3597119365921964
0.361549,1.3933816,2.8539217839694047
0.629578,1.3933816,1.2131992913976972
0.370565,1.3933816,2.7601542725568513
0.370862,1.3933816,2.757143002087413
1.917027,1.3933816,0.27315494338727536
0.83498,1.3933816,0.6687604360870533
0.105767,1.3933816,12.174066333269442
0.99843,1.3933816,0.3955726407017475
0.097638,1.3933816,13.270893124630176
1.454948,1.3933816,0.04231519199674197
0.396921,1.3933816,2.5104758138441
0.432917,1.3933816,2.2185882592406623
0.445657,1.3933816,2.1265784546092346
0.535314,1.3933816,1.6029238532568433
0.407012,1.3933816,2.4234410075800277
0.727829,1.3933816,0.9144353776329585
0.437276,1.3933816,2.1865036584366297
0.575515,1.3933816,1.4211038485539624
0.980356,1.3933816,0.42130164083104077
0.719175,1.3933816,0.9374722233626724
0.488183,1.3933816,1.854219784526242
0.305597,1.3933816,3.559539393437037
0.373438,1.3933816,2.7312259820888944
0.457479,1.3933816,2.0457825936354377
0.606238,1.3933816,1.298406867645221
0.559639,1.3933816,1.4897864171612558
0.598175,1.3933816,1.329387858599396
0.946608,1.3933816,0.4719731830830084
0.495889,1.3933816,1.8098658722272796
0.503721,1.3933816,1.7661772646957337
0.573535,1.3933816,1.4294621624084851
0.340551,1.3933816,3.091550354267257
0.599772,1.3933816,1.323185447769682
0.521219,1.3933816,1.6733130965648628
0.294852,1.3933816,3.7256981752017637
0.564555,1.3933816,1.4681059966354246
0.446539,1.3933816,2.120402863820503
0.215932,1.3933816,5.4528719276571005
0.228704,1.3933816,5.092510601854214
0.524368,1.3933816,1.6572589842228787
0.73232,1.3933816,0.902694978403734
0.347225,1.3933816,3.0129068053351697
0.280668,1.3933816,3.9645187765131213
0.26131,1.3933816,4.332293261982472
0.214904,1.3933816,5.483739440746462
0.334672,1.3933816,3.163424379623417
5.738643,1.3933816,0.7571931895426316
0.615182,1.3933816,1.2649908205403668
0.816604,1.3933816,0.7063124703631718
0.481061,1.3933816,1.8964758661517223
1.565141,1.3933816,0.10974053027236673
0.752963,1.3933816,0.8505312838828193
0.134831,1.3933816,9.334281450621576
2.288598,1.3933816,0.3911636733392195
1.69572,1.3933816,0.17829500306977428
0.242922,1.3933816,4.735921605504467
0.614094,1.3933816,1.269003740341926
0.335112,1.3933816,3.1579578291197983
0.29965,1.3933816,3.650030232308593
0.234327,1.3933816,4.9463124016799105
0.335703,1.3933816,3.150637808137533
0.283218,1.3933816,3.919819914035736
0.453859,1.3933816,2.070075893418029
0.363251,1.3933816,2.8358643672087034
0.38891,1.3933816,2.5827866853094683
0.347118,1.3933816,3.0141437939551805
0.649576,1.3933816,1.1450632168690653
0.377808,1.3933816,2.6880679306179145
0.671512,1.3933816,1.0749913402316844
0.566414,1.3933816,1.4600055454341114
0.776785,1.3933816,0.7937802450791015
0.298386,1.3933816,3.6697283348223073
0.914302,1.3933816,0.5239839685046436
0.679147,1.3933816,1.0516641980233004
0.475228,1.3933816,1.9320275242437253
0.387,1.3933816,2.6004691721108024
0.736607,1.3933816,0.8916214300099753
0.286903,1.3933816,3.856629442861447
0.181015,1.3933816,6.697602566834498
0.155053,1.3933816,7.986485367885295
0.227831,1.3933816,5.115855807387994
0.598369,1.3933816,1.328632636926789
0.251341,1.3933816,4.543789314810075
0.620479,1.3933816,1.2456547008924157
0.994021,1.3933816,0.40176273096236886
0.415699,1.3933816,2.3519002261072797
0.224311,1.3933816,5.211828860346945
0.319861,1.3933816,3.356209609953937
0.51878,1.3933816,1.6858814502347
0.434104,1.3933816,2.209787455341802
0.492637,1.3933816,1.8284143848866985
0.415862,1.3933816,2.3505864255587383
0.412006,1.3933816,2.3819448546674655
0.073116,1.3933816,18.057134075171394
0.012443,0.6195542,48.79134724074774
0.040522,0.66157985,15.326432408851767
11.015131,1.3933816,0.8735029475049727
0.017462,1.3933816,78.79502964501636
0.018773,0.39658606,20.125332087075368
0.033132,0.69442827,19.959436964275845
0.017341,0.73882484,41.60564144535707
0.021104,0.53905654,24.542849417505128
0.244772,0.64665824,1.6418798936561818
0.036905,0.6782631,17.378619537125243
0.013294,0.46553302,34.0182546960761
0.006949,0.53633153,76.1810005145598
0.025422,0.5987541,22.552587618056865
0.010931,0.578704,51.941494840764776
0.013967,0.8062263,56.72361608634678
0.01286,1.262154,97.14564631879367
0.033098,0.68296444,19.634607765254206
0.0212,0.6001068,27.306910504318186
0.012324,0.9086059,72.72648055176418
0.012049,0.3631301,29.137754273658135
0.00954,0.9517596,98.76505127326757
0.015383,0.92402625,59.0679750477464
0.015146,0.28783572,18.00406293150691
0.026857,0.95457876,34.54300226592878
0.253031,0.7126492,1.816450189993154
0.016888,0.5034762,28.812642963140448
0.019663,0.76134264,37.71953758307946
0.023361,0.6817452,28.183035388749715
0.011725,0.49035805,40.8215476692906
0.010656,0.6047962,55.756345122457134
0.023519,0.91766965,38.018209690480894
0.039188,0.20540702,4.241578570329818
0.018849,0.5858316,30.0802314045265
0.024211,0.5249143,20.680811097248725
0.012485,0.7124295,56.06279237806118
0.03333,0.76389486,21.9191310166455
0.008655,0.8820263,100.9093362960196
0.016985,0.43765587,24.767183896040542
0.07579,0.18373299,1.4242376594249735
0.025108,0.53509843,20.311861971321814
0.007575,0.46141678,59.91302730275457
0.012395,0.8769142,69.74735826489544
0.00881,0.44408345,49.406692185903474
12.059725,1.3933816,0.8844599189072576
6.69998,1.3933816,0.7920319756877048
1.382933,1.3933816,0.007555388103413844
0.335167,1.3933816,3.157275519483771
0.354729,1.3933816,2.9280170674836326
0.024907,0.38583052,14.490840995509181
0.020789,0.62573725,29.099425602817394
0.01544,0.778519,49.422181383369335
0.015541,0.23269105,13.972711527487961
0.009741,0.7822578,79.3056156737199
0.05017,0.7758248,14.463915499170598
0.011437,0.6301825,54.10028535901697
0.014265,0.5165222,35.2090344638948
0.01508,1.1716545,76.69586842544078
0.018378,0.19181728,9.437326654538282
0.03451,0.20079458,4.818444781632106
0.017746,0.46354866,25.121289815475155
0.005919,0.8523173,142.9965946360609
0.018736,0.82231945,42.88978539156587
0.009801,0.6230683,62.571844439243954
0.006092,1.161736,189.69831164182708
0.019587,0.9675253,48.396274028746596
0.061573,1.0412936,15.91152716203467
0.011124,0.21278942,18.1288416958607
0.01027,0.75513804,72.52846293128519
0.008141,0.89358854,108.7638441591685
0.035372,0.6900167,18.507421176131956
0.070553,0.66696286,8.453358148926183
0.06201,0.8607661,12.88108343805158
0.083088,0.55657405,5.698608579165465
0.030682,0.7253192,22.63988593689364
0.034463,0.6250246,17.136100901177585
0.018284,0.50089866,26.3954493149631
0.042108,0.64173114,14.240120656325047
0.065864,0.88219047,12.394120338666351
0.026226,0.7560063,27.82658515151071
0.081026,0.9960716,11.293232593733093
0.247409,0.6692106,1.7048757148088314
0.048185,0.21994436,3.564580724835572
0.039781,0.64981705,15.334855739040474
0.026753,0.47539425,16.769748486708686
0.299148,1.293102,3.322616205889913
0.046144,0.8369023,17.136749068513538
0.271712,0.6242816,1.2975855767896392
0.065324,0.32817864,4.023859591294195
0.029287,0.3691945,11.606084321987014
0.040799,0.40251148,8.865717022800256
0.061913,0.48471498,6.828968336280191
0.049409,0.62788767,11.707959058994165
0.043568,0.51749223,10.877803110742919
0.06323,0.3787024,4.9892828123049195
0.035648,0.45670652,11.811557612760534
0.016111,0.42585504,25.43254833497291
0.013307,0.49023885,35.84064679806795
0.010892,0.7504843,67.90227770069987
0.016824,0.54991907,31.686563953143395
0.017492,0.55616975,30.79564602960291
0.018081,0.5930282,31.79839996503348
0.027542,0.9799573,34.58045663853809
0.004582,0.19806182,42.2259715375806
0.091793,0.38905275,3.238370205750032
0.058154,0.8515767,13.64347335472578
0.035174,0.4392982,11.489284631699052
0.003969,0.24665105,61.1442282656506
0.021126,0.19536018,8.247377697720502
0.041149,0.5160227,11.540342822098063
0.079531,0.20647526,1.5961605149178306
0.05905,0.28521883,3.8301235660589077
0.057721,0.21527934,2.729653218888903
0.06399,0.68674064,9.731997804431684
0.06119,0.2580917,3.2178731161529135
0.027513,0.54742247,18.896858928276547
0.056416,0.90179884,14.984803858646922
0.063058,0.19642258,2.1149506130037543
0.058388,0.14889157,1.550036868595092
0.066431,0.75715256,10.39757723649011
0.044425,0.5842054,12.150371806845447
0.046779,0.6263721,12.390024904817983
0.02945,0.60481226,19.536912362421738
0.047209,0.6101929,11.925348464956326
0.085519,0.4065107,3.7534544742303213
0.027485,0.6004763,20.847411900459853
0.093044,0.73265976,6.874335673379711
0.059889,0.2553246,3.2632965902604703
0.404754,1.3933816,2.442539347816646
0.338325,0.77886105,1.3021090159353055
0.35387,1.3933816,2.937552113024701
0.385715,1.3933816,2.6124640459586272
0.033294,0.2098329,5.302422469477917
0.087139,0.29091966,2.338569849736779
0.051277,0.18356574,2.5798839639237063
0.055834,0.39639992,6.099614110080097
0.008947,0.91823536,101.6304174887566
0.046003,0.64841956,13.095155273577154
0.316949,1.3209761,3.1677875823462247
0.048654,1.3338246,26.41448535386912
0.00786,1.1202065,141.51972774307836
0.339879,1.3933816,3.099640061949022
0.141406,1.3933816,8.853765095356076
0.093943,1.3933816,13.832200986657469
0.13689,1.0977342,7.019096666552703
0.059304,0.6448667,9.873914174451203
0.055545,1.199795,20.600410508625142
0.052655,1.3933816,25.462469679743148
0.033869,1.3933816,40.14031102803336
0.031317,1.3933816,43.492804568877176
0.01258,0.20991063,15.686047243190552
0.029495,0.698264,22.67397104798363
0.027149,0.7685845,27.309853649263367
0.015283,0.42382377,26.731695775958492
0.089894,0.3415823,2.7998339186204797
0.06896,1.1916822,16.28077228389773
0.053601,1.132309,20.12476928999915
0.055564,0.5594653,9.068843107542198
0.035111,0.6778293,18.305321470362916
0.083199,0.86184186,9.358799551020129
0.127857,1.3933816,9.89796801607962
0.09137,1.1767946,11.87944105697779
0.117606,1.0350107,7.800661679258216
0.056051,0.7402232,12.206242651674378
0.083664,0.90249753,9.787165711797947
0.146248,0.98720294,5.750197506081406
0.067946,0.7746928,10.401593468387174
0.058229,0.80459535,12.817775044074718
0.087602,0.9896319,10.296908612606154
0.06866,0.7134801,9.391494626010523
0.056177,0.716035,11.746050714170813
0.066731,1.0314286,14.45651093121095
0.058818,0.76911306,12.076149189886836
0.071804,0.9066863,11.627237893813394
0.071583,0.89352727,11.482393229390654
0.045409,1.1777502,24.936487931261002
0.059133,1.2999256,20.983078076350324
0.055282,1.18398,20.41709388095955
0.05658,1.1517094,19.355412580702975
0.086632,1.0846417,11.520103193064354
0.056891,1.0445592,17.36070849051874
0.058775,1.0528427,16.91310195003287
0.349967,1.1196432,2.199282187668907
0.357405,1.3933816,2.8986068091534936
0.358221,1.3291789,2.710499669823717
0.366865,1.3933816,2.798077133634446
0.365323,1.3583393,2.718187145376862
0.055819,0.9890851,16.71950251785979
0.052619,0.7871604,13.959620231850195
0.047505,0.41285425,7.690752075323382
0.0649,0.6820716,9.509576750240424
0.517843,0.53508115,0.03328836696585506
0.06501,0.3858626,4.935433618337335
0.023222,0.38469672,15.566039375172071
0.163492,1.0090866,5.1720852223097555
0.195947,1.2939637,5.6036408554057076
0.01678,0.36368835,20.67390601816184
0.073086,1.1208466,14.335994387198882
0.057071,1.0585176,17.547377823942085
0.070812,1.1467726,15.194606438401252
0.057179,1.1185725,18.5626416673881
0.056421,1.3182497,22.364518154737272
0.023131,0.66131526,27.58998687552586
0.110778,1.106897,8.992028259923678
0.056874,0.79967844,13.060525270899058
0.084454,0.35909593,3.2519702859954385
0.022734,0.73655045,31.39861600857095
0.018657,0.58676827,30.450284881601036
0.003269,0.5110033,155.3174555748563
0.352357,1.2595602,2.5746705802563827
0.351906,1.3933816,2.9595277318837843
0.338805,1.3933816,3.1126357771733426
0.354717,1.3933816,2.928149951454463
0.366915,1.3933816,2.7975595645748377
0.354457,1.3933816,2.931031313533825
0.36862,1.3933816,2.779994487037132
0.369511,1.3933816,2.7708798057507744
0.358693,1.3933816,2.884607635960267
0.376672,1.3933816,2.6991907246083193
0.331821,1.3933816,3.1991964451303807
0.339582,1.3933816,3.1032256261501376
0.375404,1.3933816,2.711685460183476
0.376841,1.3933816,2.697531767074853
0.353891,1.3933816,2.9373184574865925
0.343383,1.3933816,3.057805904874479
0.351,1.3933816,2.969748051037299
0.373231,1.3933816,2.7332953808194347
0.340807,1.3933816,3.0884769524299753
0.362485,1.3933816,2.8439702806236657
0.366708,0.71907276,0.9608864533705135
0.355679,0.6871667,0.9319855305108277
0.073549,0.19186175,1.6086246258837955
0.106595,0.51122916,3.795995304543946
0.121897,0.46290147,2.7974802092795312
0.116644,0.35608912,2.0527853521395767
0.044032,0.34063804,6.736145851535663
