true_f(x),predicted_f'(x),relative_error
17.759914,0.48416138,0.9727385286505041
17.931358,0.3077736,0.9828360127595327
17.958347,0.58455896,0.9674491770623361
17.65244,0.1837449,0.9895909620837084
0.191757,1.9880552,9.367575293268349
1.16246,1.786262,0.5366223612026645
0.397116,0.9810331,1.470394222526393
0.324193,1.1690338,2.605980819243594
0.224707,1.1725328,4.218051750409305
0.668083,1.1837986,0.771933343372178
0.404033,1.5844758,2.9216492872489015
0.228312,1.3343387,4.8443648015211505
0.256011,1.2312238,3.8092612565374226
0.456138,1.4596343,2.199983956712204
0.166003,0.23326159,0.4051648535505211
1.709825,1.3372037,0.2179294704119409
0.383024,1.0071082,1.6293605497925157
1.505492,1.6268425,0.08060520944199287
0.655622,1.2501335,0.9067900487421049
17.874148,0.084103584,0.9952946795426278
0.345744,2.3627732,5.833880332468912
17.882707,0.084103584,0.9952969315975193
0.312633,2.0161703,5.448999973772461
17.567163,11.617947,0.33865550014294205
0.166418,1.578763,8.486731743263098
18.104384,10.909395,0.39741693382831045
0.576207,17.13879,28.74415417232642
17.644322,0.07296419,0.9958647205942277
0.077112,0.054590225,0.29206572076481263
0.099096,0.063322544,0.36099794433801735
0.043079,0.084103584,0.95231028497523
0.069345,0.064946175,0.06343391367912374
0.050923,0.07588673,0.49022487828968725
0.00807,0.061342716,6.601319727861677
0.097849,0.14764547,0.5089113674244083
0.027914,0.07510805,1.6906940744109793
0.409881,0.341928,0.16578712632110998
0.049845,0.084103584,0.6873021851044022
0.050009,0.084103584,0.6817688310476608
0.131512,0.10985947,0.16464301205088128
0.58883,2.0483842,2.478736078016324
0.293248,0.551106,0.879317053523181
0.543411,1.5721874,1.8931828850984356
0.315357,1.3530941,3.2906739601321955
0.301979,1.2506838,3.1416249244769143
12.879026,0.14260435,0.9889273955240888
17.895289,0.08041191,0.9955065313018522
0.857659,1.749558,1.0399225817663196
0.28585,1.1842794,3.1430100066587237
0.401151,1.7332304,3.3206431473318077
0.108932,0.3491373,2.2050938582091613
0.500012,1.5704389,2.140802301622563
0.188186,1.404571,6.4637379599363785
0.269535,1.6925025,5.279341999492789
0.027765,0.12137842,3.3716329215601673
0.347807,1.150001,2.3064343902722033
0.513198,1.2195346,1.3763432861788047
0.335821,1.2915795,2.8460354071937766
0.171195,1.114995,5.513011172151466
0.227948,1.0357797,3.5439296644193146
3.591281,1.1899514,0.6686554389598373
0.50017,1.8462942,2.6913332221929753
0.322884,1.3320577,3.125499198496328
4.328221,0.084103584,0.9805685536632173
9.886303,0.084103584,0.9914929176048437
15.405322,0.33968782,0.9779499685869099
0.574314,1.4367294,1.5016444247152245
7.785207,0.05680561,0.9927033898284564
12.840459,0.33714628,0.9737434392389337
0.086438,0.30470133,2.525085067062371
0.156926,0.79625773,4.074096666949641
0.232492,1.9720926,7.482410378227639
0.251413,1.2606847,4.01439737992253
0.056121,0.05807972,0.034901715836137555
0.29337,1.3786843,3.6994724931251715
0.484546,1.3164196,1.7168103426141716
0.303688,0.84863615,1.794434196990877
0.327899,1.2051325,2.6753160506219134
0.291001,1.2745764,3.379972549072486
1.142685,1.3442864,0.17642783447643073
0.597966,1.3291488,1.222783163509013
0.155984,0.8959775,4.7440343218566445
0.242566,1.1004939,3.5368842812250025
0.389493,1.4215512,2.6497477517493326
0.3286,0.78803086,1.3981462228446906
0.068346,0.87719107,11.834561618768138
0.117724,0.81470037,5.92042664080614
0.429363,0.8257022,0.9230864819938027
1.115434,1.2450368,0.11619050457215549
0.546461,0.8855357,0.6204920585468633
0.304817,0.17888641,0.41313503608535906
0.281645,1.0624452,2.772284741443872
0.374376,1.2391064,2.3097912088498154
0.223691,0.9036851,3.039881186669171
1.290382,1.5741224,0.21988870481388925
0.396205,0.6831994,0.7243583458729259
0.133845,0.41149664,2.074426527008433
0.063359,0.52547216,7.293566679057213
0.355766,1.2037172,2.3834520665717567
0.188978,0.81091094,3.291033386214026
0.200049,1.1865454,4.931273451487099
0.281488,1.2399929,3.405135646734545
0.565347,1.1641524,1.0591820124852542
0.123106,0.5859189,3.7594663603412224
0.273598,1.0418866,2.808092676074135
0.983204,0.93173385,0.05234941356226899
0.17042,0.6462846,2.7923046139400705
0.850524,1.2422006,0.4605121177259307
0.279362,1.0602686,2.7953215274982752
0.33021,0.79335284,1.4025705711675205
0.437683,1.408036,2.2170223001711897
0.344822,0.4606614,0.33593972520895743
0.422685,1.7178919,3.0642367268567523
0.339772,1.4869752,3.376391107153534
0.579382,0.889261,0.5348440268432912
0.183581,0.6687627,2.6428751201903085
0.307996,1.1804512,2.8326833023222036
0.065907,0.7257316,10.011448118369067
0.093596,0.53856707,4.7541670440078265
0.695023,1.166142,0.6778466037360747
0.565306,1.4801416,1.6183016340291034
0.3463,1.4885571,3.2984610664493497
4.353578,0.7797675,0.8208904212847339
0.115511,0.63535404,4.5003765619677525
0.288763,1.6673319,4.774049605505982
0.190593,0.9615314,4.044945828184056
1.297169,1.3860235,0.068498800648452
0.280505,0.51327896,0.8298388723311595
0.350179,1.961256,4.600724147405864
0.201616,0.89062977,3.417455629498779
0.585607,1.536943,1.6245296633860087
0.14746,1.3703306,8.292896305434239
0.547754,1.041662,0.90169669003052
0.193254,1.1107585,4.747661086124559
0.148377,0.6603465,3.450463842249706
0.117638,0.84509444,6.183855391361633
0.443891,0.108356,0.755895013523883
0.163211,0.084103584,0.4846941129182965
0.212039,0.9809544,3.626292202767924
0.042329,0.084103584,0.986901992027472
0.039925,0.0684309,0.7139860597087004
0.019074,0.04723978,1.4766575264470023
0.35837,1.558253,3.348168140103196
5.769189,0.026584625,0.9953919632034831
11.117626,0.3112073,0.9720077555960067
16.529809,0.6467204,0.9608755056394138
0.193977,1.4247186,6.344780850024156
0.251246,0.5631795,1.2415460565938516
1.378096,1.8518865,0.34380080009737424
0.172585,0.09548712,0.4467240940141094
19.17876,0.9706459,0.9493895374865261
0.376503,1.1107578,1.9501964347078902
0.08481,0.68062496,7.0252905506440495
0.955773,1.319263,0.3803099455746244
0.300323,0.9644041,2.2112228634766837
0.605147,1.384031,1.2870989106560868
0.186404,0.76571345,3.1078164750471124
0.304324,1.3998907,3.6000007401309677
11.813269,0.44887924,0.9620021137617892
15.007609,0.90910506,0.9394237235339101
20.569098,0.72458816,0.9647729732536551
0.217592,1.1828506,4.436093950733487
0.252748,1.2554548,3.967219281652365
0.086846,0.5441208,5.265351725130708
0.495288,1.0063195,1.0317865818267355
0.118161,0.69835806,4.910224268812897
0.311664,1.0939233,2.509944379869228
1.688342,1.0861504,0.3566763064841716
0.358754,0.9174564,1.5573411666492891
0.095399,0.5613594,4.884331666728808
0.193813,1.2495799,5.447347969383598
0.716062,1.1726575,0.6376479737789906
0.383024,1.2627115,2.2966902909386255
1.006954,1.413662,0.4038992374508837
0.124513,0.7163074,4.752872022426448
1.157883,2.5908086,1.2375392139052321
0.096609,0.40764904,3.219575898999151
0.179695,0.9075241,4.050357930844706
0.098288,0.7813301,6.949394017058419
0.144389,0.41568232,1.8789055747831227
0.652768,1.6439238,1.5183889900800271
0.390112001,1.7858493,3.577786103615888
0.218313,0.55424404,1.5387586907572348
0.273583,0.8693495,2.1776442903939572
0.20453,0.93529415,3.572894517074303
0.391354,1.9112484,3.883681798765431
3.329567,1.3691201,0.5887993463143434
0.28249,0.084103584,0.7022776335009129
0.088312,0.084103584,0.047653945487700036
0.079712,0.084103584,0.0550931320079719
0.101853,0.09079981,0.10852100981407162
0.11978,0.8082998,5.748202725078816
1.249223,1.3933783,0.11539593539144374
0.105853,0.7268038,5.866160816797282
0.114366,0.57435846,4.022108170839864
0.096331,0.67855406,6.0439837397630445
0.058655,0.53082705,8.04998661564756
0.37272,1.3670828,2.6678547101449546
0.137719,0.8460207,5.143093161556732
0.23827,1.1602681,3.8695514736143193
0.337629,0.7193074,1.1304669069696927
0.67919,0.96566916,0.4217953016135347
0.352577,0.9590001,1.719973490688519
0.103393,0.6655774,5.437354146587002
0.031416,0.05562496,0.7705931419370997
0.070726,0.073476315,0.03888688962770185
0.980227,0.9407294,0.040294360329929384
0.275631,1.414803,4.132960322957455
0.154354,0.7489176,3.851947737871397
1.603322,1.1277554,0.29661327762931616
0.321616,1.1478868,2.569121957213123
0.28012,0.95925117,2.424429320097535
0.10203,0.4978552,3.879497673894204
0.808532,0.8063514,0.0026969578315770375
0.331385,1.2763815,2.8516573293847722
0.205447,0.95471954,3.647035522478674
0.101569,0.6138129,5.043309208501653
1.152901,1.2236409,0.06135818957404635
1.960398,0.6996031,0.6431321154271568
0.349975,1.2050319,2.443194077759022
0.18019,0.89321375,3.9570659268617883
0.234004,1.1449063,3.892678088828165
0.159989,1.0321815,5.451577588914076
0.144102,1.0979776,6.619447141956098
0.22969,0.9653094,3.202661628535718
0.076946,0.63754225,7.285579171320474
0.464636,1.084239,1.3335234306150323
0.2521,0.9986861,2.9614678524232163
0.183494,1.0328171,4.6286149903227605
0.140018,0.49959707,2.5680915805139524
0.426328,1.388768,2.2575104968762854
0.405938,1.2366095,2.0463012540346734
0.322345,1.1086028,2.439180808855363
0.514688,1.1293776,1.1942955568964655
0.710345,1.1888151,0.6735742634164829
0.718836,2.9981039,3.170775845022573
0.205247,1.3064692,5.36535076463051
2.933902,1.2624621,0.5696985976945976
0.346644,1.5518568,3.476802487400048
0.542055,1.2602122,1.3248787849016601
0.397627,0.30568647,0.23122304028985471
0.441497,0.65880156,0.49219938235492233
0.17041,0.51000166,1.9927917344369062
0.211202,0.9832597,3.6555413364056664
0.072179,0.5419531,6.508458440383533
1.005397,1.1531446,0.14695448319187068
0.287312,0.8153136,1.8377288775779945
0.526035,1.0525196,1.000854600647644
0.29889,1.1542771,2.8618791449668546
0.342707,1.2168193,2.5506110492062466
0.168671,0.74797344,3.4345110169058497
0.280954,1.3776593,3.9035047794167417
0.492997,2.143169,3.3472250191517667
0.052615,0.084103584,0.5984715063163683
0.063444,0.06184292,0.02523613504259751
0.079918,0.06404543,0.19861068575485896
0.282326,0.9731674,2.4469634215904996
0.209483,0.965564,3.6092712842319092
5.115362,1.762243,0.6554998377416021
0.303367,1.2227812,3.030699288414549
0.142512,0.07956457,0.4416991144773326
0.739021,1.1990454,0.6224781345431479
0.193145,1.6735039,7.6644945460015865
0.163978,1.1775246,6.1809907721797
1.020242,1.5701935,0.5390402705815145
0.524588,0.76130295,0.4512397223833743
0.147633,0.06338549,0.5706549869654273
0.133195,0.063881874,0.5203883082070969
0.073839,0.052752495,0.28557405073535364
0.448025,0.2967143,0.3377282311144069
0.803296,0.41269588,0.4862468012201506
0.595552,0.32703495,0.45087086473547844
0.039364,0.08169699,1.0754236459166533
1.05283,0.10773945,0.8976668051593978
1.265184,0.4028716,0.6815707315696072
0.526209,0.070014,0.8669463870659211
0.693676,0.082333565,0.8813083145857952
0.489623,0.07733011,0.8420619111481803
0.456382,0.084103584,0.8157166749636982
0.293181,0.07007694,0.7609771777379182
0.415292,0.05671692,0.8634287980996492
0.241495,0.060636044,0.7489138448509393
0.610085,0.12996912,0.7869655410388877
0.12442,0.067578316,0.45685323659061533
0.182105,0.084103584,0.5381588112839356
0.046472,0.17191267,2.6992736086839804
0.171584,0.084103584,0.5098401401765189
0.072812,0.084103584,0.15507859609356725
0.291467,0.084103584,0.7114472945341197
0.516834,0.04018545,0.9222468708907752
0.215888,0.084103584,0.6104295264496126
0.10134,0.07205868,0.2889413798820442
0.260831,0.19625664,0.2475716458206323
0.213085,0.072548866,0.659530831042631
0.29603,0.084103584,0.7158950395280844
0.159033,0.084103584,0.47115637005455174
0.301897,0.077171326,0.7443786022140672
0.440096,0.15637541,0.644678855023913
0.458369,0.2535982,0.4467378516802417
0.604308,0.5915537,0.0211056476823525
0.217354,0.12763548,0.4127760100980485
0.421905,0.3052807,0.27642315642375354
0.167662,0.084103584,0.49837417379434507
0.077334,0.084103584,0.08753696193370526
0.467598,0.4834323,0.033863046034418344
0.229513,0.077978134,0.6602452115665537
0.178853,0.08200264,0.5415081369303888
0.182907,0.08375692,0.5420791489864871
0.182211,0.084103584,0.5384274842143141
0.29844,0.081582546,0.7266366656597725
0.175281,0.3442769,0.96414269326617
0.168054,0.2930236,0.7436275175652955
0.176998,0.21425676,0.21050385514646164
0.307906,0.35121775,0.14066548013992689
0.164961,0.28407812,0.7220925792422267
0.169847,0.29794407,0.7541908974947008
0.18786,0.25724697,0.36935466537221573
0.107873,0.22824621,1.1158788653956653
0.093534,0.19262075,1.0593660449492475
0.074756,0.17557383,1.3486250247462597
0.142329,0.2611556,0.8348727031556117
0.134267,0.084103584,0.37360939005381305
0.630473,0.12055874,0.8087804762514796
0.178764,0.21867514,0.22326158697246778
0.039315,0.07879925,1.0043046597647873
0.185155,0.17266178,0.06747437560001661
0.047947,0.084103584,0.7540946617849744
0.176191,0.07937384,0.5495011549264972
0.192993,0.083883286,0.5653557840127944
0.658874,0.8757312,0.32913307626461774
0.172806,0.79867744,3.6218152624321798
0.097308,0.062464714,0.358072125303015
0.084233,0.08692646,0.03197630318699615
0.20785,0.24097681,0.159378440517382
0.16886,0.084103584,0.5019330255307294
0.311311,0.084103584,0.7298406044503508
0.281867,0.16981888,0.3975212346637227
0.047878,0.058294296,0.21755908954128295
0.125174,0.112100124,0.10444560848429436
0.311924,0.084103584,0.7303715277014079
0.071788,0.04923439,0.31416959101124187
0.467149,0.39811468,0.14777794082471352
0.602784,0.44846725,0.25600670024629235
0.382452,8.409565,20.988549574948834
0.014033,7.810652,555.5913363686625
0.095029,7.8084326,81.16893545497872
0.169373,7.83379,45.25170111483201
0.499168,7.9691715,14.964908356302423
0.063551,7.755499,121.03580865368464
0.098636,7.899657,79.08897341461324
0.07961,7.882328,98.01177054804121
0.082202,7.798345,93.8680585664358
0.144426,7.867503,53.474281856839575
0.134599,8.067809,58.93958733366192
0.11433,0.052735806,0.538740392732629
0.086212,0.5432224,5.301006522967787
0.207555,0.06325722,0.6952266899882275
0.030768,0.052951813,0.7210025199595497
0.064379,0.084103584,0.30638222441679014
0.06355,0.08158493,0.28379114999229554
0.061053,0.07935953,0.29984650064899154
0.188893,0.705894,2.7370043675924567
0.033674,0.06381655,0.8951279456708251
0.143076,0.077803135,0.4562111082199393
0.282489,0.18180656,0.3564118677358291
0.051691,0.084103584,0.6270449018030558
0.088465,0.084103584,0.049301025461357215
0.07055,0.084103584,0.1921131448393952
0.606356,0.93824077,0.5473430807179903
0.195596,0.112267494,0.42602354617734706
0.178963,0.13658333,0.236806878432195
0.116893,0.084103584,0.2805079252424864
0.185755,0.084103584,0.547233776954114
0.028974,0.065889835,1.274101698648755
0.065139,0.084103584,0.29114019831665816
0.299646,0.084103584,0.7193234967835855
0.184601,0.084103584,0.5444033903739163
0.263138,0.084103584,0.6803821907388037
0.167728,0.084103584,0.4985715606501813
0.310314,0.12052202,0.6116126621311282
0.262203,0.084103584,0.6792424530536443
0.593095,0.16687584,0.7186355534614961
0.104152,0.084103584,0.19249187519712022
0.886515,0.6237531,0.2963987368569216
0.172873,0.085354805,0.5062571364224191
0.078198,0.07455349,0.046606177253633564
0.176438,0.06825447,0.613153192868162
0.177761,0.069919586,0.6066651726290224
0.104392,0.072265625,0.307747451169874
0.175904,0.08407116,0.522062235177055
0.187868,0.08178425,0.5646717163180108
0.120574,0.04444027,0.6314273741893892
0.215389,0.084103584,0.6095269935566778
0.214636,0.082971096,0.6134334306772737
0.199649,0.083501816,0.5817568752487255
0.054806,0.04855442,0.11406740846138214
0.06676,0.06757784,0.012250431024577112
0.178262,0.07237625,0.5939894247759064
0.081511,0.07560253,0.07248675445065067
0.164886,0.107620716,0.34730225993720937
0.204011,0.24193764,0.18590485547373922
0.169145,0.084103584,0.5027722408745562
0.181672,0.22099686,0.2164607343170427
0.067686,0.16477966,1.4344716594453937
0.198085,0.16064453,0.18901212540009973
0.944982,0.07202864,0.9237777585497389
2.720293,0.07350588,0.972978687156761
2.674832,0.062443256,0.9766552567994078
0.175352,0.6245365,2.5616159990537124
0.187669,0.2176485,0.1597467059934444
0.191999,0.14485025,0.24556765131842145
0.185403,0.0822258,0.5565022943233399
0.066749,0.05080557,0.23885644603465495
0.094078,0.070016384,0.25576238140288193
0.066025,0.050598145,0.2336516945434768
0.368777,0.20968294,0.4314099150682751
0.084972,0.084103584,0.010220020809784593
0.11335,0.06653643,0.41300017049676974
0.073244,0.05772829,0.21183588176205365
0.088656,0.084103584,0.05134920588518723
0.191289,0.13861513,0.2753627540956282
0.050462,0.060449123,0.19791370543044876
0.08447,0.084103584,0.004337820138167643
0.074807,0.084103584,0.12427423966752292
0.159464,0.16408968,0.02900767212625334
0.054985,0.04330206,0.21247501503438873
0.140462,0.084103584,0.4012360047421308
0.141081,0.084103584,0.40386311177138035
0.076581,0.07004261,0.08537873594959071
0.065532,0.0627656,0.04221451017420137
0.188846,0.07141876,0.6218147674550749
0.117083,0.07407427,0.3673353773441215
0.11158,0.084103584,0.24624855034919982
0.222613,0.084103584,0.6221982071508274
0.093592,0.0800128,0.14508932643581246
0.238138,0.084103584,0.6468283484457152
0.079484,0.064977646,0.18250657114527266
0.228111,0.084103584,0.631304099308706
0.286137,0.48013115,0.6779764326606762
0.177501,0.084103584,0.5261796296846379
0.080619,0.06988478,0.13314754089523304
0.079675,0.06579065,0.17426225326159647
0.100828,0.07699251,0.2363974876696706
0.056965,0.0642004,0.12701483430183444
0.062599,0.05930376,0.052640440662488894
0.054547,0.058442116,0.07140841970424058
0.333938,0.084103584,0.7481460876839064
0.076639,0.08099985,0.05690119466322232
0.18355,0.12906313,0.2968502729852816
0.193493,0.084103584,0.5653404002059259
0.067313,0.05838251,0.13267106702083273
0.073146,0.066841125,0.08619574070709739
0.189741,0.08021402,0.5772446157523463
0.060481,0.17702436,1.926941439493744
0.269687,0.23176193,0.1406262304845648
0.409067,0.45672512,0.11650443418654949
0.066453,0.084103584,0.2656100045663964
0.102321,0.10978842,0.0729802981436766
0.164627,0.084103584,0.4891263937214751
0.273269,0.3240447,0.18580849850942074
0.482465,0.37122202,0.23057212129112398
