chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.334629,4.176815,0.314453,0.280339,0.424773,0.330598,0.698066,0.488597,0.989583,0.617022,2.088673,0.939689,1.221891,0.446921,0.302308,0.083639,0.06216872408813528,0.279904,0.266666,0.092096
0.478514,0.163039,0.481688,0.166151,0.696575,0.232877,2.012255,0.606272,1.704848,0.462124,1.341536,0.658272,1.227747,0.318616,1.561775,0.390564,0.06216872408813528,0.282643,1.104354,0.273357
1.033306,0.276061,1.290787,0.562171,1.444496,0.397623,1.349213,0.5536,1.236789,0.283182,1.586444,0.820603,1.638269,0.326423,2.660897,0.520497,0.06216872408813528,0.28068,1.914782,0.33132
1.345789,0.232542,1.355052,0.231736,3.563939,0.708927,3.302474,1.173344,1.41428,0.205125,1.171424,0.432456,1.255279,0.176142,1.890469,0.274338,0.06216872408813528,0.293798,1.768983,4.214202
1.758666,0.618945,1.935672,0.616444,1.881633,0.593674,2.741179,0.803115,3.482253,0.908515,1.754193,0.470733,3.094384,0.676465,3.250205,0.767482,0.06216872408813528,0.28035,2.716098,0.57965
1.578166,0.322253,1.324407,0.271626,3.103607,0.723494,3.218643,0.558424,1.591297,0.602321,0.519616,0.099035,0.393212,0.067045,0.365197,0.059163,0.06216872408813528,0.285722,0.338791,0.059278
0.333644,0.042934,0.424422,0.069544,0.49969,0.087625,0.450454,0.075943,0.450805,0.090628,0.367919,0.060791,0.353235,0.370014,0.34326,0.055827,0.06216872408813528,0.283004,0.374197,0.066996
0.554667,0.092866,1.272462,0.22283,0.610883,0.105229,0.756744,0.101126,0.766277,0.12769,0.735524,0.129047,0.618907,5.073834,0.597486,1.673686,0.06216872408813528,0.2817,1.128418,1.8993
0.893277,1.210706,1.814998,1.975859,1.396451,1.155375,0.435157,0.342935,3.01035,1.497852,1.903371,0.748617,0.463829,0.469442,0.316058,0.516612,0.06216872408813528,0.279326,0.447704,0.176674
0.484041,0.188141,1.027134,0.370081,0.913777,0.309455,0.332729,0.125006,0.76541,0.263221,0.529184,0.180313,0.497308,0.175775,0.437573,0.146548,0.06216872408813528,0.280399,0.193342,0.067601
0.255769,0.073027,0.634049,0.222424,0.837305,0.280311,0.754881,0.254321,0.504397,0.175109,0.404324,0.128699,0.732969,0.226858,0.469809,0.488242,0.06216872408813528,0.282325,0.445376,1.315675
0.430649,2.96457,0.427056,1.795247,0.942561,2.966053,1.093939,3.385443,1.008511,1.390221,0.563649,0.543562,0.434853,0.56534,0.323251,0.229981,0.022525538833850108,0.280123,0.981728,1.007877
0.501905,0.361611,0.223942,0.150657,0.590551,0.391019,0.908066,0.534051,0.54333,0.298555,0.383782,0.208633,0.784111,0.378181,0.353162,0.166325,0.022525538833850108,0.279689,0.366967,0.173311
0.070962,0.044149,0.675722,0.294562,0.333425,0.152903,0.216355,0.100369,0.437461,0.199945,0.415621,0.187899,0.426461,0.171941,0.423202,0.191726,0.022525538833850108,0.279899,0.564003,0.688101
0.445927,9.526903,0.242255,0.842072,0.272297,0.667074,0.550571,1.192317,0.789163,1.18915,0.875681,0.904204,1.088332,0.82464,0.795159,0.463342,0.022525538833850108,0.279953,0.519752,0.282047
0.456488,0.246084,0.805152,0.406211,0.61194,3.189797,0.562098,0.255946,0.490481,0.240879,0.386212,0.74577,0.479607,0.751853,0.470255,0.605082,0.022525538833850108,0.279856,0.426247,0.458144
0.27333,0.642136,0.234547,0.309438,0.281487,0.27478,0.724928,0.881417,0.612143,0.788874,0.709933,0.446852,0.68289,0.38714,0.640081,0.483165,0.022525538833850108,0.279582,0.421054,0.226418
0.327458,0.175951,0.532143,0.28517,0.474147,0.247321,0.505916,0.262879,0.56007,0.321234,0.351749,0.179385,0.565402,0.280591,0.533561,0.268123,0.022525538833850108,0.279708,0.542266,0.284292
0.583647,0.295593,0.467392,0.288224,0.301336,0.447011,0.577229,0.282356,0.609046,0.300661,0.4018,0.202039,0.606816,0.299021,0.436351,0.253758,0.022525538833850108,0.280354,0.490072,0.241646
0.575789,1.133614,0.587177,1.482114,0.534457,0.267078,0.509803,0.246237,0.539789,0.266001,0.581537,0.283864,0.334626,0.169549,0.364153,0.181251,0.022525538833850108,0.280513,0.516864,0.256487
0.516433,0.258338,0.644828,0.252157,0.434105,0.22604,0.487619,0.240522,0.549927,0.273162,0.65051,0.3143,0.839787,0.356298,0.449464,0.184462,0.022525538833850108,0.283581,0.479698,0.217419
0.52141,0.221219,0.496891,0.216303,0.393997,0.158942,0.48664,0.204022,0.526119,0.192721,0.669804,0.255935,0.340058,0.213344,0.334658,0.138818,0.022525538833850108,0.30777,0.372319,0.13223
0.364763,0.153631,0.589575,0.247791,0.79149,0.324856,0.330136,0.130428,0.881046,0.334227,0.937394,0.346802,0.743697,0.269361,0.831023,1.585522,0.04350436281891792,0.285695,0.717024,3.058305
0.635266,0.318416,0.63922,0.308211,0.617473,0.288187,0.763213,0.338128,0.783351,0.33227,0.676778,0.283359,0.441425,0.183209,0.842501,0.329521,0.04350436281891792,0.280427,0.98412,0.416573
1.275414,0.46323,1.38827,0.753898,1.236853,0.367081,0.917655,0.275998,0.863247,0.254716,0.860214,0.461144,0.930746,0.275716,1.522397,0.418322,0.04350436281891792,0.279494,1.656918,0.414506
1.373698,0.317346,0.854277,0.204002,1.937189,0.762458,1.547552,0.333267,1.245829,0.229095,1.317675,0.281509,1.487999,0.301509,0.881738,0.185243,0.04350436281891792,0.280096,0.502267,0.117904
0.910076,0.173392,1.103323,0.232381,0.669799,0.137751,0.41394,0.087877,1.935348,0.404579,2.713176,2.816388,1.67403,0.820177,0.507194,0.255456,0.04350436281891792,0.280119,0.595416,0.242881
0.336541,0.141961,0.098899,0.041784,2.059989,0.774631,1.951525,0.644538,1.195243,0.766569,0.664482,0.208238,0.568176,0.419496,1.096275,0.47676,0.04350436281891792,0.280473,1.892486,0.652527
1.140971,0.685798,1.136874,0.435882,1.085426,0.271996,1.018309,0.351247,0.928003,0.540397,0.823136,0.206444,0.42967,0.111313,0.461711,0.117754,0.04350436281891792,0.280659,0.477901,0.121341
0.502987,0.388809,0.432272,0.111738,0.390997,0.097553,0.364605,0.092292,0.398174,0.099973,0.464692,0.117577,0.646555,0.16757,0.87336,0.48428,0.04350436281891792,0.317293,1.015383,1.583707
0.930541,1.248583,0.79206,1.462179,0.701834,0.980496,0.666302,3.712378,0.609832,1.033407,0.517173,0.598345,0.726258,0.70026,0.474805,0.339429,0.04350436281891792,0.282114,0.459309,0.315886
0.433971,0.293148,0.352075,0.24211,0.380543,0.579406,0.641106,0.8958,0.589634,0.370868,0.508042,0.303874,0.630143,0.711423,0.664819,0.376882,0.04350436281891792,0.290234,0.811114,0.416766
1.055543,0.468308,1.231991,0.484552,0.938802,0.337838,0.718241,0.278499,0.567919,0.214379,0.928189,0.344716,0.619823,0.297745,0.619478,0.185141,0.04350436281891792,0.355282,0.60358,0.149718
0.679993,0.249958,0.550118,0.203237,0.691973,0.24103,0.875278,0.315308,1.229299,0.380984,1.520793,0.443319,1.45939,0.425305,0.740896,0.218615,0.08470810004284174,0.281095,1.016193,0.288905
1.234123,0.334464,0.942267,0.785167,0.996925,2.162451,1.085252,0.298083,0.8268,2.076906,0.716747,0.067691,0.887037,0.726836,0.740904,0.625649,0.08470810004284174,0.280972,0.306583,0.083028
0.175847,0.049187,0.649849,0.185701,1.114946,0.293003,0.19613,0.052712,0.487191,0.130998,0.96345,0.253929,0.649307,0.17189,0.815641,0.214676,0.08470810004284174,0.281417,0.623283,0.167583
0.606836,0.459358,0.853943,0.214637,0.512355,0.137711,0.368899,0.101321,0.508197,0.135121,0.269445,0.070143,0.460603,0.11959,0.92577,0.249289,0.08470810004284174,0.281347,0.840827,0.485653
0.6368,0.675743,0.45247,0.592277,0.291625,0.681889,0.210806,0.779776,0.88751,0.915591,0.725042,0.644496,0.501723,0.376284,0.393923,0.275236,0.08470810004284174,0.280316,0.596277,0.396684
0.58887,0.361206,0.991753,2.224526,0.765204,0.988865,0.431843,0.264102,0.317511,0.195769,0.343972,0.208351,0.827983,0.45224,0.025777,0.014728,0.08470810004284174,0.280531,0.812777,0.391469
1.075495,0.471329,0.991657,1.271754,0.552404,0.204953,0.813585,0.293961,1.378703,0.459907,0.319131,0.083062,1.255378,0.373859,0.717762,0.211181,0.08470810004284174,0.281611,0.748435,0.789389
0.473449,0.136714,0.354106,0.608892,0.330366,0.609845,1.178403,0.606374,0.758688,0.22624,1.079479,0.302769,0.484861,0.135609,1.60083,0.423824,0.08470810004284174,0.28239,0.930799,0.25561
1.55754,0.370579,1.473868,0.609869,1.397448,0.314558,0.915617,0.206004,1.235191,0.244655,0.713957,0.160634,2.058673,0.89497,1.003551,0.181762,0.08470810004284174,0.282084,0.486066,3.568916
2.432156,0.791227,0.226477,0.043834,0.748113,0.145341,0.654122,0.116247,0.675655,0.121367,1.268547,0.22802,1.076371,0.189095,1.08149,0.189775,0.08470810004284174,0.281066,0.5039,0.088934
1.790497,0.320035,0.011638,0.006842,0.563941,0.103711,0.812197,0.143887,0.864398,0.64889,0.991801,0.187688,0.804354,0.140373,0.697213,0.12312,0.08470810004284174,0.28076,0.612215,0.49624
1.15986,0.203863,0.968724,0.16852,0.706671,0.126636,0.943102,0.161192,2.333033,0.388242,1.564594,0.254954,2.413327,0.370536,1.71952,0.27744,0.12280034519518758,0.281553,2.170577,0.268447
2.284292,0.341826,1.758679,0.2592,1.396717,0.203054,1.868307,0.271143,2.080142,0.299039,1.994464,0.286984,1.629765,4.224395,1.896657,0.698329,0.12280034519518758,0.28058,2.455169,0.33442
2.234556,0.81058,2.535403,0.83954,2.041427,0.220369,2.082639,0.264409,2.406863,0.292785,1.996028,0.252493,2.157586,0.28026,0.457491,0.056877,0.12280034519518758,0.282265,2.008467,0.253735
1.507494,0.191224,1.713629,0.218732,1.827091,0.238407,2.022199,0.258439,2.992818,0.379854,1.840216,0.201792,1.580766,0.205278,1.826302,0.23329,0.12280034519518758,0.282191,2.139446,0.272809
1.402923,0.184726,1.10173,0.510888,1.288562,0.163736,1.013963,0.625301,1.162271,0.249473,1.209522,0.078796,1.431329,0.599578,1.229789,0.159824,0.12280034519518758,0.283841,2.677005,0.335159
2.748445,0.347918,1.545328,0.18811,1.539957,0.189421,1.42865,0.180777,1.049496,1.809195,0.947815,5.186818,3.12748,2.788653,3.254298,1.323642,0.12280034519518758,0.280109,3.459667,1.193891
0.344391,0.11718,0.239213,0.082349,0.2415,0.068547,0.243661,0.080919,0.26232,0.092254,0.271703,0.307282,0.354771,0.125565,0.551019,0.193034,0.12280034519518758,0.280216,0.402414,0.137784
0.426014,0.15098,0.364814,0.128675,0.342897,0.119026,0.354389,0.122797,0.401114,0.138079,0.424668,0.147784,0.86641,0.291501,0.575818,0.196277,0.12280034519518758,0.280173,0.587089,0.200827
0.860859,0.283861,1.078097,0.338287,1.121698,0.334898,0.484401,0.148702,0.468962,1.237753,1.075252,0.301346,0.551031,0.156544,0.751882,0.659257,0.12280034519518758,0.28237,0.531819,0.15063
0.621278,0.179204,0.41429,0.118402,0.425896,0.12262,0.391283,0.113142,0.782671,13.931043,0.132589,0.801584,0.181255,0.765705,0.499667,1.656935,0.12280034519518758,0.281456,0.329336,0.549544
0.563008,0.692861,0.680532,0.697647,1.044794,0.736119,1.001195,0.587443,0.436165,0.211524,0.370161,0.158317,0.356971,0.190428,0.456521,0.195201,0.12280034519518758,0.279859,0.420191,0.223141
0.452177,0.241342,0.499073,0.270337,0.450789,0.230271,0.606986,0.309304,0.513824,0.264162,0.515121,0.212641,0.346002,0.177461,0.448842,0.231439,0.05862099242961409,0.280127,0.701472,0.360873
0.465771,0.223591,0.63969,0.27498,0.693295,0.335742,0.5492,0.273821,0.378438,0.181856,0.343266,0.165051,0.319655,0.153932,0.37086,0.201805,0.05862099242961409,0.296226,0.405661,0.140774
0.748192,0.344469,1.326259,0.60226,1.388609,0.96412,1.406008,2.170033,1.115012,1.46717,0.819147,0.494126,0.581784,0.315925,0.323166,0.171264,0.05862099242961409,0.279661,0.309248,0.166339
0.406112,0.217461,0.760582,0.373637,1.04355,0.461478,1.165734,0.451691,0.708553,0.261922,0.595937,0.217874,0.460916,0.167909,1.004841,0.354913,0.05862099242961409,0.282534,1.411956,0.450466
0.46417,0.169103,0.103405,0.037797,1.42115,0.407634,1.480765,0.398726,1.184485,0.310098,0.645975,0.524296,1.198395,0.313189,1.106293,0.293407,0.05862099242961409,0.280546,0.825763,0.217454
0.972366,0.258641,0.840189,0.228279,2.074428,0.499189,1.179488,0.259569,0.755426,0.615125,0.741388,0.164078,1.196178,0.680496,1.273292,0.28009,0.05862099242961409,0.305415,1.11608,0.722585
1.130963,0.189971,1.034794,4.212047,1.093915,0.533036,2.013499,1.013784,1.623517,0.75601,1.37667,0.56149,0.839168,0.325875,0.744181,0.788482,0.05862099242961409,0.280689,0.822383,0.287311
0.673532,0.237999,0.966187,0.33574,0.786485,0.265527,0.760931,0.266972,0.380416,0.135723,0.807088,0.256015,1.019651,0.344034,1.350167,0.408987,0.05862099242961409,0.280204,1.44134,0.402796
1.381215,0.40455,1.374297,0.380134,1.345685,0.380946,1.393426,0.361504,1.345409,0.347172,1.373556,0.825114,0.88757,0.220965,1.942512,0.962237,0.05862099242961409,0.28458,2.233845,0.43942
2.135314,0.387913,1.107568,0.199554,2.328054,0.386251,2.070705,0.325138,2.578001,0.369071,1.725824,0.235523,1.019385,0.140194,1.190613,0.165651,0.05862099242961409,0.285648,1.321265,1.299352
0.376842,3.516275,0.539343,0.701858,0.551357,0.473017,0.458878,0.368011,0.271561,0.173071,0.132509,0.105227,0.683125,0.491668,0.640972,0.403948,0.05862099242961409,0.281683,0.422352,0.260317
0.395679,0.246118,0.391759,0.244187,0.32769,0.205296,0.429604,0.268096,0.573703,0.336381,0.795726,0.420159,0.607274,0.303299,0.701503,0.27407,0.13295833129314988,0.280167,0.254534,0.127833
0.588614,0.285898,0.768732,0.360623,0.481188,0.223484,0.102437,0.048556,0.06614,0.03205,0.801593,0.358689,0.696091,0.296007,1.002377,0.400934,0.13295833129314988,0.280377,1.029111,0.383623
0.771693,0.286942,0.592997,0.437093,0.70539,0.259516,0.505223,0.189043,0.266067,0.101946,1.189046,0.410248,0.842378,1.248702,0.619219,1.223208,0.13295833129314988,0.375577,0.339426,0.020423
0.667641,0.224306,0.807309,0.262434,1.286453,0.402016,0.894703,0.272498,1.99089,0.568304,0.617357,0.153157,0.604083,0.152041,0.569608,0.145245,0.13295833129314988,0.280912,0.553743,0.139088
0.30854,0.076708,1.462014,0.351902,1.516884,0.350338,0.974153,0.215323,1.3071,0.29233,0.50569,0.11493,0.470879,0.104449,0.910138,0.174895,0.13295833129314988,0.280294,0.438715,0.098706
0.365195,0.080716,0.67507,0.147932,0.409246,0.091922,0.462156,0.106835,0.843905,0.190991,0.640265,0.143898,0.198226,0.042458,0.621743,0.138308,0.13295833129314988,0.281278,0.401206,0.087722
0.418022,0.0928,0.405576,0.07583,0.385132,0.078893,0.387029,0.087012,0.467521,18.790541,0.066612,0.497966,0.10882,0.619519,0.245446,1.05772,0.13295833129314988,0.281443,0.236721,0.682557
0.381842,0.762179,0.649476,1.472944,0.509596,0.610401,0.472146,0.469364,1.077391,1.026752,1.159802,0.786628,0.500518,0.456836,0.387029,0.495037,0.13295833129314988,0.279561,0.706817,0.433439
0.894031,0.501111,0.883142,0.430956,0.454384,0.219545,0.515479,0.243569,1.36441,0.639397,1.326435,0.556887,0.923638,0.333209,0.927582,0.306681,0.13295833129314988,0.280651,0.302061,0.100349
4.514696,1.154441,2.010006,0.405854,1.325109,0.269832,0.30235,0.057587,0.829198,0.166959,0.327676,0.065736,0.890531,0.177886,0.915114,0.178139,0.13295833129314988,0.280614,1.292957,0.395386
0.896749,0.174251,0.725321,1.645695,0.730397,2.21502,1.644047,1.945191,1.607821,1.076115,0.916051,0.61369,0.93225,0.54456,0.430515,0.23245,0.13295833129314988,0.280387,0.59955,0.307613
0.665602,0.569264,1.014188,0.44656,0.688218,0.288134,0.497099,0.553532,1.698584,0.577326,1.573476,0.480524,1.796898,0.481268,1.753164,0.392003,0.04142647291464214,0.28013,1.686192,0.57787
1.630191,0.316108,0.696224,0.140693,1.103536,0.224497,1.145675,0.221245,1.285173,0.251992,1.06457,0.213611,0.399999,0.078008,0.467238,0.400749,0.04142647291464214,0.282685,0.433592,0.084315
1.098348,0.214029,0.692214,0.134856,0.593965,0.118923,1.055737,0.209879,0.920269,0.186862,1.207969,0.235965,1.24118,0.521113,1.035062,1.365743,0.04142647291464214,0.280088,0.711322,1.432912
0.132368,0.11599,0.50798,3.471126,0.514199,0.656104,0.445051,0.481842,0.457913,0.396704,0.535966,0.419972,0.111393,0.087248,0.14105,0.106604,0.04142647291464214,0.2802,0.655019,0.6018
0.677231,0.445553,0.820119,0.629147,0.842821,1.010805,0.609271,0.353573,0.613333,0.33655,0.711111,0.370704,0.751523,0.371928,0.647488,0.296222,0.04142647291464214,0.282504,1.129062,0.499496
1.224241,0.611919,1.144514,0.469945,0.60136,0.280066,0.669928,0.27612,0.78843,0.310866,0.722147,0.287024,0.694189,0.276507,0.848846,0.320308,0.04142647291464214,0.280811,1.030681,0.366189
1.226265,0.397487,0.568115,0.178827,0.711408,0.227302,0.435782,0.418743,0.450726,0.143333,0.452969,0.170071,0.623476,0.196739,0.596314,0.305555,0.04142647291464214,0.310279,0.678362,3.802721
0.741549,0.898519,0.580207,0.485286,0.444598,0.355988,0.324919,0.264513,0.558007,0.398851,0.624088,0.410493,0.769436,0.451962,0.940622,0.486688,0.04142647291464214,0.280424,0.783056,0.385576
0.696773,0.306557,0.567917,0.254247,0.449914,0.203123,0.453004,0.202066,0.624166,0.275339,0.669854,0.28723,0.542406,0.244553,0.568917,0.252045,0.04142647291464214,0.28046,0.577841,0.25554
0.299969,0.1347,0.114142,0.052878,0.556578,0.274007,0.371767,0.163403,0.88685,0.375227,0.794795,0.331657,0.524285,0.211687,0.955134,0.370223,0.04142647291464214,0.280212,1.037845,0.363788
1.063667,0.352812,1.129615,0.350799,0.847908,0.259727,0.69276,0.211415,0.661402,0.203502,0.510361,0.178376,0.512651,2.822186,0.464546,1.032257,0.04142647291464214,0.281289,0.599372,0.361711
0.761397,0.554523,0.665513,0.446476,0.695394,0.415577,0.560516,0.315296,0.545471,0.293432,0.631078,0.313872,0.525096,0.272771,0.445426,0.2274,0.04142647291464214,0.284281,0.408773,0.165719
0.446886,0.469623,0.467282,0.570143,0.608174,0.308496,1.173937,0.541925,0.917387,0.360464,1.003575,0.373762,1.031317,0.366721,1.086459,0.372527,0.03562487683758326,0.280867,0.503119,0.176133
0.711902,0.246985,0.760016,0.261752,0.542982,0.148425,1.4285,0.447233,1.423772,0.426019,0.685278,0.209229,0.66654,0.198877,0.720499,0.216567,0.03562487683758326,0.279837,0.65318,0.196163
0.571065,0.171705,0.579877,0.173898,0.96924,0.28484,1.328897,0.364244,2.105482,5.129603,1.596886,1.138143,0.689259,0.562817,1.341697,0.940242,0.03562487683758326,0.279356,1.947189,0.912644
1.965597,0.838236,0.748196,0.305104,1.928262,0.966585,0.406398,0.12645,0.704801,0.228615,0.813608,0.490966,1.056851,0.324145,0.964403,0.289793,0.03562487683758326,0.280446,1.053781,0.258554
1.18143,0.347676,0.959454,0.27523,0.554517,0.52742,0.611279,0.171913,0.568269,0.16558,0.388487,0.115923,1.215877,0.350696,1.347466,0.353539,0.03562487683758326,0.280152,0.902612,0.238848
0.632776,0.168708,0.609487,0.162825,0.451955,0.101492,1.008163,0.267771,0.820517,0.543935,0.701277,0.181335,0.432922,0.114361,0.436395,0.11512,0.03562487683758326,0.280638,0.450026,0.117362
0.437874,0.113556,0.542805,0.144515,0.76509,2.133433,0.720036,3.130884,0.661437,1.588708,0.605728,0.808879,0.466483,0.485128,0.496847,0.444696,0.03562487683758326,0.301967,0.567481,3.487033
0.679755,3.538452,0.834743,0.70279,0.874157,0.611152,0.710526,0.498828,0.651464,0.3654,0.784101,0.405708,0.749017,0.409671,0.726196,0.328238,0.03562487683758326,0.28395,0.87493,0.34905
0.667032,0.614458,0.647961,0.258121,0.750401,0.289324,0.703235,0.273557,0.474542,0.185636,0.370336,0.146262,0.549814,0.215196,0.548057,0.216256,0.03562487683758326,0.279769,0.631377,0.247231
0.688523,0.26716,0.703117,0.274973,0.776897,0.282192,0.796369,0.299881,0.916999,0.333623,1.09519,0.748171,0.850883,0.275765,0.703281,0.237413,0.03562487683758326,0.279653,0.59445,0.205347
1.042839,0.336151,0.779868,0.248893,0.767447,0.485844,0.692912,0.21691,0.716448,0.225031,0.640062,0.202767,0.73794,0.235289,0.577164,3.460299,0.03562487683758326,0.333687,1.140339,3.228313
0.879066,1.13024,0.969102,0.773254,0.961428,0.620197,1.012298,0.537406,1.085763,0.473585,0.923417,0.357417,1.026517,0.372189,1.074404,0.371795,0.0320857551136387,0.279576,0.728362,0.200424
0.68468,0.231789,0.689528,0.239046,0.664133,0.22756,0.735865,0.469998,0.742167,0.252026,0.802584,0.275265,1.097634,0.350875,1.282262,0.382292,0.0320857551136387,0.28152,1.31161,0.36148
1.315517,0.347007,0.792947,0.209389,0.496768,0.132152,0.595051,0.164537,0.577266,0.149215,0.646206,0.168123,0.707094,0.191177,0.885551,0.233457,0.0320857551136387,0.281742,1.056256,0.279258
1.1075,0.402906,0.96802,0.249191,1.011304,0.252254,1.250642,0.995443,0.973927,0.242831,0.957807,5.611483,0.817885,2.382952,0.999213,1.563509,0.0320857551136387,0.28042,1.054416,1.24358
0.892221,1.051348,0.736993,0.476924,0.841098,0.490284,1.042928,0.548236,1.293582,0.655292,1.227045,0.534355,0.641993,0.542217,0.616018,0.513562,0.0320857551136387,0.280694,0.928278,0.357306
