chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.022189,106.224249,1.022189,1.706321,1.022189,99.199321,0.95199,0.400817,1.055618,0.211103,1.055618,8.609103,1.055618,104.551103,1.055618,1.762766,0.07340999567693551,0.073234,1.055618,97.704766
0.455595,0.195997,0.043219,6.703512,0.043219,104.635512,0.043219,0.012093,0.043219,97.944093,0.485945,0.203371,0.588569,0.148076,0.588569,5.514076,0.07340999567693551,0.069924,0.588569,104.805076
0.588569,0.762864,0.588569,100.053864,0.906651,0.343514,0.488204,0.053203,0.488204,4.441203,0.488204,104.807203,0.488204,0.52551,0.488204,100.89151,0.07340999567693551,0.091317,1.03059,0.388683
0.290703,0.042571,0.290703,4.220571,0.290703,104.705571,0.290703,0.323331,0.290703,100.808331,0.604503,0.23545,0.302993,0.070992,0.302993,4.241992,0.07340999567693551,0.055008,0.302993,104.792992
0.302993,0.346593,0.302993,100.897593,0.79333,0.29176,0.187406,0.021748,0.187406,4.144748,0.187406,104.693748,0.187406,0.230856,0.187406,100.779856,0.07340999567693551,0.090034,0.590917,0.205966
0.059568,0.031329,0.059568,4.242329,0.059568,104.871329,0.059568,0.108699,0.059568,100.737699,0.793578,0.283669,0.436754,0.071891,0.436754,4.512891,0.07340999567693551,0.057109,0.436754,105.017891
0.436754,0.573304,0.436754,101.078304,1.452233,0.489025,1.015165,0.195633,1.015165,5.359633,1.015165,105.141633,1.015165,1.413645,1.015165,101.195645,0.07340999567693551,0.089092,0.811228,0.585908
0.728187,0.135531,0.728187,4.857531,0.728187,104.820531,0.728187,0.926328,0.728187,100.889328,0.877912,0.253782,0.07206,0.011168,0.07206,3.981168,0.12884883586238852,0.056832,0.07206,104.573168
0.07206,0.064754,0.07206,100.656754,0.922178,0.266143,0.35761,0.064958,0.35761,4.445958,0.35761,104.489958,0.35761,0.546004,0.35761,100.590004,0.12884883586238852,0.092296,0.649379,0.177704
0.6305,0.127512,0.6305,4.750512,0.6305,104.965512,0.6305,0.816657,0.6305,101.031657,1.486233,0.378764,0.139044,0.008633,0.139044,4.009633,0.12884883586238852,0.071367,0.139044,104.474633
0.139044,0.067757,0.139044,100.532757,0.741495,0.160874,0.387144,0.067625,0.387144,4.391625,0.387144,104.549625,0.387144,0.511408,0.387144,100.669408,0.12884883586238852,0.091105,1.094006,0.218895
0.255074,0.037401,0.255074,4.207401,0.255074,104.392401,0.255074,0.292507,0.255074,100.477507,0.37458,0.0719,0.364371,0.077776,0.364371,4.363776,0.12884883586238852,0.063224,0.364371,104.370776
0.364371,0.469364,0.364371,100.476364,0.041582,0.007431,0.465476,0.080186,0.465476,4.428186,0.465476,104.351186,0.465476,0.519744,0.465476,100.442744,0.12884883586238852,0.093689,0.054054,0.006311
0.377335,0.080304,0.377335,4.594304,0.377335,104.849304,0.377335,0.457429,0.377335,100.712429,1.458023,0.300914,0.340448,0.097917,0.340448,4.274917,0.12884883586238852,0.051083,0.340448,105.594917
0.340448,0.35821,0.340448,101.67821,2.236173,1.211395,0.232047,0.022604,0.232047,4.151604,0.232047,104.643604,0.232047,0.232351,0.232047,100.724351,0.12884883586238852,0.094427,1.295009,0.260573
1.11309,0.209326,1.11309,5.130326,1.11309,104.420326,1.11309,1.241001,1.11309,100.531001,0.142715,0.022527,0.98701,0.226825,0.98701,5.210825,0.12884883586238852,0.048175,0.98701,104.903825
0.98701,1.283069,0.98701,100.976069,2.771402,0.466757,0.568344,0.09634,0.568344,4.60934,0.568344,104.99334,0.568344,0.706295,0.568344,101.090295,0.12884883586238852,0.093346,3.849855,0.559654
0.339151,0.043201,0.339151,4.636201,0.339151,104.685201,0.339151,0.434218,0.339151,100.483218,2.006167,0.241167,0.405009,0.081228,0.405009,4.765228,0.12884883586238852,0.050772,0.405009,104.507228
0.405009,0.567442,0.405009,100.309442,0.397412,0.05156,1.532138,0.547582,1.532138,5.989582,1.532138,104.516582,1.532138,1.831727,1.532138,100.358727,0.08701102431998227,0.093256,0.306238,0.036744
0.503002,0.079302,0.503002,4.566302,0.503002,104.595302,0.503002,0.515781,0.503002,100.544781,1.029038,0.123849,0.220165,0.043514,0.220165,4.412514,0.08701102431998227,0.047486,0.220165,104.667514
0.220165,0.254344,0.220165,100.509344,0.659232,0.16996,0.333037,0.072955,0.333037,4.518955,0.333037,104.591955,0.333037,0.350968,0.333037,100.423968,0.08701102431998227,0.097057,0.640326,0.077943
0.216423,0.026362,0.216423,4.431362,0.216423,104.602362,0.216423,0.253179,0.216423,100.424179,0.589503,0.081854,0.376375,0.065663,0.376375,4.587663,0.08701102431998227,0.062337,0.376375,104.608663
0.376375,0.431807,0.376375,100.452807,0.582719,0.086716,0.407242,0.056849,0.407242,4.638849,0.407242,104.630849,0.407242,0.483517,0.407242,100.475517,0.08701102431998227,0.093049,0.390915,0.062951
0.317754,0.053007,0.317754,4.483007,0.317754,104.688007,0.317754,0.289068,0.317754,100.494068,0.580069,0.068506,0.318135,0.058611,0.318135,4.801611,0.08701102431998227,0.070389,0.318135,104.620611
0.318135,0.615247,0.318135,100.434247,0.487206,0.068628,0.265457,0.046956,0.265457,4.454956,0.265457,104.637956,0.265457,0.296298,0.265457,100.479298,0.08701102431998227,0.093474,0.426381,0.067526
0.36033,0.0659,0.36033,4.5919,0.36033,104.6489,0.36033,0.383916,0.36033,100.440916,0.506113,0.061675,0.19121,0.027167,0.19121,4.420167,0.08701102431998227,0.057833,0.19121,104.638167
0.19121,0.25353,0.19121,100.47153,0.362965,0.044617,0.206234,0.049369,0.206234,4.410369,0.206234,104.652369,0.206234,0.241439,0.206234,100.483439,0.08701102431998227,0.091704,0.320818,0.039296
0.431624,0.062961,0.431624,4.649961,0.431624,104.652961,0.431624,0.498867,0.431624,100.501867,0.392659,0.036102,0.451906,0.084873,0.451906,4.707873,0.08701102431998227,0.052127,0.451906,104.448873
0.451906,0.545712,0.451906,100.286712,0.412433,0.049998,0.412055,0.05821,0.412055,4.64521,0.412055,13.41121,0.412055,104.39121,0.412055,0.46178,0.08701102431998227,0.06922,0.412055,9.22778
0.412055,100.20778,0.263496,0.141548,0.263496,91.121548,0.089288,0.011332,0.345386,0.422194,0.345386,7.803194,0.345386,100.477194,0.345386,0.257899,0.06852460383653045,0.139101,0.345386,92.931899
0.600461,0.094964,0.072291,0.030751,0.072291,5.801751,0.072291,100.276751,0.072291,0.022208,0.072291,94.497208,0.494971,0.065771,0.328644,0.634162,0.06852460383653045,0.050838,0.328644,4.025162
0.328644,100.306162,0.328644,0.038368,0.328644,96.319368,0.359644,0.050501,0.602737,0.578286,0.602737,2.250286,0.602737,100.265286,0.602737,0.199621,0.06852460383653045,0.116379,0.602737,98.214621
0.649653,0.096271,0.537875,0.589765,0.537875,0.690765,0.537875,100.349765,0.537875,0.1135,0.537875,0.2145,0.537875,99.8735,0.575002,0.082228,0.06852460383653045,0.144092,0.723504,0.371908
0.723504,1.962908,0.723504,101.491908,0.723504,0.829861,0.723504,100.358861,0.533705,0.067893,0.681873,0.455809,0.681873,3.404809,0.681873,102.991809,0.06852460383653045,0.144191,0.681873,116.979809
0.681873,0.760055,0.681873,100.347055,0.681873,114.335055,0.507971,0.067845,0.507971,14.055845,0.020941,0.123327,0.532469,4.704312,0.532469,104.479312,0.06852460383653045,0.095688,0.532469,116.692312
0.532469,0.600609,0.532469,100.375609,0.532469,112.588609,0.589423,0.091523,0.589423,12.304523,0.349135,0.186707,0.239745,0.248483,0.239745,100.399483,0.06852460383653045,0.071517,0.239745,110.798483
0.7794,0.094228,0.7794,10.493228,0.7794,0.143653,0.003643,100.422221,0.003643,108.926221,0.537129,0.114714,0.537129,8.618714,0.537129,0.081904,0.06852460383653045,0.041018,0.004681,100.588982
0.004681,107.112982,0.435072,0.219124,0.435072,6.743124,0.435072,0.093942,0.003643,100.478174,0.003643,105.257174,0.642916,0.090874,0.642916,4.869874,0.06852460383653045,0.052064,0.642916,0.084936
0.006526,0.025655,0.006526,100.321655,0.006526,103.386655,0.531327,0.063046,0.531327,3.128046,0.531327,0.069971,0.006526,0.044468,0.006526,100.472468,0.06852460383653045,0.043532,0.006526,101.517468
0.638084,0.08333,0.638084,1.12833,0.638084,0.086798,0.248626,0.378758,0.248626,99.639758,0.248626,100.500758,0.644297,0.080301,0.644297,0.941301,0.06852460383653045,0.092704,0.644297,0.084296
0.006526,0.002507,0.006526,100.500507,0.632804,0.081012,0.465331,0.849719,0.465331,100.497719,0.473414,0.063889,0.676316,0.93677,0.676316,100.53377,0.08838377109157429,0.096591,0.485163,0.064409
0.391402,0.441866,0.391402,100.475866,0.29985,0.034669,0.695981,0.849025,0.695981,100.541025,0.645983,0.085624,0.287719,0.319373,0.287719,100.506373,0.08838377109157429,0.091273,0.432166,0.048727
0.327308,0.365414,0.327308,100.308414,0.439837,0.059232,0.832708,1.020905,0.832708,100.387905,0.56002,0.06887,0.697391,0.757793,0.697391,100.305793,0.08838377109157429,0.090916,0.429244,0.054084
0.32681,0.403152,0.32681,100.507152,0.382708,0.065782,0.162214,0.134772,0.162214,100.409772,0.556528,0.070357,0.619915,0.795335,0.619915,100.183335,0.08838377109157429,0.094801,0.421451,0.061199
0.680961,0.809569,0.680961,100.343569,0.406926,0.043404,0.728698,0.772622,0.728698,100.361622,0.432582,0.063362,0.960769,1.266571,0.960769,100.382571,0.08838377109157429,0.092794,0.456752,0.052206
0.994434,1.085341,0.994434,100.387341,0.415549,0.059187,0.868576,0.999289,0.868576,100.425289,0.648543,0.083018,0.623409,0.670254,0.623409,100.459254,0.08838377109157429,0.089462,0.947301,0.125538
0.910276,0.953447,0.910276,100.511447,1.140155,0.151253,0.892197,1.110092,0.892197,100.485092,0.951408,0.124405,0.905595,0.956002,0.905595,100.601002,0.08838377109157429,0.095183,1.944227,0.235817
1.120953,1.238366,1.120953,100.498366,0.908743,0.104489,0.835666,0.916523,0.835666,100.457523,0.390909,0.047551,0.534638,0.640806,0.534638,100.476806,0.08838377109157429,0.091637,0.61536,0.073363
0.489424,0.517879,0.489424,100.433879,0.455751,0.060552,0.472168,0.601623,0.472168,100.329623,0.57416,0.069531,0.416986,0.438693,0.416986,100.460693,0.08838377109157429,0.093443,0.554318,0.062557
1.430795,1.667081,1.430795,100.433081,0.42859,0.056683,1.265133,1.472967,1.265133,100.552967,0.371411,0.120487,0.503911,0.580899,0.503911,100.408899,0.08838377109157429,0.08992,0.485687,0.05608
1.123568,1.330989,1.123568,100.474989,0.723511,0.083248,1.328313,1.583645,1.328313,100.584645,0.500964,0.13954,1.42366,1.783088,1.42366,100.474088,0.08838377109157429,0.093374,0.404643,0.036626
1.130871,1.273942,1.130871,100.386942,0.446897,0.05513,0.749437,0.81865,0.749437,100.52965,0.490247,0.061858,0.525515,0.61284,0.525515,100.53984,0.08493148997752256,0.088537,0.36812,0.051463
0.556497,0.614075,0.556497,100.573075,0.392579,0.066102,0.13468,0.086137,0.13468,100.591137,0.706058,0.080418,0.453595,0.653988,0.453595,100.636988,0.08493148997752256,0.090685,0.767663,0.090315
0.410094,0.424081,0.410094,100.595081,0.537485,0.067289,0.413468,0.543318,0.413468,100.637318,0.492248,0.055117,0.459071,0.662555,0.459071,100.387555,0.08493148997752256,0.090004,0.476822,0.070996
0.461083,0.529902,0.461083,100.446902,0.589234,0.077508,0.460095,0.548315,0.460095,100.454315,0.512791,0.063174,0.462693,0.50501,0.462693,100.40301,0.08493148997752256,0.093523,0.34479,0.032477
0.368886,0.412784,0.368886,100.405784,0.294079,0.029359,0.563744,0.881376,0.563744,100.466376,0.687803,0.07421,0.51994,0.552968,0.51994,100.502968,0.08493148997752256,0.092442,0.780728,0.107558
0.791419,0.830457,0.791419,100.625457,0.643645,0.229446,0.648146,0.70773,0.648146,100.46473,0.502985,0.056776,0.428107,0.469168,0.428107,100.516168,0.08493148997752256,0.090375,0.537322,0.069625
0.235472,0.245125,0.235472,100.492125,0.513389,0.052809,0.466251,0.558841,0.466251,100.547841,0.693405,0.091337,0.384994,0.418496,0.384994,100.484496,0.08493148997752256,0.087976,0.400043,0.047024
0.501428,0.557339,0.501428,100.508339,0.42254,0.046759,0.003643,0.000572,0.003643,100.545572,0.525944,0.063295,0.519052,0.584876,0.519052,100.588876,0.08493148997752256,0.092411,0.705702,0.082589
0.453245,0.57528,0.453245,100.44128,0.820662,0.103806,0.143321,0.099714,0.143321,100.517714,0.452378,0.054452,0.322353,0.383657,0.322353,100.566657,0.08493148997752256,0.091142,0.422473,0.074858
0.546616,0.672102,0.546616,100.544102,0.209523,0.026536,0.802214,0.884971,0.802214,100.579971,0.717759,0.080722,0.788283,0.868707,0.788283,100.658707,0.08493148997752256,0.091713,0.848491,0.108287
0.945864,1.053448,0.945864,100.618448,0.686498,0.07816,0.843851,1.143959,0.843851,100.727959,0.509242,0.226802,0.666203,0.695441,0.666203,100.573441,0.08493148997752256,0.086382,0.523596,0.068618
0.108986,0.122156,0.108986,100.629156,0.653823,0.073979,0.003643,0.178317,0.003643,100.556317,0.828452,0.096912,0.686567,0.696734,0.686567,100.643734,0.08493148997752256,0.090167,0.811887,0.105833
0.514106,0.558312,0.514106,100.628312,0.373195,0.044152,0.249597,0.135241,0.249597,100.544241,0.310724,0.032851,0.547747,0.532059,0.547747,100.602059,0.07768648264704142,0.090056,0.353464,0.040944
0.568313,0.532521,0.568313,100.601521,0.370631,0.043543,0.795393,0.931763,0.795393,100.581763,0.401645,0.047898,0.44725,0.483023,0.44725,100.710023,0.07768648264704142,0.087181,0.915193,0.102819
0.520657,0.512417,0.520657,100.658417,0.865018,0.112049,0.335301,0.381283,0.335301,100.662283,0.714287,0.083053,0.299243,0.234766,0.299243,100.634766,0.07768648264704142,0.08934,0.526453,0.06566
0.360688,0.340005,0.360688,100.551005,0.893849,0.127442,0.154927,0.12037,0.154927,100.51737,0.728634,0.088104,0.48175,0.430076,0.48175,100.475076,0.07768648264704142,0.091255,0.513431,0.069745
0.308365,0.287194,0.308365,100.516194,0.52239,0.062482,0.286972,0.238355,0.286972,100.483355,0.390518,0.045669,0.417405,0.411752,0.417405,100.539752,0.07768648264704142,0.086768,0.693285,0.098232
0.287076,0.395263,0.287076,100.506263,0.582637,0.061478,0.433109,0.467414,0.433109,100.543414,0.492186,0.055159,0.455526,0.389918,0.455526,100.474918,0.07768648264704142,0.09333,0.300142,0.03167
0.39726,0.478679,0.39726,100.533679,0.456036,0.069419,0.395838,0.389881,0.395838,100.551881,0.492173,0.050683,0.371481,0.351083,0.371481,100.595083,0.07768648264704142,0.089764,0.444693,0.051236
0.514126,0.448748,0.514126,100.547748,0.505142,0.067938,0.501715,0.491674,0.501715,100.630674,0.574234,0.062011,0.466551,0.452787,0.466551,100.611787,0.07768648264704142,0.095589,0.457656,0.054411
0.432674,0.431606,0.432674,100.429606,0.754421,0.082822,0.577194,0.648004,0.577194,100.460004,1.006907,0.122343,0.357967,0.290606,0.357967,100.358606,0.07768648264704142,0.089194,0.691677,0.075806
0.642598,0.651828,0.642598,100.420828,0.579923,0.065454,0.090195,0.052558,0.090195,100.419558,0.474595,0.069465,0.332338,0.310427,0.332338,100.475427,0.07768648264704142,0.092723,0.962344,0.117277
0.682924,0.639977,0.682924,100.447977,0.944276,0.122869,0.818451,0.876373,0.818451,100.464373,0.680004,0.104798,0.88937,0.875666,0.88937,100.457666,0.07768648264704142,0.09144,0.645985,0.06956
0.58083,0.616123,0.58083,100.529123,0.789041,0.103924,0.487931,0.481481,0.487931,100.505481,0.641988,0.068703,0.68942,0.854141,0.68942,100.500141,0.0977443636529931,0.090253,0.491601,0.060747
0.381415,0.365202,0.381415,100.515202,0.386893,0.045105,0.457612,0.387486,0.457612,100.202486,0.266979,0.033982,0.251915,0.246717,0.251915,100.333717,0.0977443636529931,0.093915,0.117827,0.018085
0.200446,0.219791,0.200446,100.306791,0.445959,0.051359,0.191209,0.132559,0.191209,100.264559,0.369821,0.046558,0.236306,0.227044,0.236306,100.330044,0.0977443636529931,0.094799,0.655618,0.080201
0.167044,0.146053,0.167044,100.368053,0.888253,0.107263,0.210139,0.192306,0.210139,100.304306,0.51428,0.078424,0.357096,0.319782,0.357096,100.345782,0.0977443636529931,0.094088,0.507586,0.065912
0.433525,0.374787,0.433525,100.306787,0.518958,0.077671,0.285435,0.263865,0.285435,100.391865,0.615413,0.081951,0.297464,0.263718,0.297464,100.321718,0.0977443636529931,0.08673,0.003892,0.01327
0.438756,0.435311,0.438756,100.424311,0.541648,0.069421,0.646573,0.6414,0.646573,100.4534,0.846751,0.103699,0.453371,0.490105,0.453371,100.450105,0.0977443636529931,0.093144,0.887567,0.101856
0.208318,0.211472,0.208318,100.429472,0.533545,0.085079,0.093374,0.216463,0.093374,100.448463,0.906163,0.107342,0.424424,0.431761,0.424424,100.446761,0.0977443636529931,0.092535,0.685958,0.072465
0.358027,0.33417,0.358027,100.49217,1.117612,0.127342,0.549698,0.721108,0.549698,100.493108,1.399116,0.174399,0.665962,0.652455,0.665962,100.485455,0.0977443636529931,0.096679,0.706247,0.078321
0.659853,0.680615,0.659853,100.456615,0.605209,0.058689,0.526232,0.516064,0.526232,100.735064,0.372206,0.045688,0.595149,0.569255,0.595149,100.421255,0.0977443636529931,0.094133,0.267172,0.021867
0.211493,0.264493,0.211493,100.310493,0.495079,0.050185,0.689205,0.67998,0.689205,100.52098,0.784184,0.081071,0.541784,0.564649,0.541784,100.521649,0.0977443636529931,0.092071,0.538823,0.063929
0.686286,0.669713,0.686286,100.578713,1.051615,0.1181,0.142127,0.095657,0.142127,100.544657,0.682401,0.076685,0.003643,100.578319,0.649931,0.067001,0.0977443636529931,0.035234,0.598842,0.639766
0.598842,100.349766,0.676464,0.082088,0.471182,0.471273,0.471182,100.294273,0.591375,0.083783,0.512729,0.681046,0.512729,100.356046,0.456844,0.072369,0.1372351945854484,0.080192,0.311994,0.241808
0.311994,100.351808,0.327666,0.051853,0.243806,0.26886,0.243806,100.37986,0.121659,0.007092,0.944447,0.933556,0.944447,100.439556,0.706329,0.080688,0.1372351945854484,0.034089,0.658242,0.657911
0.658242,100.498911,0.83456,0.090099,0.774037,0.769205,0.774037,100.480205,0.575887,0.066903,0.720392,0.737806,0.720392,100.518806,0.891253,0.106781,0.1372351945854484,0.055431,0.334316,0.293569
0.334316,100.676569,1.115187,0.244937,0.651624,0.623905,0.651624,100.566905,0.883038,0.103825,0.344592,0.324008,0.344592,100.582008,0.672604,0.07362,0.1372351945854484,0.087528,0.655699,0.598472
0.655699,100.548472,0.661818,0.074926,0.370908,0.585413,0.370908,100.428413,0.405268,0.044717,1.097747,1.089288,1.097747,100.333288,0.529476,0.069171,0.1372351945854484,0.053045,0.822677,0.854955
0.822677,100.395955,0.657966,0.085371,0.66052,0.695788,0.66052,100.457788,0.761232,0.098266,0.722213,0.724744,0.722213,100.452744,0.582861,0.076771,0.1372351945854484,0.050132,0.050177,0.018868
0.050177,100.425868,0.574798,0.078439,0.003643,0.000813,0.003643,100.517813,0.942925,0.113132,0.003643,0.143116,0.003643,100.513116,0.801359,0.098873,0.1372351945854484,0.048212,0.003643,100.485788
0.571313,0.076177,0.004681,100.536566,0.548657,0.07684,0.006526,100.522879,0.494765,0.064666,0.003643,100.536032,0.413097,0.053719,0.006526,0.029607,0.1372351945854484,0.037393,0.006526,100.430607
0.43872,0.061135,0.003643,0.000316,0.003643,100.660316,0.34976,0.130735,0.003643,100.576233,0.314383,0.034224,0.582853,0.5844,0.582853,100.6134,0.1372351945854484,0.092002,0.282891,0.049998
0.003643,100.382368,0.319756,0.046628,0.370711,0.352807,0.370711,100.429807,0.501341,0.060824,0.981976,0.943546,0.981976,100.369546,0.486898,0.063299,0.1372351945854484,0.063553,0.342059,0.328447
0.342059,100.422447,0.483181,0.069601,0.673693,0.667406,0.673693,100.446406,0.473307,0.071898,0.47446,0.480177,0.47446,100.492177,0.578809,0.079193,0.1372351945854484,0.032491,0.013901,0.010509
0.013901,100.529509,0.458006,0.078832,0.585762,0.58238,0.585762,100.51538,0.429089,0.067411,0.650562,0.8623,0.650562,100.4343,0.290853,0.035807,0.07699815713264885,0.04489,0.610219,0.59111
0.610219,100.50311,0.088983,0.017717,0.445241,0.384021,0.445241,100.467021,0.160606,0.020519,0.463955,0.449743,0.463955,101.186743,0.082991,0.341405,0.07699815713264885,0.042523,0.315686,0.283477
0.315686,100.921477,0.121005,0.389203,0.331118,0.323189,0.331118,100.634189,0.036164,0.074909,0.402167,0.373126,0.402167,101.067126,0.283391,0.558997,0.07699815713264885,0.044658,0.470884,0.539342
0.470884,101.324342,0.457859,0.732792,0.280303,0.208407,0.280303,100.879407,0.257746,0.33293,0.33178,0.297059,0.33178,101.072059,0.630294,0.700403,0.07699815713264885,0.037869,0.280347,0.589131
0.280347,100.850131,0.581056,0.579694,0.255913,0.026589,0.255913,100.658589,0.512473,0.467967,0.257443,0.35541,0.257443,100.90141,0.494457,0.465133,0.07699815713264885,0.110514,0.320669,0.492486
0.320669,100.796486,0.551852,0.411459,0.257848,0.342004,0.257848,100.862004,0.619125,0.396945,0.37337,0.585641,0.37337,100.779641,0.561307,0.363681,0.07699815713264885,0.176704,0.390447,0.455296
