chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.595229,0.593009,0.620485,1.249175,0.620485,15.683175,0.039745,1.947874,0.59172,0.573193,0.59172,14.458193,0.039632,0.760778,0.758318,0.512663,0.19454191472244567,0.058337,0.758318,12.650663
0.047545,0.057087,0.585056,0.54188,0.585056,10.77188,0.065599,0.052434,0.348533,0.556065,0.348533,8.837065,0.247227,0.090709,0.397661,0.292115,0.19454191472244567,0.112885,0.397661,6.969115
0.397661,0.071942,0.396139,0.098392,0.396139,5.020392,0.396139,0.089879,0.259871,0.180635,0.259871,3.413635,0.259871,0.067995,0.558493,0.231275,0.19454191472244567,0.119725,0.558493,5.210275
0.558493,1.655159,0.822125,0.528747,0.822125,4.198747,0.822125,0.632924,0.507018,0.845341,0.507018,3.748341,0.507018,0.139198,0.045254,3.552177,0.19454191472244567,0.039096,0.045254,0.180904
0.420288,0.728867,0.420288,3.808867,0.420288,0.191656,0.150925,0.155657,0.150925,3.730657,0.150925,0.137457,0.054026,0.059545,0.054026,5.315545,0.19454191472244567,0.040049,0.054026,1.718951
0.801841,0.5649,0.801841,5.6329,0.801841,0.43025,1.027646,1.631909,1.027646,6.570909,1.027646,1.414472,0.733053,0.173707,0.733053,5.336707,0.19454191472244567,0.043116,0.733053,0.475884
0.691405,0.214147,0.691405,5.260147,0.691405,0.249917,0.906273,1.273723,0.906273,5.645723,0.906273,0.310293,0.814928,1.295115,0.814928,5.861115,0.19454191472244567,0.04115,0.814928,1.04785
0.041691,4.830618,0.041691,0.132636,0.302738,0.232474,0.302738,6.617474,0.302738,1.520395,1.262564,1.650564,1.262564,5.680564,1.262564,0.556325,0.19454191472244567,0.05854,1.158454,0.79446
1.158454,5.32146,1.158454,0.274762,1.046594,1.148802,1.181096,0.43161,1.244375,0.513906,0.937099,0.797246,0.950448,0.636307,0.734891,0.940922,0.15705075690115763,0.092668,0.602371,0.674332
1.009395,0.739623,0.58993,0.302761,0.590289,1.510091,0.453906,0.197625,0.061717,0.158689,0.132478,0.052449,0.29638,0.151684,0.282475,0.271261,0.15705075690115763,0.125714,0.301851,0.128286
0.309072,0.285925,0.288317,0.131841,0.330201,0.160841,0.299535,0.628288,0.33189,0.133082,0.81756,0.860108,0.898227,0.370465,0.976001,0.553829,0.15705075690115763,0.115685,1.453529,0.775315
1.050328,0.706932,0.949557,0.402508,0.530384,0.273914,0.454023,0.204995,0.426746,0.200879,0.411228,0.85655,0.609008,0.68116,0.840674,0.556955,0.15705075690115763,0.134855,0.689753,0.259145
0.41029,0.183576,0.595612,1.23647,0.1574,0.299701,0.514856,0.0373,0.645399,0.887412,0.526976,0.194317,1.17376,1.400156,0.516456,0.144452,0.15705075690115763,0.098362,0.66805,0.772638
0.418138,0.646509,0.349241,0.117595,0.385835,0.324515,0.291792,0.125134,0.368894,0.858984,0.529104,0.026952,0.664659,1.198228,0.631124,0.941124,0.15705075690115763,0.106377,0.790357,0.338623
0.756379,1.136046,0.744021,0.404151,0.732713,0.385891,0.232537,0.172514,1.028678,0.762969,0.964045,1.115455,0.488925,1.213612,0.37062,0.361457,0.15705075690115763,0.102913,0.442087,0.216087
0.411947,0.199574,0.377087,0.258563,0.349956,0.782283,0.642136,0.126277,0.908217,0.902776,0.415363,0.928454,0.648159,0.283904,0.639337,0.344301,0.15705075690115763,0.084867,0.719599,0.573133
0.603838,1.22686,0.445148,0.525044,0.628068,0.336589,0.598797,0.208861,0.351177,0.519224,0.395443,0.324813,0.126003,0.054482,0.055123,0.042042,0.15705075690115763,0.083147,0.364141,0.213853
0.58295,0.564156,1.02674,0.593436,0.624281,0.270889,0.460632,0.197184,0.319696,0.167501,0.333209,1.289641,0.495007,1.041049,0.4884,0.307141,0.15705075690115763,0.059575,0.453804,1.237425
0.505691,0.315398,0.582297,0.615978,0.655906,0.404815,0.799974,0.203814,0.78174,0.617923,0.309269,0.157218,0.290668,0.886921,0.335733,0.110811,0.15705075690115763,0.053294,0.316012,0.583706
1.044324,1.003533,1.184683,0.245926,0.653313,0.322232,0.278104,0.217554,0.245,0.0249,0.823451,0.324844,1.331705,0.736924,0.713046,0.349994,0.12302625546496515,0.183739,0.978962,0.329261
0.545095,0.221323,0.885686,0.276344,0.681007,1.311084,0.213088,0.074338,0.205712,0.170849,0.231459,0.555457,0.461846,0.213425,0.141638,0.232322,0.12302625546496515,0.215693,0.087283,0.165307
0.47258,1.965854,0.087515,0.164634,0.218331,0.298312,0.648414,1.008163,0.927148,3.807924,0.60723,1.383752,0.914861,0.36578,1.707388,3.698227,0.12302625546496515,0.086434,1.288149,2.260566
0.863294,0.121934,0.592279,0.391946,1.350719,1.48239,1.041369,0.621112,0.987912,0.483491,0.917552,0.684482,1.382624,0.754734,0.681562,1.206693,0.12302625546496515,0.442248,1.253557,0.266752
0.683731,0.584232,0.781454,0.76177,0.696332,1.081718,1.292332,0.707515,0.936257,1.839602,1.634948,2.133566,1.416047,0.983318,0.448291,0.361402,0.12302625546496515,0.132945,2.891003,3.340055
1.87543,0.991223,0.633745,1.093713,1.020065,0.847107,0.338762,0.539428,1.134091,0.396507,1.044174,1.750141,1.017673,0.261055,0.75326,0.517556,0.12302625546496515,0.154873,0.514672,0.722127
0.117993,0.04401,0.626996,0.3436,0.22563,0.168947,0.177684,0.250925,0.487677,0.090432,0.533313,0.272937,0.511504,0.249752,0.520066,0.222921,0.12302625546496515,0.052154,0.526071,0.242846
0.729034,0.355817,1.101586,0.657362,0.810273,0.535143,1.04575,0.547253,1.234528,0.637206,0.675631,0.783597,0.425608,0.218068,0.426663,0.304895,0.12302625546496515,0.098537,0.22419,0.080463
0.338824,0.145817,0.697565,0.884835,0.54354,0.185921,0.631872,0.60912,1.448579,0.873851,1.273491,1.828791,1.27238,1.447842,1.223936,1.19139,0.12302625546496515,0.193788,3.698713,2.734212
1.080649,0.607405,1.542304,0.609637,1.264904,0.726289,0.473833,0.103,0.922901,1.371118,1.036083,0.507697,0.845174,0.317626,0.459389,0.174685,0.12302625546496515,0.102821,0.609089,0.203179
1.788596,0.771072,1.69161,0.536624,0.249368,0.088807,1.115702,1.793828,1.523645,1.159145,0.650732,0.042315,1.017067,0.555346,0.925462,1.000327,0.12302625546496515,0.090997,0.987535,0.559003
1.274756,1.009278,0.983164,0.277887,1.313194,0.638326,1.147354,0.689201,1.003758,0.468333,1.167771,2.359509,1.239901,0.34983,1.222923,0.577588,0.19988198571856158,0.133837,0.908285,1.148163
1.077934,1.032343,1.141541,0.699454,1.175867,0.724024,1.043437,0.72699,1.253024,0.867758,1.26354,1.217564,2.073467,1.626425,2.023492,1.114392,0.19988198571856158,0.076589,1.961329,1.038411
2.110116,7.986062,2.263391,4.245041,0.922442,0.773495,1.034678,0.428194,1.055583,0.478253,0.538814,0.261793,0.602968,0.301807,0.691869,0.332951,0.19988198571856158,0.093529,0.751509,0.382471
0.704729,1.413801,0.654222,0.332687,0.574293,0.199378,0.636141,0.287094,0.647165,0.25466,1.144545,0.881998,0.95427,0.860221,0.911144,0.180499,0.19988198571856158,0.085582,0.652511,0.252418
0.597381,0.293036,0.743564,2.425683,0.606798,1.048608,0.57078,1.182295,0.607938,0.792575,0.762666,0.670086,0.658119,0.987261,0.45709,0.394361,0.19988198571856158,0.108898,0.616099,0.581102
0.571287,1.149838,0.505771,0.319289,0.386681,0.297269,0.368684,0.252983,0.396273,0.292113,0.466482,1.065572,0.775993,0.443019,1.191231,1.769201,0.19988198571856158,0.499033,1.328168,1.306967
1.213251,0.847177,0.496355,0.534157,1.739647,1.507211,1.70212,2.093581,1.356809,1.86905,0.969065,0.751953,1.126043,2.035324,1.478555,1.504534,0.19988198571856158,0.167301,1.351013,2.041699
1.155225,0.985966,0.982943,0.751405,0.518098,0.404678,0.61615,1.217262,0.444551,0.573036,0.773419,1.18628,0.811329,1.220253,0.762387,0.73608,0.19988198571856158,0.156763,0.753281,0.578237
1.035856,1.501083,1.302895,0.998915,1.305449,1.108487,1.806338,1.109363,2.100816,2.124767,2.423866,3.034203,1.894335,1.648247,1.931439,1.696873,0.19988198571856158,0.08604,2.181545,1.48496
2.680073,3.348351,2.982045,2.761812,1.399098,0.846294,1.635751,2.5536,1.705876,1.295375,1.40496,1.662766,0.566732,0.113379,1.003293,0.517211,0.19988198571856158,0.156975,0.705657,0.572025
1.304167,0.595941,2.205009,1.432371,1.932675,1.266677,1.24327,0.488416,1.14569,0.474973,1.291031,0.942557,0.875177,1.467276,0.688123,0.401702,0.19988198571856158,0.377613,0.58433,0.023387
0.563402,0.190462,1.135427,0.848468,0.1738,0.578317,0.506869,0.266454,0.595319,0.293027,0.639813,0.900739,0.546311,0.264183,0.50491,0.473503,0.11136954585930543,0.093667,0.531683,0.250333
0.88912,0.476433,0.689512,0.818178,0.706578,0.454628,0.786742,0.401926,0.787111,1.287243,0.790689,0.112486,0.731698,0.630418,0.726153,0.706115,0.11136954585930543,0.137014,1.101824,1.104986
0.895441,0.422063,0.908031,0.461722,0.917792,0.507324,0.677113,0.355595,0.455983,0.186172,0.603313,1.370249,0.437738,0.031444,0.563315,0.316013,0.11136954585930543,0.138102,0.659977,0.454898
0.879873,0.612263,1.041486,7.783071,0.790263,1.41654,1.089402,0.797441,0.578182,0.313388,0.232442,0.512733,0.63379,0.084141,2.393167,1.618004,0.11136954585930543,0.093502,2.25304,2.289498
2.086702,3.300813,1.372129,0.592927,1.136561,0.623871,1.484442,3.036037,1.485816,1.38428,1.887475,1.480491,2.1359,2.223175,0.646862,1.350287,0.11136954585930543,0.112207,0.663481,1.151793
0.794457,0.511038,0.756383,0.471768,1.110373,1.733032,1.352716,2.590896,1.078645,0.865289,1.069528,0.636262,0.975625,0.784906,0.86495,1.155424,0.11136954585930543,0.314274,0.78046,0.403726
1.00503,1.244727,0.653464,0.297766,0.772813,0.765401,0.750448,0.428829,0.456224,0.198566,0.521042,0.416923,0.449274,0.26507,0.464953,0.282536,0.11136954585930543,0.076996,1.310866,1.963004
1.282624,1.114273,0.423881,0.452914,0.35904,0.464306,0.30998,0.368457,0.303909,0.090445,0.954559,1.157104001,1.332819,2.162675,1.012986,0.787821,0.11136954585930543,0.075537,0.360666,0.235463
0.423501,0.259112,0.627836,0.353749,0.809526,1.027537,0.519888,0.143079,0.959235,0.728881,0.704365,1.284768,0.702242,0.530806,1.026965,0.818567,0.11136954585930543,0.071281,0.733238,0.731719
0.89561,0.681685,1.129175,1.460302,0.907323,0.288585,0.851716,1.217617,0.785878,0.43068,0.815722,0.525687,0.900191,0.539094,1.02206,0.513383,0.11136954585930543,0.069075,0.866025,1.245925
0.775019,0.246108,1.109125,0.631396,0.908403,0.911136,0.720526,0.211949,0.867504,1.024447,0.402672,0.682936,0.437263,0.242229,0.441527,0.252723,0.11136954585930543,0.087827,0.567459,0.964173
0.76969,0.373362,0.7051,0.544623,0.500569,0.338695,0.430394,0.228605,0.564087,0.557998,0.672248,0.736815,0.573275,0.328341,0.50559,0.318286,0.11619612809842592,0.076294,0.402426,0.239706
0.422578,0.279132,0.414051,0.26827,0.467955,0.088088,0.376923,0.43336,0.219262,0.146777,0.25984,0.314845,0.700367,0.209158,0.514405,0.351424,0.11619612809842592,0.083773,0.63345,0.350227
0.636353,0.413309,0.600599,0.903714,0.579685,0.298441,0.441785,0.200979,0.472978,0.332646,0.427243,0.342768,0.448012,0.248367,0.560022,0.285659,0.11619612809842592,0.074245,0.35737,0.258755
0.512873,0.24163,0.387825,0.21738,0.36977,0.208032,0.548684,0.486393,0.425223,0.107613,0.302963,0.24128,0.535632,0.280718,0.564553,0.503348,0.11619612809842592,0.106035,0.519912,0.403965
0.45791,0.146559,0.477364,0.298542,0.585176,0.348505,0.496785,0.480794,0.46383,0.582856,0.583583,0.475266,0.525818,0.618959,0.28155,0.105367,0.11619612809842592,0.281461,0.488162,0.199539
0.504045,1.650252,0.623173,0.491265,0.417992,0.298593,0.417387,0.877554,0.478264,0.087113,0.591154,0.635981,0.873579,1.579268,0.452261,0.174452,0.11619612809842592,0.088777,0.473647,0.355223
0.542831,0.885333,0.47181,0.589516,0.396727,0.44896,0.497345,0.533188,0.499844,0.862345,0.638341,0.27375,0.288155,0.498631,0.240831,0.016581,0.11619612809842592,0.172094,0.230446,0.199906
0.235389,0.268951,0.193563,0.681553,0.486517,0.296243,0.41023,0.438873,0.240522,0.305402,0.234347,1.709178,1.054201,2.013669,1.015695,0.841965,0.11619612809842592,0.102423,0.753285,0.796577
0.66358,0.836857,0.661353,1.199037,0.695313,0.45478,0.80975,1.464453,0.854321,0.458305,0.653282,1.80833,0.723709,0.45917,0.662448,0.346271,0.11619612809842592,0.086119,0.753981,0.940881
0.556352,0.457267,0.74629,1.910127,0.990252,1.109737,0.895441,0.775805,1.114777,1.871305,1.451468,1.300192,1.130561,0.898509,1.169604,0.846696,0.11619612809842592,0.09617,1.229535,1.30383
1.271978,2.13745,0.997804,0.536806,1.717547,3.008352,1.309717,0.787897,3.317507,4.3977,4.473522,4.715556,1.568825,2.264209,0.705675,0.432962,0.11619612809842592,0.137134,1.13306,1.271866
0.939679,0.973166,0.692953,0.524213,0.256418,0.13851,0.971569,1.101614,0.698591,0.513624,0.515356,1.01198,0.805296,0.777666,0.425801,0.591464,0.4223952964233219,0.255654,0.48493,0.519346
0.581665,0.497483,0.182715,0.115829,0.202065,0.181621,0.461345,0.622829,0.568762,0.316649,0.631418,0.610979,0.779755,1.891337,0.514082,0.371601,0.4223952964233219,0.065909,0.827789,1.215091
0.940945,1.7119,0.914515,1.606487,0.657379,0.760401,0.987961,0.775908,0.245014,0.696049,0.23675,0.331814,0.550668,1.63574,0.329144,0.569573,0.4223952964233219,0.06195,1.398665,1.53405
1.218339,2.154387,0.682332,0.964669,0.333674,0.196925,0.411888,0.428002,0.48831,0.333034,0.533787,0.959865,0.798665,0.582483,0.748327,1.354012,0.4223952964233219,0.241292,0.633529,0.610708
0.51731,1.488855,0.47946,0.202548,0.357366,0.288663,0.291997,0.593935,0.516664,0.267562,1.688007,2.190109,1.347936,1.28393,1.028177,1.464381,0.4223952964233219,0.455631,1.24041,1.861369
1.30907,1.383819,0.880955,2.05683,1.81744,1.054373,1.291015,1.602788,1.262694,2.039816,1.305626,0.830729,1.278824,1.597484,1.827177,1.228855,0.4223952964233219,0.104061,1.412484,1.980939
0.727726,1.296571,0.876984,0.536077,0.876984,7.894077,0.036988,0.038554,0.979311,1.858013,0.979311,6.084013,0.630048,0.101753,1.381134,0.506423,0.4223952964233219,0.628577,1.381134,3.639423
0.975619,0.061159,1.786438,1.821429,1.786438,2.368429,1.786438,0.061515,0.870451,0.198695,0.870451,0.618695,0.870451,0.019143,0.870451,0.439143,0.4223952964233219,0.036795,0.538818,0.010205
0.538818,2.034205,0.538818,0.094018,0.560091,0.011683,0.560091,4.027683,0.560091,0.295937,0.913073,0.026165,0.913073,6.006165,0.913073,0.526059,0.4223952964233219,0.095446,1.194379,1.915554
1.142582,1.700359,1.678633,1.57834,1.00743,0.881519,1.227351,0.806283,0.711758,0.493303,0.636952,0.779939,0.538842,0.125025,0.272384,0.948341,0.4223952964233219,0.154814,0.12568,0.083186
0.800797,1.538775,0.868815,1.609769,0.774467,0.957182,0.354068,0.385792,0.688981,0.774243,1.212543,2.776685,1.347276,1.98147,1.102123,2.827674,0.4223952964233219,0.368495,1.013154,0.707505
0.763756,0.575298,0.83481,1.150733,0.954325,0.368308,1.170563,1.221816,0.733151,0.465603,0.846679,0.721381,0.78012,0.376964,0.907166,0.481349,0.12732134179647034,0.072486,0.984696,0.469514
1.129785,0.674833,0.997686,0.869112,1.213378,1.359532,1.329939,0.577412,1.373552,0.569333,1.163192,0.84187,0.790128,0.534582,0.911476,0.261012,0.12732134179647034,0.098662,0.883943,0.329338
0.791869,0.69336,0.573899,1.184201,0.517326,0.540597,0.724686,0.308647,0.752792,0.351273,0.767314,0.968716,0.844984,0.053093,0.797694,0.729932,0.12732134179647034,0.130125,0.675485,0.305875
0.644405,0.174381,0.733259,0.438483,0.823208,0.171199,1.01233,0.448501,0.985164,0.473563,0.241248,0.110805,0.632435,0.041791,0.477285,0.23622,0.12732134179647034,0.093859,0.758025,0.727141
0.837961,1.242018,0.823099,0.26677,0.47508,0.474152,0.751988,0.172483,0.612473,0.305798,0.613886,0.927986,0.722776,1.684826,0.864267,0.426545,0.12732134179647034,0.096105,0.705476,0.370895
0.677755,0.431534,0.594541,0.898838,0.982123,0.301046,0.781771,0.370057,0.248395,0.059361,0.450435,0.316449,0.421442,0.392998,0.603643,0.798536,0.12732134179647034,0.215935,0.681779,0.571065
0.673549,0.232531,0.615788,0.300039,0.712707,0.772414,0.732404,0.660193,0.516123,0.24126,0.403322,0.165,0.70317,0.744707,0.766308,0.151245,0.12732134179647034,0.0934,0.792267,0.4146
1.013828,0.772604,0.870279,0.409541,0.459356,0.88215,0.591061,0.66771,0.706682,0.345147,0.704578,0.322557,0.659671,1.38393,0.546439,0.139212,0.12732134179647034,0.067399,0.382443,0.511601
0.111678,0.463822,1.339568,0.72425,1.661449,1.110206,1.246925,0.724307,0.419637,0.112895,0.435155,0.209048,0.500328,0.446077,0.202737,0.249288,0.12732134179647034,0.190079,0.859181,0.784921
0.730319,0.483734,1.141091,0.701855,0.628479,0.553552,0.62873,0.252544,1.066013,1.296253,0.947318,0.455189,0.973369,1.594409,1.505102,2.156662,0.12732134179647034,0.061238,0.979785,1.021762
1.10292,0.836254,1.569424,1.060954,0.875071,0.482383,0.890392,0.617531,0.851292,0.757932,0.751172,0.529989,1.60104,0.769857,0.961816,0.442987,0.12732134179647034,0.074942,0.919717,0.656058
1.165746,0.654589,0.207466,0.155344,0.668608,0.60551,0.80026,0.34114,0.768614,1.541368,0.751277,0.631606,0.72705,1.330393,1.050257,0.44618,0.035003467786092354,0.085129,0.900721,1.234871
0.956424,0.915136,0.63525,0.462155,0.891053,0.515359,0.771017,0.894363,0.958111,0.447226,1.177841,0.544245,1.093069,0.857685,0.956968,1.670098,0.035003467786092354,0.228855,0.849752,0.453145
0.91196,0.284882,1.048358,0.902653,0.905193,0.611639,1.016093,1.162337,0.998445,0.542347,0.981779,1.076057,1.140919,0.301119,1.189235,0.770811,0.035003467786092354,0.128389,1.173688,0.797611
1.076937,0.521206,1.034567,3.024862,1.404954,1.294758,1.452483,1.934183,0.949357,0.652325,0.988385,0.566586,0.823059,0.954717,0.887224,0.418218,0.035003467786092354,0.066983,1.054267,1.230017
0.974679,0.24265,0.989111,0.403829,0.543757,0.85528,0.791109,0.180807,0.799884,0.601933,0.823098,1.379749,0.658859,0.221341,0.683793,1.099793,0.035003467786092354,0.183715,0.599477,0.175285
0.592588,1.002157,0.725094,0.297139,0.839314,1.388979,0.445713,0.197306,0.553933,0.485713,0.910154,1.67826,0.740386,0.779523,0.802888,0.821943,0.035003467786092354,0.100493,0.816235,0.809507
0.839595,0.80772,0.853043,1.274281,0.744582,0.77687,0.726298,0.964236,0.947879,2.103447,0.539285,0.228325,1.017333,1.919881,0.815185,1.189798,0.035003467786092354,0.311337,0.774786,1.970663
0.65256,0.667284,0.936886,0.688386,0.931523,1.538103,1.036712,0.972231,1.08085,2.123927,2.008566,2.342831,2.253111,6.523171,0.358512,0.110891,0.035003467786092354,0.053262,1.065796,0.971738
2.043081,3.980161,1.010162,0.933719,1.833084,2.665437,1.075909,0.827327,1.108082,0.795736,2.237553,2.917954,2.165837,1.383903,1.899825,1.279647,0.035003467786092354,0.207434,2.117119,2.554566
1.469748,1.167354,1.175715,0.488268,3.139645,2.576023,4.013721,3.80175,2.955901,1.657404,2.859146,5.960871,1.021688,0.762457,1.884248,1.039561,0.035003467786092354,0.102927,0.166765,0.072073
0.167274,0.051098,0.146228,0.100843,0.128064,0.084675,0.136407,0.058857,0.149826,0.553941,1.089755,0.441866,0.876525,0.662113,1.229544,1.117835,0.035003467786092354,0.612462,1.168958,1.441538
0.854827,1.137232,0.466458,0.225861,0.386256,0.292978,0.093116,0.067771,0.087153,0.072718,0.228677,0.15609,0.56033,0.319519,0.877512,0.432109,0.035003467786092354,0.061526,0.365613,0.198474
0.444089,0.433116,0.554762,0.787346,0.178381,0.147333,0.041801,0.046283,0.919319,0.483442,0.853864,0.38303,1.092473,0.875098,0.236212,0.026542,0.6440910341378017,0.177924,0.777801,0.839076
0.753757,0.301835,0.817941,0.468275,1.554211,0.857969,1.25391,1.46818,0.621033,0.121313,1.214843,0.428536,1.086602,1.362778,1.51258,0.612134,0.6440910341378017,0.095984,1.064951,0.533016
0.576414,0.218073,0.383327,0.206444,0.393993,0.147091,0.426681,0.163606,0.583053,1.670826,0.790565,0.546986,0.489592,0.183046,0.180115,0.225443,0.6440910341378017,0.204129,0.61462,0.147871
0.754859,0.375193,0.454967,0.228934,0.065574,0.025384,0.357209,0.060731,0.456403,0.176156,0.910882,0.892615,0.922913,0.310614,0.819407,0.297516,0.6440910341378017,0.149523,0.416016,0.110477
0.56982,0.419924,0.786737,0.398535,0.473773,0.072482,0.502761,0.149834,0.61095,0.437605,0.635232,0.103102,0.887795,0.58895,1.80683,1.030015,0.6440910341378017,0.187043,0.583244,0.100957
0.419748,0.920875,0.52524,0.928041,0.402691,1.346033,0.64853,0.496709,0.114614,0.109327,1.077765,0.703039,1.164806,1.630343,1.49253,0.460831,0.6440910341378017,0.177639,0.394515,0.099361
1.908033,1.45824,1.249117,0.60566,0.258824,0.100871,0.945832,0.910544,1.36494,1.381397,1.326665,0.533697,0.924697,0.486177,0.322649,0.06326,0.6440910341378017,0.087395,0.607551,0.267605
0.21779,0.159167,0.861684,1.441862,0.728641,0.448684,1.158029,0.449362,0.977915,0.881888,0.669567,0.223775,2.170608,1.73478,2.28722,1.77099,0.6440910341378017,0.256127,0.773179,0.384873
0.350485,0.007869,0.3172,0.230017,2.230368,1.650137,1.835924,0.762355,0.904341,0.497525,0.933689,0.397327,0.8762,0.741917,0.624422,0.19428,0.6440910341378017,0.101339,0.50067,0.206661
