chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
2.597158,0.440223,2.597158,7.460223,2.597158,0.438442,2.441908,0.676084,2.441908,7.425084,2.441908,0.41693,2.60385,0.520499,2.60385,7.561499,0.08043911451509961,0.040132,2.60385,0.491868
3.11619,0.584039,3.11619,7.589039,3.11619,0.499512,1.905607,0.331724,1.905607,7.190724,1.905607,0.380147,1.277987,0.211907,1.277987,7.057907,0.08078649691094651,0.046497,1.277987,0.262503
0.924637,0.139514,0.924637,7.024514,0.924637,0.203344,1.246419,0.478627,1.246419,7.012627,1.246419,0.22822,1.117641,0.209694,1.117641,7.003694,0.08078649691094651,0.05131,1.117641,0.17869
1.337839,0.242555,1.337839,7.064555,1.337839,0.234392,0.784304,0.155929,0.784304,6.946929,0.784304,0.133313,1.747243,0.391708,1.747243,7.321708,0.08078649691094651,0.046776,1.747243,0.292224
1.525892,0.193485,1.525892,6.992485,1.525892,0.259658,1.133142,0.465929,1.133142,7.306929,1.133142,0.488021,0.643058,0.156082,0.643058,6.943082,0.08078649691094651,0.041677,0.643058,0.113323
1.523286,0.275429,1.523286,7.077429,1.523286,0.245877,1.678245,0.343521,1.678245,7.097521,1.678245,0.293034,1.831268,0.668251,1.831268,7.101251,0.08078649691094651,0.048172,1.831268,0.304828
2.08921,1.056728,2.08921,6.913728,2.08921,0.36138,3.101913,0.32243,3.101913,7.00343,3.101913,0.483907,2.287837,0.364895,2.287837,7.144895,0.08078649691094651,0.078569,2.287837,0.361431
1.516111,0.301245,1.516111,7.122245,1.516111,0.297767,1.493237,0.27397,1.493237,7.11397,1.493237,0.26335,1.66259,0.317346,1.66259,7.333346,0.08078649691094651,0.081289,1.66259,0.298711
2.117904,0.377137,2.117904,7.173137,2.117904,0.370992,2.33261,0.405407,2.33261,7.239407,2.33261,0.461243,1.916402,0.653584,1.916402,7.156584,0.08078649691094651,0.03722,1.916402,0.33378
1.246966,0.256632,1.246966,7.045632,1.246966,0.200705,2.747539,0.582083,2.747539,7.543083,2.747539,0.726706,2.862712,0.552269,2.862712,7.324269,0.08078649691094651,0.044778,2.862712,0.482222
2.713259,0.501087,2.713259,7.300087,2.713259,0.448451,1.183401,0.117188,1.183401,6.970188,1.183401,0.20595,1.135313,0.194121,1.135313,6.982121,0.08078649691094651,0.054555,1.135313,0.172445
1.85877,0.313679,1.85877,7.168679,1.85877,0.321213,1.355971,0.235058,1.355971,7.008058,1.355971,0.238067,0.643285,0.081201,0.643285,7.080201,0.08078649691094651,0.041749,0.643285,0.110251
1.239678,0.221351,1.239678,7.023351,1.239678,0.222407,2.147285,0.618307,2.147285,7.534307,2.147285,0.763649,1.270336,0.17415,1.270336,6.98815,0.05835594602354292,0.079084,1.270336,0.179916
1.695149,0.308652,1.695149,7.139652,1.695149,0.278285,1.644093,0.314025,1.644093,7.090025,1.644093,0.270912,1.632928,0.289652,1.632928,7.104652,0.05835594602354292,0.042391,1.632928,0.307609
1.164736,0.208984,1.164736,6.999984,1.164736,0.177635,1.872058,0.35271,1.872058,7.14571,1.872058,0.333055,2.257751,0.419905,2.257751,7.172905,0.05835594602354292,0.070361,2.257751,0.348639
1.907939,0.391515,1.907939,7.198515,1.907939,0.35664,1.271372,0.237501,1.271372,7.706501,1.271372,0.883271,1.60693,0.321944,1.60693,7.617944,0.05835594602354292,0.17452,1.60693,0.68248
1.560749,0.297548,1.560749,7.104548,1.560749,0.278148,1.300527,0.205462,1.300527,7.121462,1.300527,0.324914,1.387164,0.278483,1.387164,7.517483,0.05835594602354292,0.140947,1.387164,0.350053
2.439758,0.466707,2.439758,7.520707,2.439758,0.445427,2.072847,0.38371,2.072847,7.42271,2.072847,0.346844,1.156131,0.186217,1.156131,7.223217,0.05835594602354292,0.068722,1.156131,0.167278
0.812653,0.164375,0.812653,7.209375,0.812653,0.129241,0.6827,0.097372,0.6827,7.256372,0.6827,0.159967,0.663314,0.142158,0.663314,7.173158,0.05835594602354292,0.043452,0.663314,0.101548
0.487086,0.070666,0.487086,7.132666,0.487086,0.079568,1.009263,0.177465,1.009263,7.213465,1.009263,0.152342,1.133963,0.222265,1.133963,7.092265,0.05835594602354292,0.042705,1.133963,0.195295
0.508024,0.103803,0.508024,7.164803,0.508024,0.075759,1.027833,0.222684,1.027833,7.255684,1.027833,0.173796,0.57861,0.113301,0.57861,7.164301,0.05835594602354292,0.036882,0.57861,0.100118
1.102322,0.203794,1.102322,7.250794,1.102322,0.175898,1.103273,0.216172,1.103273,7.289172,1.103273,0.203468,3.201672,0.65476,3.201672,7.59376,0.05835594602354292,0.053687,3.201672,0.524313
2.292709,0.42665,2.292709,7.74265,2.292709,0.642712,1.242812,0.224754,1.242812,7.304754,1.242812,0.252988,0.404513,0.07162,0.404513,7.13962,0.05835594602354292,0.040408,0.404513,0.076592
1.263292,0.256913,1.263292,7.286913,1.263292,0.184378,0.77386,0.122634,0.77386,7.176634,0.77386,0.113115,1.621243,0.586882,1.621243,7.222882,0.1731535599909423,0.043036,1.621243,0.314964
1.279419,0.282609,1.279419,7.331609,1.279419,0.224731,0.966939,0.175924,0.966939,7.236924,0.966939,0.145293,1.512942,0.301924,1.512942,7.337924,0.1731535599909423,0.040424,1.512942,0.272576
0.771792,0.142976,0.771792,7.209976,0.771792,0.142838,0.414224,0.075658,0.414224,7.136658,0.414224,0.076222,1.201618,0.228387,1.201618,7.269387,0.1731535599909423,0.045437,1.201618,0.210563
1.398193,0.238411,1.398193,7.280411,1.398193,0.236014,1.344874,0.253924,1.344874,7.295924,1.344874,0.22905,0.759024,0.12867,0.759024,7.18867,0.1731535599909423,0.061956,0.759024,0.128044
0.696125,0.12045,0.696125,7.24445,0.696125,0.147186,0.887517,0.145606,0.887517,7.238606,0.887517,0.151797,0.98212,0.174041,0.98212,7.054041,0.1731535599909423,0.052233,0.98212,0.159767
0.671094,0.11578,0.671094,7.17478,0.671094,0.125872,1.832647,0.372468,1.832647,7.341468,1.832647,0.296107,2.384189,0.440656,2.384189,7.503656,0.1731535599909423,0.038875,2.384189,0.412125
0.669087,0.030913,0.669087,7.094913,0.669087,0.117753,0.628638,0.115182,0.628638,7.395182,0.628638,0.334147,0.951758,0.13093,0.951758,7.20093,0.1731535599909423,0.10712,1.165863,0.16388
1.165863,7.47388,1.165863,0.450345,1.322482,0.264118,1.322482,7.289118,1.322482,0.209444,0.871905,0.16266,0.871905,7.19166,0.871905,0.112118,0.1731535599909423,0.054388,0.580311,0.125612
0.580311,7.183612,0.580311,0.107274,1.194146,0.203123,1.194146,7.245123,1.194146,0.205094,1.080388,0.205523,1.080388,7.259523,1.080388,0.199487,0.1731535599909423,0.079315,1.403587,0.240685
1.403587,7.291685,1.403587,0.229968,1.895476,0.334105,1.895476,7.383105,1.895476,0.323671,1.41823,0.235778,1.41823,7.306778,1.41823,0.261628,0.1731535599909423,0.090954,1.257968,0.205046
1.257968,7.314046,1.257968,0.262624,1.146575,0.205995,1.146575,7.239995,1.146575,0.176908,0.805413,0.110371,0.805413,7.195371,0.805413,0.14404,0.1731535599909423,0.088245,1.145955,0.193755
1.145955,7.221755,1.145955,0.16685,0.985216,0.132439,0.985216,7.176439,0.985216,0.153145,1.015423,0.161908,1.015423,7.225908,1.015423,0.140393,0.07056157065825362,0.069439,1.16655,0.228561
1.16655,7.249561,1.16655,0.193843,1.35871,0.232756,1.35871,7.279756,1.35871,0.238883,1.291419,0.230312,1.291419,7.291312,1.291419,0.230505,0.07056157065825362,0.086266,0.978935,0.154734
0.978935,7.214734,0.978935,0.155698,0.701726,0.079559,0.701726,7.143559,0.701726,0.099873,1.179115,0.223041,1.179115,7.306041,1.179115,0.228514,0.07056157065825362,0.090855,1.404303,0.216145
1.404303,7.513145,1.404303,0.471937,1.241563,0.483247,1.241563,7.269247,1.241563,0.221216,1.271489,0.223026,1.271489,7.298026,1.271489,0.218612,0.07056157065825362,0.082199,1.239373,0.238801
1.239373,7.262801,1.239373,0.201336,1.317677,0.175966,1.317677,7.257966,1.317677,0.209371,1.776913,0.337971,1.776913,7.442971,1.776913,0.37654,0.07056157065825362,0.063639,1.218015,0.221361
1.218015,7.259361,1.218015,0.202514,1.382349,0.28439,1.382349,7.29939,1.382349,0.245745,2.42944,0.514707,2.42944,7.497707,2.42944,0.473374,0.07056157065825362,0.067445,2.068724,0.377555
2.068724,7.415555,2.068724,0.307734,1.025281,0.184588,1.025281,7.284588,1.025281,0.212601,1.039188,0.212373,1.039188,7.253373,1.039188,0.194595,0.07056157065825362,0.091612,1.012408,0.160388
1.012408,7.202388,1.012408,0.151941,1.304655,0.243379,1.304655,7.307379,1.304655,0.245214,1.928834,0.616154,1.928834,7.429154,1.928834,0.339462,0.07056157065825362,0.079642,1.963437,0.342358
1.963437,7.421358,1.963437,0.341799,1.588355,0.266982,1.588355,7.396982,1.588355,0.329926,2.080002,0.362288,2.080002,7.413288,2.080002,0.377591,0.07056157065825362,0.067998,1.96413,0.359002
1.96413,7.388002,1.96413,0.347771,1.611077,0.295101,1.611077,7.119101,1.611077,0.255808,2.773595,0.52166,2.773595,7.33066,2.773595,0.500544,0.07056157065825362,0.064867,2.346583,0.452133
2.346583,7.258133,2.346583,0.444098,0.933047,0.165889,0.933047,7.054889,0.933047,0.234325,1.033012,0.191743,1.033012,7.013743,1.033012,0.195173,0.07056157065825362,0.067429,1.094376,0.201571
1.094376,6.994571,1.094376,0.147607,0.898891,0.441017,0.898891,6.993017,0.898891,0.186971,1.143907,0.214412,1.143907,7.062412,1.143907,0.236378,0.04979644665632101,0.048091,0.427821,0.088909
0.427821,6.909909,0.427821,0.084916,1.915204,0.379833,1.915204,7.175833,1.915204,0.348829,2.747973,0.506744,2.747973,7.331744,2.747973,0.496504,0.04979644665632101,0.060478,1.349984,0.255522
1.349984,7.045522,1.349984,0.233035,3.567985,0.895199,3.567985,7.388199,3.567985,0.579038,1.892181,0.364644,1.892181,7.182644,1.892181,0.367957,0.04979644665632101,0.09458,1.807966,0.31142
1.807966,7.11542,1.807966,0.324539,1.485839,0.280936,1.485839,7.330936,1.485839,0.524087,1.86577,0.366935,1.86577,7.133935,1.86577,0.312406,0.04979644665632101,0.121013,3.979076,0.721987
3.979076,7.440987,3.979076,0.679336,1.531671,0.50311,1.531671,7.22811,1.531671,0.488226,2.701324,0.567442,2.701324,7.314442,2.701324,0.480789,0.04979644665632101,0.122474,2.487987,0.419526
2.487987,7.179526,2.487987,0.418609,2.149556,0.409463,2.149556,7.195463,2.149556,0.347281,2.578237,0.505722,2.578237,7.299722,2.578237,0.471789,0.04979644665632101,0.088725,2.409704,0.434275
2.409704,7.231275,2.409704,0.448821,1.893939,0.330437,1.893939,7.086437,1.893939,0.323615,1.382684,0.240554,1.382684,7.026554,1.382684,0.237819,0.04979644665632101,0.077753,2.073717,0.677247
2.073717,7.164247,2.073717,0.333151,4.045267,0.771432,4.045267,7.512432,4.045267,0.696098,3.035703,0.538118,3.035703,7.296118,3.035703,0.501252,0.04979644665632101,0.1021,2.669563,0.5069
2.669563,7.2519,2.669563,0.432823,2.227638,0.419971,2.227638,7.188971,2.227638,0.369208,2.713447,0.538653,2.713447,7.225653,2.713447,0.450397,0.04979644665632101,0.140242,2.662007,0.790758
2.662007,7.194758,2.662007,0.466361,2.620978,0.441776,2.620978,7.201776,2.620978,0.435858,2.577408,0.459532,2.577408,7.233532,2.577408,0.463808,0.04979644665632101,0.085876,1.014878,0.180124
1.014878,6.995124,1.014878,0.207935,2.835893,0.548516,2.835893,7.281516,2.835893,0.487355,1.786394,0.361032,1.786394,7.118032,1.786394,0.300487,0.04979644665632101,0.101532,4.713346,0.873468
4.713346,7.604468,4.713346,0.800279,3.793363,0.70031,3.793363,7.41731,3.793363,0.620672,1.98445,0.340631,1.98445,7.138631,1.98445,0.327779,0.1479597165236852,0.077732,1.176578,0.211268
1.176578,6.986268,1.176578,0.187786,2.597289,0.497591,2.597289,7.248591,2.597289,0.443836,2.572682,0.366791,2.572682,7.194791,2.572682,0.447309,0.1479597165236852,0.099523,2.150451,0.340477
2.150451,7.178477,2.150451,0.3806,1.747777,0.572529,1.747777,7.074529,1.747777,0.251969,2.668277,0.509463,2.668277,7.552463,2.668277,0.688577,0.1479597165236852,0.055196,1.870706,0.358804
1.870706,7.406804,1.870706,0.32922,3.068488,0.542844,3.068488,7.585844,3.068488,0.507422,2.972649,0.568464,2.972649,7.573464,2.972649,0.515442,0.1479597165236852,0.103595,0.722589,0.077405
0.722589,7.141405,0.722589,0.085787,0.231784,0.037383,0.231784,7.137383,0.231784,0.048186,0.348179,0.055492,0.348179,7.149492,0.348179,0.076915,0.1479597165236852,0.058557,0.423597,0.085443
0.423597,7.149443,0.423597,0.069281,0.202403,0.02711,0.202403,7.11711,0.202403,0.054548,0.049585,0.002681,0.049585,7.079681,0.049585,0.020979,0.1479597165236852,0.065884,0.36955,0.072116
0.36955,7.131116,0.36955,0.08198,0.327511,0.034229,0.327511,7.113229,0.327511,0.067314,0.446502,0.077552,0.446502,7.150552,0.446502,0.086318,0.1479597165236852,0.050061,0.371695,0.070939
0.371695,7.149939,0.371695,0.062077,0.399102,0.05649,0.399102,7.13749,0.399102,0.071775,0.560308,0.105396,0.560308,7.162396,0.560308,0.088976,0.1479597165236852,0.057735,0.567256,0.110265
0.567256,7.176265,0.567256,0.104268,0.58473,0.112082,0.58473,7.167082,0.58473,0.101121,0.290301,0.061586,0.290301,7.129586,0.290301,0.055719,0.1479597165236852,0.063197,0.35898,0.047803
0.35898,7.133803,0.35898,0.070712,0.657736,0.140656,0.657736,7.239656,0.657736,0.138471,1.498536,0.313886,1.498536,7.331886,1.498536,0.247135,0.1479597165236852,0.118049,1.005125,0.187951
1.005125,7.187951,1.005125,0.176221,0.367512,0.023734,0.367512,7.090734,0.367512,0.071096,0.180466,0.020231,0.180466,7.165231,0.180466,0.047227,0.1479597165236852,0.051925,0.745688,0.134075
0.745688,7.197075,0.745688,0.128002,1.291752,0.229666,1.291752,7.299666,1.291752,0.231713,0.718638,0.133344,0.718638,7.192344,0.718638,0.124182,0.9266707692307692,0.07008,0.430935,0.05292
0.430935,7.16292,0.430935,0.08485,0.384171,0.078221,0.384171,7.141221,0.384171,0.055308,0.187291,0.025402,0.187291,7.118402,0.187291,0.047146,0.9266707692307692,0.051032,0.271541,0.057968
0.271541,7.162968,0.271541,0.066477,0.4629,0.079262,0.4629,7.258262,0.4629,0.082592,0.520673,0.082178,0.520673,7.144178,0.520673,0.079192,0.9266707692307692,0.060007,0.356042,0.080993
0.356042,7.167993,0.356042,0.0849,0.365173,0.194283,0.365173,7.125283,0.365173,0.061356,0.401948,0.140041,0.401948,7.033041,0.401948,0.075159,0.9266707692307692,0.094042,0.251423,0.019958
0.251423,7.084958,0.251423,0.04858,0.401805,0.078918,0.401805,7.121918,0.401805,0.068404,0.304962,0.046019,0.304962,7.114019,0.304962,0.04518,0.9266707692307692,0.067505,0.301529,0.052495
0.301529,7.169495,0.301529,0.097281,0.637333,0.134034,0.637333,7.230034,0.637333,0.145386,0.991201,0.190892,0.991201,7.248892,0.991201,0.159435,0.9266707692307692,0.057469,0.651007,0.118531
0.651007,7.207531,0.651007,0.131369,1.053357,0.197235,1.053357,7.229235,1.053357,0.183005,1.237119,0.206236,1.237119,7.268236,1.237119,0.200483,0.9266707692307692,0.06024,0.839621,0.15976
0.839621,7.25376,0.839621,0.171786,1.34276,0.250651,1.34276,7.295651,1.34276,0.203009,0.811491,0.170114,0.811491,7.224114,0.811491,0.146959,0.9266707692307692,0.078261,0.92825,0.148739
0.92825,7.192739,0.92825,0.149612,0.373091,0.03358,0.373091,7.13758,0.373091,0.070462,1.387434,0.527426,1.387434,7.310426,1.387434,0.230162,0.9266707692307692,0.075879,1.205634,0.210121
1.205634,7.258121,1.205634,0.216068,0.873637,0.122724,0.873637,7.486724,0.873637,0.452948,0.227282,0.022353,0.227282,7.120353,0.227282,0.057236,0.9266707692307692,0.06735,0.075292,0.00065
0.075292,7.10965,0.075292,0.045869,0.792609,0.146319,0.792609,7.228319,0.792609,0.162884,0.909421,0.15976,0.909421,7.23576,0.909421,0.1781,0.9266707692307692,0.067324,0.845213,0.167676
0.845213,7.211676,0.845213,0.150287,0.343208,0.046026,0.343208,7.161026,0.343208,0.102359,0.969717,0.163106,0.969717,7.224106,0.969717,0.151701,0.07670817276635555,0.046453,0.848719,0.176547
0.848719,7.234547,0.848719,0.150459,0.667837,0.130597,0.667837,7.206597,0.667837,0.154152,0.379185,0.070305,0.379185,7.147305,0.379185,0.062823,0.07670817276635555,0.064966,0.378336,0.055034
0.378336,7.135034,0.378336,0.05535,0.417132,0.084029,0.417132,7.170029,0.417132,0.089252,0.350853,0.048312,0.350853,7.143312,0.350853,0.051768,0.07670817276635555,0.050011,0.562961,0.107989
0.562961,7.257989,0.562961,0.137308,0.531156,0.079184,0.531156,7.404184,0.531156,0.347016,0.792902,0.141687,0.792902,7.220687,0.792902,0.163096,0.07670817276635555,0.093149,0.424187,0.053851
0.424187,7.116851,0.424187,0.095817,1.158421,0.215913,1.158421,7.268913,1.158421,0.204346,1.378257,0.517641,1.378257,7.290641,1.378257,0.247413,0.07670817276635555,0.057855,0.456484,0.084145
0.456484,7.248145,0.456484,0.181653,0.659914,0.124664,0.659914,7.176664,0.659914,0.100449,0.650942,0.119121,0.650942,7.184121,0.650942,0.115684,0.07670817276635555,0.068156,0.521788,0.108844
0.521788,7.146844,0.521788,0.081317,0.735373,0.104999,0.735373,7.168999,0.735373,0.128113,0.452458,0.093834,0.452458,7.134834,0.452458,0.07739,0.07670817276635555,0.070595,0.468238,0.071405
0.468238,7.145405,0.468238,0.088265,0.214791,0.040024,0.214791,6.869024,0.214791,0.046319,0.924355,0.176902,0.924355,7.229902,0.924355,0.413425,0.07670817276635555,0.077079,0.675626,0.100921
0.675626,7.170921,0.675626,0.148591,1.252319,0.230107,1.252319,7.033107,1.252319,0.217208,1.148768,0.229875,1.148768,7.088875,1.148768,0.240474,0.07670817276635555,0.072791,1.07445,0.193209
1.07445,6.983209,1.07445,0.185596,0.860915,0.104434,0.860915,6.905434,0.860915,0.089786,0.754285,0.144364,0.754285,6.942364,0.754285,0.131806,0.07670817276635555,0.081112,1.631202,0.638888
1.631202,6.966888,1.631202,0.272936,1.204067,0.193196,1.204067,6.940196,1.204067,0.265497,1.851135,0.351875,1.851135,7.186875,1.851135,0.370063,0.07670817276635555,0.06631,2.623346,0.51569
2.623346,7.30769,2.623346,0.492423,2.985499,0.53643,2.985499,7.40943,2.985499,0.504614,0.430528,0.064613,0.430528,6.929613,0.430528,0.126233,0.07670817276635555,0.06335,2.413273,0.45765
2.413273,7.44665,2.413273,0.442715,2.873428,0.768189,2.873428,7.515189,2.873428,0.707638,1.174389,6.647484,1.174389,0.17602,0.810709,0.105084,0.10948197343453511,0.085916,0.810709,6.956084
0.810709,0.167574,3.216172,0.610562,3.216172,7.375562,3.216172,0.543143,3.143208,0.544848,3.143208,7.401848,3.143208,0.597518,2.957031,0.519193,0.10948197343453511,0.113807,2.957031,7.257193
2.957031,0.483101,2.064694,0.29621,2.064694,7.08621,2.064694,0.343554,1.295357,0.200761,1.295357,6.986761,1.295357,0.20941,0.314508,6.841458,0.10948197343453511,0.073586,0.314508,0.023414
0.469206,0.07574,0.469206,6.93174,0.469206,0.118376,0.038673,6.840694,0.038673,0.01345,0.407932,0.058596,0.407932,7.056596,0.407932,0.083667,0.10948197343453511,0.06194,0.383352,0.06406
0.383352,6.89106,0.383352,0.076057,0.21103,0.017863,0.21103,6.841863,0.21103,0.042261,0.057697,0.004216,0.057697,6.846216,0.057697,0.021436,0.10948197343453511,0.052538,0.616768,0.130462
0.616768,6.923462,0.616768,0.102462,0.713737,0.118187,0.713737,6.932187,0.713737,0.109225,1.087859,0.226095,1.087859,7.002095,1.087859,0.191435,0.10948197343453511,0.0806,0.850736,0.1814
0.850736,6.9584,0.850736,0.143854,0.873358,0.142807,0.873358,6.984807,0.873358,0.189858,0.77614,0.140272,0.77614,6.951272,0.77614,0.059344,0.10948197343453511,0.055878,0.606898,0.117122
0.606898,6.951122,0.606898,0.117038,0.434253,0.083923,0.434253,6.916923,0.434253,0.09693,0.496972,0.090594,0.496972,6.937594,0.496972,0.0925,0.10948197343453511,0.063818,0.308037,0.042182
0.308037,6.887182,0.308037,0.06561,0.233016,0.042403,0.233016,7.227403,0.233016,0.154962,0.630444,0.145821,0.630444,6.916821,0.630444,0.101112,0.10948197343453511,0.094643,0.809118,0.131357
0.809118,6.900357,0.809118,0.117894,0.868879,0.159352,0.868879,6.975352,0.868879,0.134913,0.491375,0.087951,0.491375,6.914951,0.491375,0.082968,0.10948197343453511,0.057346,0.199421,0.044654
0.199421,7.112654,0.199421,0.043037,0.151926,0.011736,0.151926,7.098736,0.151926,0.045542,1.053442,0.215672,1.053442,7.258672,1.053442,0.184972,0.10948197343453511,0.052873,4.628826,0.898127
4.628826,7.912127,4.628826,0.845089,4.227072,0.826226,4.227072,7.789226,4.227072,0.681353,1.205684,0.210338,1.205684,7.059338,1.205684,0.203042,0.08034987384356601,0.068013,3.580729,0.779987
3.580729,7.729987,3.580729,0.663419,4.035304,1.090837,4.035304,7.830837,4.035304,0.705452,3.507564,0.639578,3.507564,7.635578,3.507564,0.580656,0.08034987384356601,0.091936,3.320072,0.649064
3.320072,7.614064,3.320072,0.55645,3.366856,0.650411,3.366856,7.634411,3.366856,0.580674,2.553513,0.419275,2.553513,7.512275,2.553513,0.509634,0.08034987384356601,0.1087,2.016105,0.3253
2.016105,7.4353,2.016105,0.403914,1.826298,0.325276,1.826298,7.349276,1.826298,0.293674,1.529758,0.225979,1.529758,7.291979,1.529758,0.264656,0.08034987384356601,0.054655,1.487701,0.258345
1.487701,7.360345,1.487701,0.285486,1.792498,0.349656,1.792498,7.386656,1.792498,0.289815,2.511959,0.432794,2.511959,7.535794,2.511959,0.685236,0.08034987384356601,0.108154,2.370491,0.348846
