chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.207771,0.16751,1.328397,0.189201,1.995976,0.219808,1.079463,0.115777,0.813813,0.085616,0.922169,0.0972,0.49986,0.090622,1.183105,0.147472,0.21030248066150975,0.033993,0.567836,0.072007
1.14702,0.128744,0.936141,0.117936,0.956345,0.111603,0.857195,0.102991,0.73946,0.076601,1.544626,0.142552,0.848966,0.085996,1.956995,0.471283,0.21030248066150975,0.03579,0.797089,0.07421
1.441398,0.209673,1.209368,0.10895,1.084689,0.103843,2.056791,0.208671,1.064191,0.072031,1.301828,0.342277,1.163436,0.332034,0.645807,0.162966,0.21030248066150975,0.058649,0.653455,0.027351
1.021719,0.099643,0.197106,0.007498,0.015844,0.001649,0.771137,0.212071,0.700521,0.026914,0.506326,0.039163,0.5319,0.0221,1.467064,0.104694,0.21030248066150975,0.042336,1.018043,0.073664
1.537128,0.377111,1.353225,0.08797,0.943029,0.067336,1.295,0.121524,1.394907,0.106571,1.687398,0.113034,2.02826,0.439557,1.934862,0.121825,0.21030248066150975,0.043702,1.966438,0.136298
1.664747,0.117214,1.075906,0.082946,2.048779,0.123882,0.501981,0.06542,0.605298,0.072129,0.511856,0.050294,0.392806,0.056356,0.376509,0.027543,0.21030248066150975,0.041548,0.38198,0.038452
0.306151,0.043281,0.27415,0.036604,0.280905,0.04298,0.267921,0.024076,0.325218,0.038474,0.253868,0.037338,0.268434,0.020091,0.279333,0.0283,0.21030248066150975,0.03879,0.248772,0.02721
0.300513,0.035902,0.344254,0.138459,0.33891,0.015457,0.315997,0.031809,0.402414,0.066875,0.308387,0.041418,0.316926,0.040385,0.300708,0.040551,0.21030248066150975,0.035357,0.550504,0.075643
1.069046,0.153818,1.318208,0.190475,1.588288,0.195592,1.845039,0.21855,1.852858,0.239101,1.850956,0.28224,1.490818,0.163125,1.429117,0.140965,78.82016,0.040823,1.029473,0.354177
0.344829,0.017544,0.312877,0.023621,0.375744,0.030976,0.355143,0.035858,0.346402,0.036992,0.378348,0.039548,1.019466,0.098711,1.120252,0.090109,78.82016,0.038164,1.368282,0.111836
1.036805,0.081619,1.163588,0.093666,1.029724,0.086918,0.956062,0.048515,0.994684,0.06225,1.038156,0.067502,1.248451,0.129894,1.897639,0.164486,78.82016,0.036901,1.392963,0.094099
0.977173,0.078438,1.093241,0.06801,0.969219,0.05448,0.403114,0.031201,0.358624,0.014736,0.33764,0.019371,0.328937,0.034196,0.310046,0.024132,78.82016,0.046267,0.354935,0.013733
0.312068,0.025284,0.320163,0.017885,0.328288,0.024957,0.305946,0.025367,0.243374,0.01589,0.301409,0.081308,0.247483,0.024609,0.216988,0.012241,78.82016,0.0549,0.24424,0.0061
0.246313,2.5e-05,0.25449,0.01436,0.365571,0.00915,0.374414,0.032769,0.351859,0.020677,0.36651,0.029724,0.383784,0.027501,0.299166,0.037264,78.82016,0.042216,0.326503,0.027784
0.334691,0.019048,0.320566,0.021536,0.349436,0.034952,0.354571,0.023789,0.378032,0.038503,0.416719,0.031159,0.339506,0.01695,0.393534,0.029569,78.82016,0.044676,0.682337,0.046324
0.917348,0.100471,0.980597,0.070868,0.44952,0.053305,0.925965,0.075026,0.792162,0.070549,0.41609,0.047011,0.550242,0.031031,0.727667,0.066112,78.82016,0.035898,0.299164,0.026102
0.269232,0.015126,0.285967,0.017492,0.288939,0.020277,0.240269,0.011055,0.298646,0.039322,0.276812,0.006539,0.360724,0.024467,0.39186,0.028738,78.82016,0.040987,0.372877,0.041013
0.337616,0.01956,0.375826,0.014901,0.418378,0.037285,0.375324,0.022944,0.377463,0.045247,0.338573,0.023563,0.335994,0.019154,0.36243,0.040058,78.82016,0.046379,0.334742,0.019621
0.365768,0.02526,0.396894,0.032597,0.362625,0.02942,0.377904,0.022602,0.370873,0.029679,0.311061,0.026845,0.307658,0.024788,0.31617,0.01071,78.82016,0.044037,0.37781,0.116963
0.264403,0.022195,0.265766,0.019694,0.544189,0.04875,0.428163,0.031915,0.390025,0.039923,0.35221,0.037859,1.205643,0.148981,0.853676,0.122368,0.25564433055733504,0.034561,0.804934,0.080439
0.717293,0.088372,0.380532,0.039937,0.212014,0.023531,0.43584,0.056481,0.564935,0.03998,0.44283,0.075016,0.65757,0.08488,0.625551,0.065347,0.25564433055733504,0.036828,0.477975,0.083172
0.651186,0.091262,0.802069,0.089691,0.624373,0.072756,0.237636,0.023755,0.068251,0.015625,0.365047,0.124273,0.577734,0.070922,1.019313,0.124656,0.25564433055733504,0.035857,0.657662,0.179143
1.364399,0.134505,1.362216,0.378168,0.601458,0.055422,0.928899,0.116793,0.701019,0.058198,1.052842,0.102984,0.734115,0.060463,0.464588,0.039803,0.25564433055733504,0.044417,1.22132,0.106583
0.339417,0.046738,0.716576,0.064429,0.419972,0.038013,1.066037,0.131574,0.395438,0.027801,0.561254,0.045474,0.622823,0.068841,0.203701,0.025921,0.25564433055733504,0.042806,0.261165,0.063194
0.498826,0.01561,0.430811,0.030909,0.435539,0.040563,0.568636,0.065482,0.835573,0.071411,0.683482,0.063456,0.404846,0.051126,0.456835,0.030194,0.25564433055733504,0.039854,0.533999,0.051146
0.505647,0.032707,0.456472,0.060096,0.403925,0.035144,0.89793,0.070851,0.852129,0.078495,0.614117,0.048562,0.582418,0.058534,0.520438,0.04849,0.25564433055733504,0.040195,0.409509,0.046805
0.452358,0.038038,0.421112,0.032752,0.425838,0.053712,0.602978,0.046238,0.412085,0.0366,0.43209,0.036784,0.371513,0.043146,0.324032,0.031439,0.25564433055733504,0.039403,0.312839,0.047597
0.290197,0.031509,0.380587,0.026881,0.415009,0.03532,0.531998,0.058606,0.449019,0.04517,0.386142,0.042774,0.342009,0.038634,0.505547,0.0616,0.25564433055733504,0.037021,0.53643,0.059979
0.529693,0.05675,0.625492,0.055527,0.561041,0.072938,0.466009,0.060382,0.779989,0.084791,0.548929,0.061705,0.450207,0.051817,0.241357,0.029959,0.25564433055733504,0.042173,0.303041,0.028827
0.27455,0.032505,0.305331,0.043665,0.267568,0.030648,0.50142,0.044741,0.520969,0.060274,0.498211,0.057123,0.500186,0.080109,0.548704,0.079457,0.25564433055733504,0.037378,0.439695,0.063622
0.406327,0.041624,0.164882,0.02129,0.074624,0.192154,0.152651,0.019953,0.237192,0.124461,0.082174,0.096563,0.457344,0.130362,0.694959,0.05633,0.1660471639427699,0.040293,0.992148,0.119707
0.774129,0.082663,0.763773,0.079957,1.09899,0.141129,0.703852,0.073593,0.624017,0.057703,0.595989,0.08193,0.571602,0.061944,1.326688,0.155174,0.1660471639427699,0.034535,1.201084,0.141465
0.300608,0.026072,0.477841,0.043768,1.127819,0.111957,0.688721,0.072854,0.181656,0.028475,0.718788,0.068453,0.440522,0.064003,0.968269,0.171529,0.1660471639427699,0.048041,0.721619,0.061959
0.685338,0.060636,1.21923,0.116049,0.835087,0.062859,0.650343,0.073579,0.49795,0.054612,0.601313,0.053088,0.536074,0.050776,0.507266,0.036462,0.1660471639427699,0.03385,1.045346,0.10115
0.783327,0.07419,0.748343,0.062053,0.672747,0.059266,1.365576,0.133776,0.835732,0.079155,0.819877,0.083416,0.754228,0.085588,0.771051,0.068481,0.1660471639427699,0.041736,0.70827,0.065264
0.980962,0.08815,0.93317,0.093438,0.729416,0.071208,0.717523,0.07995,0.351916,0.023364,0.382508,0.035458,0.404386,0.031257,0.405835,0.025605,0.1660471639427699,0.040848,0.465052,0.031152
0.518211,0.040517,0.87363,0.068256,0.463258,0.043219,0.468085,0.048704,0.405239,0.0322,0.46129,0.037029,0.675716,0.06821,0.764155,0.067166,0.1660471639427699,0.034358,0.824979,0.077642
0.719266,0.037436,0.69834,0.062137,0.705756,0.039565,0.773146,0.054728,0.776566,0.072745,0.706169,0.060044,0.694826,0.044998,0.607394,0.050975,0.1660471639427699,0.032947,0.833606,0.072053
0.893598,0.098372,0.734053,0.035366,0.743221,0.080836,0.703192,0.051845,0.633754,0.053732,1.049657,0.068104,1.179396,0.089341,1.340824,0.102596,0.1660471639427699,0.037726,1.116806,0.088274
0.838238,0.069811,0.951259,0.056452,1.025391,0.06959,1.01545,0.069069,1.525866,0.100403,1.286275,0.084537,1.369647,0.077752,0.590826,0.054471,0.1660471639427699,0.048034,1.208073,0.081966
0.506117,0.045783,0.549567,0.034302,0.550264,0.036862,0.463765,0.049817,1.024228,0.077627,0.738802,0.063528,0.712273,0.047744,0.735109,0.048691,0.1660471639427699,0.036151,0.652937,0.050849
0.679097,0.038069,0.675449,0.04267,0.696807,0.042544,0.718924,0.050132,1.152707,0.077354,0.630725,0.047017,0.841332,0.045526,0.453263,0.040235,0.49553288162614584,0.039076,0.532579,0.046924
0.190848,0.012702,0.635734,0.036259,0.913412,0.054173,0.844605,0.055714,0.701972,0.051474,0.820511,0.028231,0.769844,0.046439,0.614672,0.04737,0.49553288162614584,0.040239,0.541427,0.039761
0.626498,0.045237,0.506811,0.043672,0.639918,0.038681,0.442185,0.074888,0.413988,0.037659,0.439358,0.04073,0.757348,0.064868,0.479791,0.048504,0.49553288162614584,0.047195,0.502304,0.027805
0.314856,0.048486,1.005926,0.098033,0.908261,0.066544,1.38391,0.120631,1.516996,0.123331,1.575266,0.156841,1.16178,0.078276,0.388437,0.042728,0.49553288162614584,0.047973,0.460539,0.048027
0.59652,0.039942,0.910963,0.109482,0.790746,0.037,0.567426,0.08519,0.516201,0.035407,0.504632,0.037817,0.452807,0.023877,0.904533,0.238906,0.49553288162614584,0.047646,1.047516,0.067354
0.756332,0.073224,0.435819,0.034791,0.570164,0.03795,0.519193,0.074904,0.621646,0.010036,0.807354,0.099817,1.028394,0.079088,0.73147,0.052128,0.49553288162614584,0.036742,0.629806,0.044258
0.495289,0.056928,0.383191,0.032745,0.513035,0.064826,0.558329,0.033704,0.854669,0.06204,0.818553,0.064482,1.014018,0.07867,0.803943,0.056096,0.49553288162614584,0.040925,0.589869,0.030075
0.521051,0.037529,0.571022,0.033942,0.936105,0.058175,1.215591,0.132703,1.216212,0.08504,1.006483,0.084785,0.748802,0.064629,0.530725,0.042835,0.49553288162614584,0.036435,0.563435,0.039565
0.793984,0.056376,1.182788,0.073568,1.144696,0.083315,0.951289,0.079315,0.540452,0.03915,0.590087,0.073342,0.482211,0.024422,0.815679,0.043942,0.49553288162614584,0.039316,0.404262,0.021684
0.412735,0.034579,1.076717,0.088573,0.645483,0.057647,0.565754,0.051013,0.632948,0.046146,0.452971,0.047101,0.43416,0.038911,0.41068,0.036958,0.49553288162614584,0.038901,0.782984,0.101099
0.656457,0.071865,1.19661,0.094773,1.046524,0.090773,1.126917,0.087663,1.08685,0.361836,0.726861,0.069537,0.448972,0.026856,0.72991,0.065191,0.49553288162614584,0.037285,0.881231,0.068715
0.881264,0.079346,0.929227,0.079215,0.431299,0.03872,0.412785,0.030555,0.460139,0.047541,0.664341,0.051015,0.995461,0.062836,0.986419,0.067162,1.1725454545454546,0.033931,0.875536,0.071069
0.400528,0.043585,0.345432,0.059305,0.355568,0.029159,0.840667,0.076198,0.913551,0.06714,0.782536,0.0504,0.829736,0.064209,0.899655,0.0653,1.1725454545454546,0.035614,0.682247,0.055386
0.69657,0.05222,0.91807,0.058114,1.090593,0.307489,1.026869,0.060692,0.980643,0.053592,0.79831,0.06465,0.632175,0.053991,0.753998,0.033793,1.1725454545454546,0.039012,0.898735,0.055988
1.090621,0.059732,1.113822,0.057833,0.990106,0.055125,0.726442,0.056294,0.705156,0.052003,0.698299,0.05036,0.715991,0.032541,0.815668,0.054134,1.1725454545454546,0.042341,1.143721,0.053659
1.047859,0.154486,0.707395,0.023854,0.50542,0.212657,0.554009,0.026784,0.441156,0.028705,0.58051,0.057961,0.602951,0.032393,0.788282,0.062226,1.1725454545454546,0.042729,1.350162,0.103271
1.128049,0.067238,0.570554,0.055599,0.540593,0.03127,1.046385,0.078462,0.957948,0.083745,1.041312,0.141804,0.971084,0.039028,0.800452,0.065665,1.1725454545454546,0.037468,0.824215,0.057532
0.688849,0.064379,1.871868,0.415197,1.806418,0.137897,0.739957,0.050826,2.007819,0.167691,1.389648,0.103719,0.541683,0.038212,2.353816,0.164769,1.1725454545454546,0.045104,0.835077,0.054896
0.267229,0.012136,1.169882,0.08178,0.842963,0.055363,0.931595,0.057663,0.83329,0.053957,0.908134,0.134496,0.395476,0.015274,0.433162,0.031693,1.1725454545454546,0.059732,0.453479,0.082268
0.457267,0.053974,0.613889,0.074559,0.93086,0.131709,0.568962,0.092821,0.365983,0.030071,0.290178,0.050374,0.470078,0.10568,0.452009,0.068159,1.1725454545454546,0.046449,0.349193,0.049551
0.46821,0.065185,0.4636,0.06846,0.582612,0.068901,0.913937,0.13583,0.764512,0.100547,0.492511,0.082465,0.531976,0.063132,0.384386,0.049583,1.1725454545454546,0.046241,0.567149,0.101759
0.266864,0.013569,0.801876,0.086646,0.948002,0.101459,0.857788,0.146165,0.734558,0.069315,0.430712,0.063583,0.848907,0.062827,0.534336,0.052326,1.1725454545454546,0.041068,0.281906,0.047932
0.126646,0.054627,0.303187,0.010127,0.362132,0.036727,0.323181,0.070736,0.204154,0.095911,0.501051,0.073733,0.2732,0.016685,0.225715,0.00154,1.1725454545454546,0.046742,0.192003,0.056258
0.17803,0.002972,0.397739,0.034802,1.153324,0.123352,0.510596,0.043377,0.404176,0.039712,0.697425,0.087236,1.806819,0.17728,1.750005,0.205564,0.6166747235793263,0.088476,0.40762,0.057524
2.150182,0.19742,1.568369,0.120095,0.679432,0.056225,0.435904,0.039611,0.544188,0.037094,0.425481,0.079266,0.813241,0.030754,2.904587,0.19602,0.6166747235793263,0.039159,2.654761,0.224841
1.926217,0.150699,2.463516,0.193565,3.114932,0.253146,2.623532,0.191677,2.907852,0.19796,1.053256,0.12041,0.098126,0.001553,2.219195,0.164878,0.6166747235793263,0.11236,3.799777,0.16764
2.027601,0.139797,1.330134,0.164583,0.2601,0.056563,0.299781,0.003889,0.292387,0.027908,0.497145,0.045182,0.515832,0.043641,0.656907,0.074918,0.6166747235793263,0.04759,0.985365,0.12841
0.553843,0.050329,0.262722,0.055556,0.364114,0.05896,1.125767,0.124591,0.574278,0.08754,0.563949,0.045705,0.58931,0.034704,0.533196,0.011378,0.6166747235793263,0.054087,0.53395,0.047913
0.380277,0.030736,0.349773,0.039447,0.431117,0.069638,0.538093,0.047604,0.90686,0.072078,0.556286,0.054537,0.57488,0.064612,0.346692,0.046972,0.6166747235793263,0.056834,0.301093,0.024166
0.424268,0.053459,0.441655,0.042342,1.041226,0.088337,0.662348,0.082347,0.580228,0.047522,0.741306,0.075182,0.509101,0.059643,0.532231,0.041684,0.6166747235793263,0.057692,0.857579,0.082308
0.391406,0.025419,0.723978,0.076646,0.515676,0.037619,0.645627,0.098007,0.80069,0.04065,0.73876,0.074642,0.73056,0.070087,0.559773,0.046309,0.6166747235793263,0.04765,0.606342,0.04835
0.462687,0.09453,0.35523,0.085664,0.800278,0.292506,0.802154,0.078516,0.798187,0.07422,0.802419,0.108315,0.737044,0.056176,0.759005,0.094356,0.6166747235793263,0.066465,0.532397,0.070535
0.651725,0.04243,0.387616,0.054023,0.546467,0.097304,0.604135,0.039975,0.555908,0.040668,0.594318,0.066523,0.527949,0.050083,0.494555,0.053778,0.6166747235793263,0.052216,0.626795,0.049784
0.823242,0.081558,0.746474,0.067933,0.732846,0.093198,0.678063,0.061668,0.457393,0.080285,0.486272,0.058147,0.577657,0.030599,0.546556,0.10826,0.6166747235793263,0.065021,0.634256,0.043979
0.740531,0.07834,0.419876,0.035439,0.421322,0.091437,0.336597,0.013687,0.40219,0.04052,0.62661,0.066125,0.59167,0.068822,0.541108,0.076686,0.21480570298678323,0.047518,0.34133,0.048482
0.737395,0.044885,0.659387,0.061589,0.492368,0.059105,0.624341,0.080602,0.635782,0.054827,0.631741,0.057113,0.369554,0.034416,0.460613,0.059006,0.21480570298678323,0.039204,0.578955,0.055796
0.636705,0.077011,0.612311,0.046186,0.604118,0.055917,0.528261,0.063815,0.455515,0.044715,0.575684,0.061605,0.581546,0.165048,0.623008,0.051358,0.21480570298678323,0.039899,0.578133,0.064101
0.5706,0.082789,0.516017,0.019218,0.042183,0.205891,0.26488,0.527636,0.630761,0.130851,0.023028,0.068285,0.532538,0.062508,0.573869,0.099367,0.21480570298678323,0.096851,0.483457,0.072149
0.121839,0.037233,0.91234,0.118972,0.101248,0.14951,0.528831,0.153207,3.890739,1.324372,1.44353,0.440578,1.991706,0.67603,1.797781,0.573053,0.21480570298678323,0.03198,1.458252,0.45902
1.67463,0.530833,2.273126,0.764499,2.516539,0.801642,4.816317,1.561104,2.361817,0.772398,4.445945,1.43383,4.36265,1.458591,3.969099,1.291316,0.21480570298678323,0.020078,4.123766,1.536922
4.107628,1.315047,1.149102,0.344808,1.328873,0.404013,4.18648,1.372873,2.434579,0.929449,2.299618,0.755003,2.062574,0.753246,2.570042,0.840983,0.21480570298678323,0.028235,2.255055,0.731765
2.561643,0.765474,2.269062,0.738914,2.64437,0.797401,2.384846,0.747874,1.273456,0.521169,1.903167,0.755313,2.797169,1.154545,2.110019,0.637389,0.21480570298678323,0.02992,2.755978,0.89808
2.618458,0.757674,2.252771,0.672023,2.231787,0.654757,0.277645,0.141353,2.638991,0.880473,4.686799,1.38759,2.788332,0.868824,4.330793,1.368379,0.21480570298678323,0.025883,2.992525,1.107117
2.039771,0.86147,1.716004,0.507745,1.789282,0.544222,1.87294,0.554471,1.614633,0.465906,1.402645,0.523258,2.272925,0.663643,1.120549,0.370087,0.21480570298678323,0.019904,1.354516,0.386096
1.465412,0.834171,1.108154,0.339051,1.537696,0.490726,1.105599,0.317378,2.137997,0.714674,1.874456,0.615716,1.172037,0.359242,2.003347,0.802507,0.21480570298678323,0.019888,2.099683,0.628112
0.582926,0.180274,0.742242,0.220859,2.113169,0.62294,1.145535,0.329035,1.854209,0.536177,2.633353,0.962588,1.437362,0.561136,1.789704,0.512189,0.04064995414246408,0.028402,1.737546,0.517598
2.061476,0.63121,1.227904,0.361842,1.719128,0.795581,2.038109,0.602287,2.161736,0.651134,1.65137,0.71678,1.42993,0.434231,0.938077,0.261177,0.04064995414246408,0.021632,0.745449,0.208368
1.850299,0.55152,1.84921,0.741469,1.888261,0.700603,1.36129,0.597866,0.817294,0.322523,0.265932,0.052336,0.783983,0.279838,1.019543,0.326295,0.04064995414246408,0.021122,0.96969,0.403878
1.216617,0.418585,1.031047,0.369589,1.413704,0.464605,1.297955,0.411674,0.429392,0.246175,0.775217,0.21337,1.482598,0.429993,0.914215,0.284252,0.04064995414246408,0.016795,0.515499,0.164205
1.674974,0.51042,1.094796,0.326856,1.03403,0.366644,1.149222,0.385988,0.21748,0.080414,1.283888,0.65598,1.095409,0.308988,0.898568,0.252917,0.04064995414246408,0.026649,0.265111,0.052351
1.471471,0.477475,1.441201,0.470191,1.06218,0.424673,0.672326,0.201716,1.006732,0.283856,0.510586,0.234193,0.907101,0.275179,1.188692,0.372427,0.04064995414246408,0.023098,1.055473,0.346902
0.467961,0.119876,1.53774,0.434741,1.145524,0.575654,0.593754,0.195437,0.685348,0.258541,0.670827,0.229812,0.696344,0.219946,0.963604,0.303514,0.04064995414246408,0.041635,0.527148,0.528365
1.001608,0.314184,1.223513,0.561017,0.699515,0.184411,1.388789,0.458065,1.234717,0.765223,1.085244,0.712187,0.845714,0.288848,0.977524,0.290637,0.04064995414246408,0.030045,0.352176,0.104955
0.956667,0.299002,1.171683,0.683014,1.758693,0.519311,1.828797,0.575847,1.132362,0.472894,3.340893,1.009516,4.677399,1.512409,5.221932,1.756994,0.04064995414246408,0.015749,2.247376,0.688251
0.114362,0.034738,0.324402,0.100728,0.181,0.055661,0.676663,0.302175,0.567108,0.172809,0.243167,0.075984,0.276839,0.0859,0.267378,0.088299,0.04064995414246408,0.017588,0.172284,0.051412
0.270437,0.072763,0.277427,0.060771,0.560233,0.390287,0.186572,0.042755,0.294523,0.060581,0.726219,0.196974,0.92312,0.268739,0.661775,0.178364,0.04064995414246408,0.026087,0.409606,0.109913
0.501433,0.225504,0.276604,0.220801,0.337996,0.108318,0.307193,0.099887,0.368663,0.130618,0.301728,0.078407,0.268783,0.061605,0.101668,0.025039,0.049031374786081,0.017697,0.266345,0.079303
0.098976,0.021514,0.249979,0.053357,0.676184,0.212219,0.688744,0.193982,0.74739,0.305419,0.452346,0.118133,0.408065,0.142277,0.480647,0.124578,0.049031374786081,0.017234,0.53988,0.141766
0.550378,0.162724,0.723024,0.188696,0.442449,0.123265,0.766468,0.318291,0.845211,0.434199,1.081173,0.51408,0.828326,0.457742,0.191671,0.065624,0.049031374786081,0.017204,0.694673,0.217796
0.261044,0.052944,0.346062,0.108703,0.108387,0.033933,0.357906,0.087241,0.475976,0.329018,0.45904,0.163634,0.364071,0.113252,0.141355,0.034153,0.049031374786081,0.01799,0.52874,0.15801
0.857663,0.236668,0.553534,0.178951,0.329087,0.099153,0.038342,0.006288,0.062046,0.018211,0.091943,0.0226,0.639619,0.33219,1.240008,0.36007,0.049031374786081,0.023756,0.932634,0.279244
0.948364,0.472055,1.936615,0.632912,0.757196,0.233877,1.605742,0.813149,1.477172,0.776443,0.010744,0.001753,1.742061,0.508909,1.57798,0.453467,0.049031374786081,0.023612,2.564267,0.795388
3.582565,1.072335,4.867357,1.802909,4.319874,1.371584,3.537354,1.10601,3.121629,0.971839,2.778062,0.990874,2.936766,0.840988,1.757782,0.562974,0.049031374786081,0.023919,2.013086,0.627081
2.389479,0.692015,3.375487,1.021985,2.189605,0.696018,2.015941,0.688799,1.429737,0.627241,1.471499,0.438598,1.536901,0.444595,1.145239,0.33887,0.049031374786081,0.020438,0.757721,0.231562
1.931609,0.582878,1.82193,0.748801,0.476235,0.179507,2.065636,0.664009,2.685496,0.928359,2.293825,0.734779,1.614924,0.602476,1.483681,0.461398,0.049031374786081,0.030496,2.298543,0.677504
1.947669,0.59737,1.647165,0.525176,2.044952,0.606054,2.587264,0.94938,1.870157,0.749379,1.336825,0.499253,0.653393,0.209422,1.489195,0.434959,0.049031374786081,0.02888,2.578957,0.77212
