chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.354686,1.129408,1.132124,1.096079,1.359706,0.753088,0.920608,0.544057,0.929966,0.47441,0.604655,0.435425,0.525853,0.363676,0.467572,0.307267,0.40598117811084,0.152942,0.492916,0.374058
0.549947,0.504301,0.71746,0.422773,1.234601,0.662884,1.024937,0.933236,1.057049,0.551226,0.892196,0.550643,0.884379,0.42465,0.902675,0.471973,0.40598117811084,0.152559,0.927757,0.522441
1.007274,0.483403,1.087545,0.555454,0.797403,0.495793,0.879622,0.462301,1.127023,0.688721,1.055804,0.770879,0.997954,0.47586,0.975424,0.520906,0.0416878921921613,0.178749,1.054927,0.488251
0.949513,0.555003,0.886825,0.550584,0.948928,0.565143,0.810791,0.392197,1.089703,1.030019,1.032677,0.530813,0.855954,0.58799,0.961736,0.66729,0.0416878921921613,0.174596,0.446728,0.298404
0.574423,0.37049,0.667864,0.322708,0.63468,0.453078,0.628762,0.351294,0.553201,0.424718,0.557951,0.386008,0.580224,0.434999,0.82827,0.534455,0.0416878921921613,0.152338,0.827032,0.506662
0.712033,0.446131,0.534956,0.469916,0.650449,0.344486,4.946269,2.421906,4.816215,2.586556,4.327766,2.567801,1.211781,0.685981,1.691569,0.952988,0.0416878921921613,0.160146,6.168957,4.177854
5.917132,2.862914,1.905774,0.874097,0.857164,0.518656,1.587484,0.894798,1.763147,0.953534,1.871848,1.143801,1.489006,0.701708,2.493044,1.39939,0.0416878921921613,0.166734,3.057349,1.587266
3.44683,1.826908,2.699855,1.44763,2.717676,3.017045,1.44436,0.948031,1.242537,0.702873,1.405342,0.90768,1.371549,0.865945,1.214192,0.631547,0.0416878921921613,0.15178,0.965372,0.52722
0.847092,0.633189,0.801557,0.452528,0.859406,0.844274,0.818584,0.593304,0.806166,0.41296,1.051406,0.717173,0.915727,0.444571,0.789786,0.408163,0.0416878921921613,0.155806,0.657248,0.431194
0.425906,0.220561,0.448317,0.27176,0.452197,0.197647,0.423488,0.392497,0.416054,0.222603,0.406,0.320509,0.362575,0.398129,0.848234,0.851738,0.0416878921921613,0.159294,0.229398,0.356706
0.232995,0.294516,0.232991,0.320272,0.258911,0.491808,0.262357,0.626013,0.307457,0.656371,0.686963,1.209679,0.683992,0.88872,0.930265,0.850473,0.0416878921921613,0.152782,1.029479,0.802218
0.794582,0.579275,0.910409,0.71946,0.931286,0.875932,0.820587,0.528486,0.79902,0.599727,1.154446,0.647586,1.248889,0.566287,1.335521,0.817141,0.0416878921921613,0.152926,1.641605,0.833074
1.296864,0.795711,1.452207,0.865849,0.853884,0.495453,1.57848,0.678262,1.784675,0.85129,1.702382,0.748025,1.820172,0.955504,1.829522,1.118568,0.0416878921921613,0.154858,1.707976,1.005142
1.621632,0.936329,1.196426,0.731955,1.166034,0.642774,0.673432,0.18033,0.202624,0.038884,0.200871,0.083973,0.208997,0.03691,0.196685,0.072617,0.04529872663234896,0.151168,0.254055,0.272832
0.515129,0.15929,0.563878,0.342055,0.678826,0.212316,0.421587,0.137072,0.537977,0.179545,0.404816,0.129135,0.34464,0.121206,0.517424,1.389131,0.04529872663234896,0.254952,0.461143,0.237048
0.317465,0.318047,0.383593,0.354289,0.398319,0.35076,0.376552,0.332922,0.379279,0.272079,0.367084,0.253497,0.296314,0.199788,0.334592,0.232096,0.04529872663234896,0.147961,0.345798,0.236039
0.635469,0.564718,0.268599,0.16215,1.253745,0.732169,2.163947,1.63858,1.482422,0.75564,0.518559,0.23381,1.271733,0.651418,0.857368,0.578963,0.04529872663234896,0.151213,1.065519,0.604787
1.519531,1.206201,1.871442,0.852894,0.15307,0.041794,0.146987,0.077701,0.136026,0.04829,0.146555,0.095518,0.148191,0.05212,0.134918,0.093459,0.04529872663234896,0.165593,0.149543,0.050407
0.139633,0.061811,0.133968,0.060747,0.370064,0.192401,0.285466,0.06934,0.339332,0.142223,0.286687,0.082244,0.260907,0.100972,0.229842,0.07563,0.04529872663234896,0.158418,0.233931,0.085582
0.288917,0.10622,0.453555,0.154696,0.74335,0.484133,1.6628,0.846765,2.730826,1.235626,1.567344,0.95161,4.491315,2.126067,3.201983,1.823026,0.04529872663234896,0.203225,1.405801,0.735775
0.419839,0.128429,0.453378,0.15936,0.473828,0.218732,0.937503,0.615358,1.097842,0.667193,0.94313,0.514896,0.940849,0.652396,1.708184,0.93676,0.04529872663234896,0.15232,0.852264,1.01968
1.382711,0.898205,1.030558,0.475922,0.927867,0.496153,0.798938,0.241814,0.919846,0.527698,1.275926,0.819192,3.255371,1.767027,2.032474,1.255151,0.04529872663234896,0.155004,1.047411,0.552996
1.008913,0.550417,1.148271,0.607126,0.880871,0.844984,0.827886,0.627777,0.842036,0.494686,0.922313,0.537555,0.977178,0.564934,1.008923,0.605425,0.04529872663234896,0.153984,0.913773,0.622016
0.774583,0.350544,0.79849,0.461861,0.933515,0.671346,1.655151,1.533404,2.530524,1.431003,2.227127,1.411716,0.954503,0.505558,0.958753,0.57428,0.04529872663234896,0.164062,0.868072,0.454938
0.810653,0.497715,0.870811,0.466408,0.909631,0.477511,0.923192,0.562637,0.943295,0.489191,0.975949,0.58517,1.066328,0.546659,0.788775,0.435966,0.03320638971241291,0.149818,1.21619,0.665182
1.356983,0.622536,4.07157,2.174066,2.964565,1.636005,0.359344,0.288955,0.381801,0.319357,0.772372,3.184824,0.400071,0.855135,0.38538,0.924748,0.03320638971241291,0.174403,0.405787,1.121597
0.430466,0.524726,0.401562,0.422931,0.413488,0.387088,0.415228,0.358685,0.426531,0.33051,0.446378,0.319176,0.451595,0.369775,0.448461,0.299786,0.03320638971241291,0.193509,0.452816,0.218491
0.741869,0.410456,0.63255,0.33183,0.618316,0.29703,0.606227,0.245441,0.591403,0.706215,0.671199,0.409014,0.723334,0.458141,0.848009,0.335781,0.03320638971241291,0.151312,1.177744,0.631688
1.635934,0.951621,0.944572,0.581542,0.964577,0.483312,1.525759,0.787341,2.784088,1.449508,2.373748,1.380818,2.465235,1.667066,2.262761,1.144119,0.03320638971241291,0.177331,2.151134,0.913669
0.692161,0.229885,1.303283,0.755921,2.478612,1.212763,2.685586,2.678946,2.549951,1.423904,2.158347,1.296718,2.263283,1.224283,2.372574,1.35339,0.03320638971241291,0.157515,2.473301,1.627485
2.516435,1.373125,2.973043,1.7278,2.912549,1.941217,3.022241,1.806735,3.088351,1.618766,1.293441,0.584956,1.765161,0.951394,2.492765,1.229908,0.03320638971241291,0.152105,2.722023,1.710895
2.394037,1.439753,2.438778,1.585841,2.245697,1.663307,2.04905,1.00797,0.720557,0.273745,1.391384,0.705363,2.466202,1.556425,2.658915,1.973553,0.03320638971241291,0.156675,2.500941,1.566325
2.202854,1.647336,2.291095,1.547706,2.341807,1.821544,2.461105,1.404232,2.492758,1.555393,0.727999,0.425369,0.669432,0.511699,0.657716,0.186296,0.03320638971241291,0.148541,0.679478,0.386459
0.663638,0.159882,0.54602,0.155684,0.559895,0.162433,0.510485,0.154406,0.482275,0.1392,0.469179,0.2353,0.557363,0.167324,0.522024,0.129948,0.03320638971241291,0.15294,0.477247,0.15106
1.383504,1.226768,1.84198,0.912584,1.065645,0.715653,0.634972,0.170546,0.626257,0.199273,1.784114,1.010765,1.275166,0.920838,2.1012,1.057271,0.03320638971241291,0.151148,1.786756,0.906852
1.718608,0.919707,0.718949,0.211257,0.751929,0.501557,1.876573,0.900418,1.400526,2.282289,1.086117,0.865162,1.389305,1.288571,1.786108,1.279125,0.03399256791389031,0.197203,0.767737,0.393797
1.140484,0.678946,1.059209,0.523126,1.45096,0.751744,1.560413,0.669191,1.61653,17.956163,0.070935,0.077454,0.146301,0.610872,0.128081,2.923841,0.03399256791389031,0.243615,0.070169,0.348385
0.082276,0.47168,0.106302,0.816641,0.260577,0.95572,0.189993,0.484689,0.348812,0.806863,0.649922,1.088714,0.252026,0.361381,0.455687,0.60094,0.03399256791389031,0.162801,2.224863,2.072199
3.774449,2.26962,2.665211,1.189091,1.585475,2.221054,2.928673,1.537207,1.336209,1.030099,0.643553,0.360586,0.56218,0.40693,1.965714,1.147864,0.03399256791389031,0.174411,1.958131,0.955589
1.958179,1.078442,1.971052,0.946855,2.014764,0.985801,1.921008,0.971348,1.910615,1.064597,1.870104,0.893378,1.800486,0.935864,1.863029,0.871858,0.03399256791389031,0.158156,1.408558,0.892844
0.543015,0.217886,0.743885,0.570775,0.746208,0.348198,0.270131,0.0762,1.087523,0.789464,1.074799,0.652988,0.581027,0.170429,1.0074,0.660662,0.03399256791389031,0.178136,0.530556,0.124864
1.017386,0.952596,0.958453,0.480471,0.232345,0.069249,0.530551,0.167262,0.488653,0.187087,0.752998,0.196995,0.835573,0.898726,0.956714,0.56568,0.03399256791389031,0.160892,0.828669,0.282108
0.612755,0.34369,0.530571,0.289427,0.604227,0.300444,0.783517,0.402937,0.565696,0.348368,0.610727,0.257813,0.488349,0.128657,0.561344,0.186434,0.03399256791389031,0.171909,0.641137,0.530091
0.307121,0.490453,0.190359,1.189177,0.391324,0.339563,0.437975,0.280918,0.645377,0.4465,0.492391,0.275007,0.366472,0.228626,0.185342,0.10517,0.03399256791389031,0.150117,0.58558,0.361883
0.725828,0.418709,1.04943,0.638778,1.248206,0.567917,1.1825,0.478863,0.716314,0.335371,0.704403,0.47746,0.771832,0.30431,0.478553,0.184852,0.03399256791389031,0.152836,0.955693,0.343164
1.534422,0.875695,1.343165,0.771952,0.310172,0.121807,1.884538,1.020581,1.132171,0.70959,0.287396,0.253112,0.298729,0.278096,0.420031,0.230827,0.03399256791389031,0.157409,0.473493,0.133591
0.666632,0.190651,0.715305,0.425341,0.403363,0.322737,0.976417,0.606856,0.592186,0.169449,0.803423,0.451401,2.067573,1.333937,0.439014,1.504777,0.03399256791389031,0.170857,0.760471,0.212143
0.499038,0.18033,0.771076,0.642461,1.347183,0.769211,1.135749,0.562814,1.36515,1.016819,1.256391,0.732432,0.597078,2.083268,0.211271,0.139229,0.03114267126663381,0.146379,0.76808,0.544621
0.752872,0.531224,0.765599,0.43739,0.708927,0.397651,0.719617,0.387843,0.762708,0.362568,0.862901,0.523084,1.227994,2.105891,0.829495,0.841321,0.03114267126663381,0.164416,0.987772,0.555584
1.186494,0.66685,1.516096,0.688625,1.695417,0.901283,1.434154,0.525187,1.685603,0.837632,1.613326,0.891595,1.388431,2.3185,1.19256,0.762611,0.03114267126663381,0.154633,1.473898,0.856367
1.684936,0.879306,0.979229,0.536161,0.735623,0.5568,0.336938,0.256977,0.821598,0.443452,0.82545,0.582914,0.893242,0.458348,1.128123,0.709132,0.03114267126663381,0.188774,0.939075,0.582226
0.611521,0.200044,0.579829,0.27687,0.558355,0.193376,0.257826,0.073265,0.710251,0.492682,1.161942,0.615989,0.552729,0.169624,0.64179,0.180847,0.03114267126663381,0.153071,0.647828,0.177929
0.371055,0.100238,0.73007,0.604849,0.629867,0.168443,1.009233,1.029487,0.90478,0.675089,1.20015,0.657947,0.766126,0.381795,0.749481,0.450277,0.03114267126663381,0.149606,0.853211,0.522394
1.865355,1.359298,1.858977,1.094966,2.709487,2.574183,1.526976,0.749443,3.503646,1.964782,2.640128,1.319506,2.941504,1.501808,3.202894,1.995419,0.03114267126663381,0.158024,3.976932,2.479976
3.830637,2.373119,1.894305,1.171519,0.743851,0.458752,0.675726,0.477444,0.785076,0.449675,0.747131,0.407258,0.649801,0.323687,0.650203,0.306653,0.03114267126663381,0.150283,0.737224,0.357717
1.529123,0.695561,1.103161,0.467241,0.901125,0.474874,0.633167,0.231975,0.842536,0.835949,1.022638,0.429302,2.373226,1.095557,5.953578,2.985051,0.03114267126663381,0.15944,3.02673,1.72356
1.206991,0.628807,0.713624,0.236859,1.488393,0.876636,1.842339,1.031866,1.319146,0.719098,1.140057,0.817928,0.56968,0.172754,0.571345,0.247821,0.03114267126663381,0.157537,0.627792,0.184463
0.641052,0.214218,0.581028,0.252256,0.508027,0.300756,0.531829,0.14231,0.814935,0.586415,0.674374,0.393967,0.634365,0.779466,0.622274,0.332213,0.03114267126663381,0.157992,0.602949,0.398008
0.394928,0.10145,0.719453,0.224032,1.331531,0.791219,1.689036,1.888811,2.22847,1.178743,1.353212,0.979557,0.527436,0.134897,0.809726,0.453963,0.05207736816002645,0.186972,0.64649,0.281028
0.716446,0.424614,0.728704,0.399277,0.621628,0.409632,0.55397,0.305782,0.586786,0.436655,0.555178,0.276542,0.589503,0.177491,0.118131,0.018147,0.05207736816002645,0.149774,0.718643,0.677226
0.802472,0.159939,0.749412,0.5702450010000001,0.705416,0.188961,0.688315,0.235894,0.743831,0.402396,0.662594,0.208594,1.135907,0.607136,0.496657,0.228645,0.05207736816002645,0.152567,0.003626,0.003433
1.037274,0.629889,0.449197,0.126999,0.54914,0.194159,0.764118,0.454055,0.694886,0.618167,0.652163,0.157893,0.56504,0.201597,0.547908,0.101919,0.05207736816002645,0.151627,0.599801,0.171373
0.680346,0.394501,0.797556,0.586828,0.857607,0.446024,0.803812,0.559313,0.741392,0.659005,0.833574,0.592595,0.669468,0.18367,0.791847,0.433852,0.05207736816002645,0.153709,0.602056,0.177291
0.449251,0.374761,0.407343,0.077642,0.445553,0.126329,0.48005,0.24492,0.529474,0.212389,0.737321,0.484189,0.717072,0.245886,0.884293,0.50903,0.05207736816002645,0.153458,0.932932,0.501542
1.109697,0.713002,0.92137,0.451491,0.87635,0.575295,1.041121,2.284346,0.933408,0.305325,0.937712,0.366775,0.943101,0.321332,1.108745,0.418242,0.05207736816002645,0.179837,1.08947,0.560163
0.926553,0.472491,0.898693,0.480781,0.819587,0.410526,0.945858,0.52183,0.949896,0.542137,0.993654,0.620691,0.93942,0.598771,1.296697,0.607178,0.05207736816002645,0.152582,0.994968,0.571418
0.880713,0.453253,1.07791,0.80274,1.204971,0.734002,1.127875,1.35776,0.97304,0.515709,0.721993,0.329796,0.862978,0.497745,1.028306,0.702943,0.05207736816002645,0.180109,0.857464,1.635891
0.701038,0.24209,0.893926,0.469859,0.901148,0.781657,0.853375,0.627916,0.658194,0.33844,0.693913,0.485686,1.334005,0.779699,1.40383,0.799249,0.05207736816002645,0.150764,1.159342,0.752236
0.909646,0.446428,0.777243,0.243848,0.814695,0.267957,0.969559,0.244111,0.886496,0.480898,0.665409,0.213981,0.763615,0.436779,0.85169,0.836332,0.05207736816002645,0.172919,0.914631,0.582081
0.651201,0.26358,0.761963,0.453329,0.9023,0.556743,0.860906,0.444793,0.739118,0.605841,0.682912,0.371751,0.781895,0.688631,0.576809,0.150033,0.06672386977725056,0.15516,0.49948,0.15184
0.460893,0.147597,0.900317,0.655084,0.861775,0.60428,0.988787,0.618796,0.993401,0.54937,0.414892,0.131844,0.507894,0.166979,0.616201,0.35993,0.06672386977725056,0.151408,0.643509,0.255592
0.921653,0.295485,0.861238,0.459759,0.98494,0.694371,0.678594,1.523737,0.506234,0.060696,0.510412,0.178736,0.893401,0.45126,0.318804,0.247812,0.06672386977725056,0.150799,0.680586,0.232201
0.965639,0.602793,0.804049,0.466956,0.681597,0.167594,0.77944,0.634695,0.682625,0.252952,0.644339,0.65479,0.635572,0.410905,0.618221,0.342143,0.06672386977725056,0.173958,0.93112,0.525042
0.611745,0.307799,0.561953,0.159853,0.852792,0.549711,1.616951,0.972923,1.530852,0.957279,1.440698,1.070465,1.212788,0.913257,0.141617,0.036187,0.06672386977725056,0.178595,0.358218,0.137405
0.603872,0.16745,0.491115,0.137614,0.237565,0.059201,0.403525,0.145015,0.475022,0.172129,0.377112,0.106991,0.374621,0.11014,0.543177,0.228869,0.06672386977725056,0.21697,0.596912,0.13403
0.568668,0.217494,0.434422,0.076619,0.300499,0.101399,0.315447,0.059971,1.037318,0.776577,0.584993,0.157043,1.241396,0.890631,1.361944,0.881872,0.06672386977725056,0.180911,1.479688,1.127089
1.507616,0.804144,1.120473,0.913348,0.187289,0.037904,1.222958,0.810475,1.21858,1.208064,1.457923,0.959623,1.155474,0.823152,1.411559,0.963719,0.06672386977725056,0.180995,1.562973,0.930005
1.623956,1.002341,0.62535,0.155833,0.025697,0.006155,0.889794,0.547367,1.154719,0.816103,0.831797,0.474815,0.665193,0.449665,0.643162,0.297787,0.06672386977725056,0.186021,1.286167,0.732979
0.46175,0.26437,1.319607,0.679057,0.653856,0.235904,0.732738,0.236516,0.480343,0.151683,0.180184,0.064525,0.359993,1.453497,0.595347,0.336619,0.06672386977725056,0.241626,0.785637,5.686374
1.084982,2.834399,0.535381,1.015117,0.760532,1.492353,0.570273,0.754173,0.242968,0.267787,1.552219,1.612503,1.89545,1.656707,1.508977,0.985556,0.06672386977725056,0.188659,1.04998,0.622341
0.665731,0.347823,0.680925,0.34067,0.660325,0.272048,0.679429,0.272464,0.304471,0.235411,0.574623,0.22397,0.556398,0.193322,0.674254,0.260263,0.025191503697340273,0.164887,0.510448,0.174113
0.521652,0.224018,0.560829,0.178101,2.742734,1.52109,4.79086,3.037445,5.638487,3.628074,2.96087,2.418331,4.458522,2.735777,4.651692,2.234942,0.025191503697340273,0.193221,3.910449,1.785779
2.405968,1.344874,3.506991,2.194279,1.529024,0.733469,1.247152,0.86029,1.133915,0.845626,1.082933,0.753135,2.82553,1.544293,3.979289,2.425317,0.025191503697340273,0.194288,2.794999,2.063712
3.799515,1.988867,2.410477,1.320859,2.228713,1.212833,1.188744,0.841991,1.446092,0.869414,1.88882,1.286931,1.559187,1.104203,1.404359,0.934235,0.025191503697340273,0.193396,1.127211,0.665604
1.488441,0.942555,1.94205,1.753633,1.508121,0.992026,2.79102,1.852346,1.778884,0.991962,2.053661,1.070641,1.886696,1.026881,1.710251,1.278297,0.025191503697340273,0.181098,1.477069,0.904902
1.33925,0.796123,1.903928,0.983078,1.13124,0.603394,1.063993,0.618506,1.034173,0.544969,1.80481,1.129429,2.959768,1.85046,3.469508,1.940609,0.025191503697340273,0.174165,3.255267,1.840835
1.155328,0.733172,1.905244,0.96661,3.053197,1.720426,4.71872,2.898903,3.969872,2.438232,3.335921,2.069149,3.809088,2.315222,2.781633,1.614551,0.025191503697340273,0.160524,1.628677,1.339476
0.986908,0.425732,1.207338,0.459387,0.733967,0.335075,1.848666,0.91974,2.789532,1.539233,2.139135,1.135022,3.149298,1.995971,2.41431,1.134549,0.025191503697340273,0.161899,3.456157,1.937101
1.775585,0.967796,3.06045,1.903302,4.627053,2.840964,3.048109,2.20314,1.188353,0.725668,2.535269,1.536887,2.301879,1.415461,1.63305,1.023925,0.025191503697340273,0.175465,1.658039,1.031535
1.545881,0.846712,1.928319,0.89342,1.864943,2.119683,2.603607,1.267642,2.398685,1.084893,2.045385,1.061015,2.337085,1.236791,2.712784,2.123685,0.025191503697340273,0.191028,2.517314,1.606972
1.646823,0.997783,2.818652,1.63453,4.200297,2.284154,3.188144,1.703681,2.868609,1.684043,3.569391,2.082644,3.54123,2.135919,2.527839,1.515049,0.025191503697340273,0.182543,1.790306,1.021457
2.010992,1.159184,2.352801,1.462313,2.179054,1.280448,1.370433,0.890326,0.83226,0.462013,1.209965,0.793613,1.176747,0.597567,1.163206,0.756081,0.047369268771359926,0.175377,0.988152,0.423623
0.482526,0.34584,0.769859,0.311795,0.705375,0.273126,0.670593,0.435385,1.226631,0.450202,1.010689,0.382037,1.115406,0.509324,0.914428,0.280357,0.047369268771359926,0.177638,1.851427,0.793362
1.33554,0.89564,1.471404,0.820184,1.265555,0.825859,1.284249,0.671886,1.146318,0.601629,1.301134,0.758132,1.229012,0.833495,1.27866,1.394734,0.047369268771359926,0.18921,1.204917,0.84479
1.309167,1.088617,1.237191,0.859169,1.255159,1.123683,1.939015,1.191464,1.814887,1.224856,1.998919,0.972322,1.580403,1.039983,0.863543,0.246673,0.047369268771359926,0.184043,0.822457,0.267957
0.86827,0.499624,0.848299,0.694515,0.844984,0.64892,0.753938,0.830202,0.867359,0.51563,1.028399,0.704875,1.083538,1.234131,1.263818,0.776669,0.047369268771359926,0.179185,1.137643,1.665815
1.134452,0.615115,1.065973,0.464965,1.163085,0.682448,0.515147,0.18023,1.280303,0.679868,1.709971,1.224364,1.391715,0.998547,0.349976,0.059106,0.047369268771359926,0.148997,0.187404,0.067003
0.189194,0.054674,0.215863,0.072775,0.429696,0.280586,0.374188,0.611745,0.484092,0.683386,0.459481,0.634084,0.608845,0.710696,0.56493,0.602764,0.047369268771359926,0.179969,0.398577,0.888031
0.665865,0.626337,0.496365,0.44261,0.163825,0.131663,0.959515,0.699875,0.438676,0.48409,0.531682,0.371733,0.508606,0.337318,0.392149,0.265173,0.047369268771359926,0.190867,0.056159,0.029133
0.494698,0.471862,0.545417,0.531276,0.525038,0.52904,1.050414,0.797932,1.447165,0.905145,0.954374,0.689432,1.305858,0.864462,1.008114,0.788822,0.047369268771359926,0.223893,0.959835,0.447107
0.524678,0.512462,1.010656,0.39602,0.789255,0.338943,0.201813,0.072295,0.871514,0.313614,0.552735,0.352617,0.629132,0.209808,1.035435,0.41843,0.047369268771359926,0.195799,0.812006,0.656201
1.004524,0.376631,0.252924,0.088328,0.64328,0.488009,0.357707,0.356161,0.567395,0.309854,0.434059,0.167641,0.194666,0.311278,0.67806,0.381886,0.047369268771359926,0.200115,0.743999,0.262885
0.891341,0.466416,0.302467,0.26236,0.563651,0.216187,0.535436,0.20255,0.633578,0.464188,1.286706,0.600052,1.987127,0.858119,0.480943,0.561888,0.030218235444132744,0.190363,0.73949,0.272637
0.916446,0.37879,2.760317,1.309358,1.867973,0.925122,0.720423,0.52807,0.478662,0.484259,0.650462,0.227639,0.221238,0.079943,0.836253,0.560189,0.030218235444132744,0.192709,1.283929,0.534291
0.524842,0.365724,1.107967,0.56656,2.228754,1.625286,1.161228,1.390771,1.405204,0.555035,1.198566,0.771796,1.613332,0.755391,1.459853,1.175821,0.030218235444132744,0.187661,1.099564,1.007339
1.459066,0.750694,1.699692,1.129763,0.76673,0.322954,2.524636,2.63009,1.664999,2.247023,0.644233,1.21079,0.092492,0.376864,0.630168,1.420215,0.030218235444132744,0.177602,0.360524,0.470398
