chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.485179,0.106397,1.56887,0.128015,1.411685,0.118714,1.241376,0.09119,1.193766,0.091353,0.979356,0.071573,2.098815,0.22864,1.046834,0.070459,0.805179104477612,0.104475,0.496336,0.056525
1.078318,0.076545,0.195796,0.017903,0.470324,0.051807,1.167519,0.081962,1.028275,0.098005,0.705236,0.030624,0.626281,0.058626,0.161841,0.001608,0.805179104477612,0.103452,0.495146,0.059548
0.640591,0.040644,0.359196,0.02454,0.397492,0.046464,0.476691,0.018777,0.336071,0.015674,0.387184,0.028257,0.440362,0.041995,1.275922,0.208851,0.805179104477612,0.126268,1.651461,0.703732
0.989868,0.372048,1.307409,0.477906,2.113999,0.645671,1.555612,0.430445,1.666176,0.387467,1.384718,0.327606,1.197643,0.263236,0.352378,0.058842,0.20191050621756584,0.101702,0.338888,0.062298
0.423546,0.085417,0.578199,0.123238,0.817694,0.153399,0.477946,0.089151,0.470291,0.105954,0.486445,0.097196,0.447542,0.090624,0.682318,0.129259,0.20191050621756584,0.094001,0.780497,0.129999
0.760903,0.1363,0.280031,0.042672,0.264142,0.031548,0.563546,0.117737,0.734153,0.130699,0.70119,0.129969,0.244813,0.044521,1.495652,0.251716,0.20191050621756584,0.105787,0.613905,0.104213
0.568417,0.092779,2.895843,0.434891,2.495295,0.32937,2.819465,0.378134,2.028404,0.259102,1.94743,0.238222,2.047928,0.221899,2.276991,0.229134,0.20191050621756584,0.100009,1.602784,0.145991
1.481022,0.143946,1.496867,0.155873,1.479681,0.127605,1.327726,0.120613,1.521891,0.129385,1.417755,0.136767,1.52544,0.138443,1.549464,0.123535,0.20191050621756584,0.099456,1.914793,0.174544
1.883282,0.125407,1.590747,0.15058,1.555529,0.47766,1.431601,0.13028,1.473716,0.119531,1.584042,0.15175,1.201775,0.096033,1.006975,0.086172,0.20191050621756584,0.101905,0.309648,0.046095
0.257764,0.010213,0.304376,0.019703,0.349091,0.030983,0.34479,0.047161,0.33203,0.035981,0.318905,0.028784,0.288434,0.022936,0.259845,0.023842,0.20191050621756584,0.107588,0.314147,0.032412
0.338993,0.033062,0.327384,0.021644,0.311172,0.045102,0.295498,0.019953,0.270059,0.022229,0.273353,0.020467,0.347428,0.034356,0.329958,0.031929,0.20191050621756584,0.106062,0.314996,0.129938
0.806806,1.356721,0.865906,0.847656,1.286816,1.064542,1.213533,0.729039,1.763727,0.844494,1.92634,0.823985,1.661337,0.543098,1.460728,0.395495,0.20191050621756584,0.094988,1.391117,0.348012
1.406383,0.341361,1.412921,0.33172,1.484059,0.323276,1.428357,0.285113,0.96613,0.188506,0.894661,0.165458,0.922088,0.163466,0.743764,0.142357,0.20191050621756584,0.101758,0.889428,0.149242
1.292924,0.207064,1.805673,0.270162,2.277595,0.33216,1.552445,0.22217,0.077178,0.004029,2.185287,0.260934,2.122063,0.315517,2.016591,0.138283,0.20191050621756584,0.10146,1.090132,0.09854
0.900487,0.100507,0.942484,0.096881,0.524064,0.061281,1.002075,0.348139,1.133852,0.439573,1.049902,0.545467,0.766955,0.225671,0.868816,0.247177,0.16188108324173078,0.095795,0.825588,0.205205
0.712577,0.160327,0.759564,0.154257,0.887948,0.173024,1.103444,0.217377,1.077893,0.202876,0.971316,0.180006,0.728337,0.13068,0.977261,0.149517,0.16188108324173078,0.102657,1.328282,0.212343
1.296867,0.201471,1.010165,0.15928,0.852624,0.111379,3.533597,0.48096,5.812663,0.693739,2.310105,0.243218,0.966846,0.096713,1.871058,0.203108,0.16188108324173078,0.106994,2.246718,0.205006
2.364691,0.235026,2.00695,0.177046,1.374627,0.137204,1.172886,0.097207,1.795875,0.149165,1.602245,0.116209,1.914685,0.153455,2.688537,0.201698,0.16188108324173078,0.097866,2.949621,0.234134
2.733849,0.204522,3.357023,0.234501,0.90719,0.06478,0.738552,0.071342,0.90033,0.110239,1.355658,0.111459,1.159502,1.255386,1.294922,0.086713,0.16188108324173078,0.116067,1.814546,0.178933
2.480838,0.245129,2.481951,0.435451,0.124249,0.012606,0.473334,0.090088,0.404986,0.020014,0.393842,0.023246,0.408473,0.043677,0.940209,0.078452,0.16188108324173078,0.107868,0.868092,0.186132
0.70814,0.171684,0.890041,0.234796,0.955338,0.226567,0.917234,0.207184,1.965258,0.40695,1.611415,0.287832,1.072689,0.181431,0.669036,0.105385,0.16188108324173078,0.100484,0.63089,0.099516
0.298136,0.043236,0.63699,0.106547,0.791181,0.104012,0.35621,0.062984,0.387584,0.068689,0.815829,0.130329,0.724806,0.106245,0.707314,0.112055,0.16188108324173078,0.096789,0.707375,0.111211
0.837679,0.1313,0.847863,0.119461,0.661108,0.096683,0.874898,0.128041,1.714112,0.222384,1.921009,0.596574,0.829982,0.090825,1.153022,0.140234,0.16188108324173078,0.098266,1.610756,0.261734
0.954,0.096197,0.850684,0.078099,0.971548,0.102083,1.05169,0.117254,1.502864,0.130452,1.362088,0.125626,0.870326,0.089478,0.477139,0.044368,0.16188108324173078,0.106133,0.417328,0.040867
0.380021,0.041674,0.392933,0.034179,0.472779,0.050713,0.441689,0.044741,0.442435,0.038841,2.588818,0.252157,2.785476,0.254328,2.685633,0.643409,0.16188108324173078,0.102045,2.671872,0.311955
2.440037,0.267468,2.307545,0.20234,2.166864,0.220047,1.065997,0.060058,0.551481,0.050856,0.852912,0.066794,0.971995,0.154211,0.7008,0.024345,0.36834212165248076,0.105432,0.842137,0.070568
0.269189,0.021969,0.428278,0.047269,0.983626,0.090171,0.290414,0.026042,0.328486,0.021913,0.254509,0.032961,0.383389,0.043279,0.622121,0.045565,0.36834212165248076,0.106414,0.508868,0.032586
0.360665,0.040843,0.477015,0.036974,0.404518,0.033265,1.505544,0.225105,1.776238,0.322715,1.557423,0.109114,1.151618,0.078102,3.077066,0.273131,0.36834212165248076,0.110882,2.320507,0.176118
1.873177,0.150938,1.283442,0.10071,1.164838,0.103858,0.976253,0.079758,0.783398,0.055447,0.504558,0.05263,0.519813,0.042312,2.167925,0.154022,0.36834212165248076,0.099759,1.231331,0.096241
0.370788,0.02899,0.678572,0.05054,0.686688,0.15707,0.562528,0.042535,0.613433,0.053775,1.375394,0.096305,1.116443,0.087879,0.875085,0.085133,0.36834212165248076,0.108219,0.490158,0.027781
0.268235,0.016812,1.240555,0.095953,1.752195,0.207839,1.71282,0.170936,1.908418,0.184565,0.790593,0.044048,0.181618,0.062141,1.342874,0.17831,0.36834212165248076,0.123275,1.266828,0.087725
1.278777,0.100563,1.291364,0.098542,1.299373,0.139676,1.300328,0.074069,1.338222,0.103183,1.29486,0.105645,1.289871,0.119556,1.288861,0.105943,0.36834212165248076,0.102934,1.345198,0.113066
0.939117,0.076743,0.855988,0.076683,0.6223,0.056711,0.528795,0.047172,0.610686,0.049465,0.505957,0.061795,0.686797,0.062975,0.729657,0.04975,0.36834212165248076,0.104978,0.672015,0.050022
0.575729,0.05498,0.772289,0.073135,0.735113,0.058925,0.484524,0.067169,0.31981,0.025408,1.020052,0.120146,0.632521,0.034841,0.221788,0.004817,0.36834212165248076,0.104095,1.149966,3.252905
0.98149,0.819235,1.183683,0.81076,0.828154,0.437721,1.125198,0.537702,0.74385,0.297935,1.454689,0.52564,1.140329,0.382542,0.930083,0.251907,0.36834212165248076,0.09566,0.754914,0.20334
0.282644,0.081783,0.302925,0.090394,0.401135,0.1073,0.65101,0.173884,0.764701,0.195755,0.689506,0.166807,0.582755,0.145437,0.607129,0.332068,0.36834212165248076,0.149344,0.455096,0.066656
0.556319,0.154932,0.396971,0.098798,0.453964,0.103493,0.57614,0.134384,0.524198,0.122367,0.491685,0.115447,0.43686,0.088115,0.349007,0.080015,0.10266733481279977,0.093432,0.697597,0.157568
0.427181,0.112321,0.04426,0.010456,1.917776,0.366779,1.667399,0.691643,1.083327,0.359711,1.026374,0.232645,0.593038,0.122214,0.513343,0.092412,0.10266733481279977,0.107112,0.463407,0.099888
0.531746,0.087972,0.535224,0.097508,0.653978,0.117029,0.909895,0.141622,1.020155,0.150701,0.745635,0.107028,0.78154,0.111834,0.781408,0.109298,0.10266733481279977,0.099155,0.622597,0.083845
0.660604,0.092975,0.740114,0.106351,0.633262,0.093607,0.632607,0.093363,0.562911,0.07674,0.527143,0.082913,0.526412,0.067104,0.505823,0.074687,0.10266733481279977,0.108515,0.663211,0.082485
0.805127,0.102104,0.625824,0.085579,0.511266,0.06771,0.447526,0.065402,0.530947,0.071373,0.497524,0.073771,0.470476,0.078768,0.577418,0.081922,0.10266733481279977,0.104608,0.550219,0.139392
0.645103,0.179353,0.652102,0.179843,0.593154,0.186144,0.611108,0.169998,0.744874,0.186154,1.000052,0.242626,0.597542,0.136604,0.273011,0.066314,0.10266733481279977,0.097393,1.185573,0.260607
1.431645,0.276569,0.988424,0.194689,0.558856,0.099039,0.536504,0.106702,0.691073,0.122588,0.736746,0.134908,0.932792,0.141154,0.59797,0.094379,0.10266733481279977,0.105465,0.712177,0.106535
0.997052,0.136303,1.060492,0.153113,0.890154,0.135337,1.270764,0.200509,1.202886,0.146716,1.055474,0.229687,1.273694,0.153894,1.102213,0.14484,0.10266733481279977,0.124382,1.181898,0.126618
0.888782,0.105266,0.330802,0.046816,1.217304,0.157571,0.803401,0.116688,0.792036,0.100499,1.074829,0.150038,0.981393,0.112292,1.174974,0.249033,0.10266733481279977,0.108952,2.316697,0.269048
4.596399,0.613341,4.641406,0.523673,3.643753,0.377157,0.585017,0.06267,0.420948,0.041541,0.373663,0.048072,0.35854,0.027938,0.41389,0.044544,0.10266733481279977,0.104359,0.58984,0.050641
0.720886,0.076389,0.646862,0.059091,0.67216,0.078519,0.256507,0.034965,0.584011,0.070423,0.829338,0.13174,0.515832,0.092271,0.100634,0.018804,0.10266733481279977,0.097381,0.065439,0.025619
0.593718,0.102653,0.442798,0.075686,0.436227,0.086728,0.4058,0.079619,0.489354,0.08667,1.542671,0.274671,0.193934,0.028055,0.154907,0.030178,0.13750085312427945,0.099116,1.27326,0.200884
1.156633,0.160039,0.684008,0.096196,1.273965,0.14594,1.253322,0.151001,1.014318,0.137313,1.268516,0.13983,0.354455,0.027415,0.121407,0.019525,0.13750085312427945,0.092963,0.490941,0.058037
0.34107,0.037946,0.462608,0.063952,0.327064,0.040263,0.172267,0.138775,0.082366,2.415319,0.430384,1.82535,0.309591,0.524522,0.124594,0.180121,0.13750085312427945,0.095562,0.223108,0.308438
0.179875,0.23516,0.177543,0.200414,0.175159,0.168988,0.773266,0.664191,0.77092,0.609915,1.051204,0.695198,1.430665,0.816436,0.431925,0.26615,0.13750085312427945,0.108961,1.294384,0.606039
0.223095,0.098879,2.387331,1.176619,1.366878,0.436552,0.988451,0.281816,0.768363,0.245182,0.165955,0.046852,0.544137,0.136091,1.191998,0.2687,0.13750085312427945,0.102264,1.769046,0.381736
0.911806,0.184348,0.540056,0.115772,0.656091,0.127802,1.586224,0.314129,1.600399,0.308062,0.459853,0.095177,0.754137,0.142193,1.228825,0.233094,0.13750085312427945,0.093041,2.85484,0.445959
1.003361,0.14968,0.727946,0.099692,0.465522,0.065518,0.411607,0.067313,0.223253,0.05112,0.865176,0.10964,0.419997,0.055533,0.280253,0.044145,0.13750085312427945,0.099457,0.054128,0.019543
0.003626,0.005411,0.438939,0.055797,0.832022,0.136725,0.860461,0.116604,0.844921,0.115687,0.00654,0.005184,0.696692,0.124902,1.510946,0.204882,0.13750085312427945,0.094737,2.133033,0.296263
2.331312,0.317849,1.595692,0.222285,1.185069,0.161347,1.335686,0.179051,0.97681,0.12913,0.89468,0.114038,0.657549,0.112197,0.715667,0.091394,0.13750085312427945,0.101924,0.593849,0.078076
0.803248,0.110125,0.91511,0.118578,0.900148,0.12391,0.718701,0.093952,0.69254,0.100673,0.615526,0.079927,0.564985,0.077068,0.5177,0.066816,0.13750085312427945,0.098464,0.510053,0.069536
0.514706,0.070291,0.636247,0.079422,1.130835,0.139566,2.555209,0.30777,2.921791,0.320287,2.827746,0.318364,1.919651,0.223191,1.528716,0.165556,0.13750085312427945,0.098944,1.494165,0.148056
1.483942,0.139356,1.608334,0.155564,1.51015,0.178786,1.490853,0.08674,1.580692,0.129017,1.277172,0.146121,1.008096,0.065239,1.296136,0.115345,0.1660560334622366,0.102229,1.063748,0.089771
0.853119,0.156704,0.342485,0.050708,0.526024,0.025342,0.607917,0.056741,1.671226,0.157866,0.683587,0.224136,0.765389,0.140095,0.526223,0.027283,0.1660560334622366,0.110152,0.47326,0.060848
0.44693,0.111229,0.536493,0.038981,0.490107,0.069728,0.679646,0.150231,0.945039,0.249017,1.536113,0.521151,2.734315,1.003336,1.622867,0.573517,0.1660560334622366,0.107428,0.763101,0.177572
0.729172,0.585824,0.964867,0.202477,1.01817,0.191824,1.545296,0.290909,1.264516,0.263692,1.008587,0.1887,1.076463,0.195543,0.998321,0.215172,0.1660560334622366,0.104883,1.052326,0.194117
0.980205,0.181994,1.619906,0.28596,1.325064,0.266612,1.098481,0.172355,0.927451,0.144474,0.502088,0.08974,0.394063,0.064458,0.416781,0.061591,0.1660560334622366,0.101302,0.612852,0.098698
0.519513,0.098046,0.973368,0.133466,1.005704,0.138221,0.99829,0.125023,0.652746,0.090394,1.431086,0.182683,0.423167,0.049846,0.981182,0.117583,0.1660560334622366,0.101644,0.836573,0.097356
0.373967,0.03531,1.175509,0.123384,0.369796,0.040672,1.057221,0.122549,0.818344,0.099668,0.724217,0.080601,1.064989,0.123306,1.132688,0.117571,0.1660560334622366,0.10651,0.64198,0.06949
0.503879,0.072207,0.285053,0.031466,0.746857,0.086964,0.697214,0.0732,0.696014,0.13698,0.790812,0.140825,0.741663,0.247517,0.769629,0.136433,0.1660560334622366,0.096098,0.889079,0.215902
1.043829,0.319854,0.842861,0.14658,0.433703,0.089319,1.129677,0.571711,0.979934,0.15889,0.710434,0.119163,0.895912,0.131985,0.805577,0.131111,0.1660560334622366,0.097894,0.687806,0.098106
0.673953,0.122653,0.513966,0.087764,0.843996,0.111288,0.86614,0.142589,0.912237,0.150369,0.892759,0.130306,0.86691,0.132248,0.866811,0.128404,0.1660560334622366,0.115546,1.165802,0.160454
1.123829,0.137906,0.97179,0.140999,0.917747,0.147251,1.141694,0.259378,1.343931,0.175843,0.594078,0.087527,0.533865,0.061027,1.275859,0.167354,0.1660560334622366,0.10237,1.416364,0.26063
1.12528,0.140952,0.950547,0.118879,0.891106,0.091415,0.99182,0.113437,1.003805,0.118504,0.99552,0.115331,0.532703,0.061591,0.80257,0.091994,2.8949125840537944,0.097887,0.755983,0.098113
0.87331,0.103824,0.83877,0.107215,1.198739,0.145211,0.914963,0.120517,0.919324,0.096787,0.717627,0.093653,1.106219,0.116934,0.990125,0.106877,2.8949125840537944,0.101657,0.963714,0.110343
0.959188,0.094076,0.827319,0.105662,0.896128,0.101536,0.70567,0.08123,0.741307,0.08995,0.802387,0.085823,0.792124,0.084497,0.920398,0.103133,2.8949125840537944,0.108305,0.903417,0.115695
0.091186,0.025933,3.515069,0.436764,3.939067,0.43673,3.954088,0.402833,3.909395,0.8002,3.903636,0.401153,3.688457,0.325466,3.354464,0.311083,2.8949125840537944,0.100162,1.240429,0.135838
1.029558,0.075575,1.0808,0.093501,1.041614,0.103778,1.005942,0.084124,1.171626,0.093735,3.234756,0.294159,3.059494,0.258677,3.169686,0.310819,2.8949125840537944,0.112184,3.120197,0.310816
0.749448,0.058806,1.175464,0.112101,1.40721,0.080487,1.296659,0.130862,1.183756,0.073128,1.240951,0.100786,2.339931,0.197691,1.309659,0.106616,2.8949125840537944,0.104351,0.120645,0.030649
0.422401,0.032954,0.194164,0.03542,0.203135,0.021931,0.209999,0.023134,0.179744,0.019241,0.196624,0.020338,0.199522,0.017278,0.206842,0.028658,2.8949125840537944,0.10708,0.537318,0.04892
1.551259,0.137314,1.740251,0.479337,1.696843,0.280494,0.86899,0.083421,1.805442,0.161818,1.324552,0.103053,1.744396,0.134517,1.619791,0.13537,2.8949125840537944,0.118362,0.880855,0.061638
0.993743,0.122609,1.15236,0.472943,0.170018,0.00576,0.270457,0.022107,0.144919,0.038612,0.169437,0.033674,0.096531,0.153731,0.089924,0.011627,2.8949125840537944,0.106737,0.227793,0.033263
0.87233,0.188525,0.753401,0.002082,0.904261,0.187493,0.979108,0.002769,0.706394,0.043998,0.707838,0.20271,0.214387,0.019206,0.277634,0.0234,2.8949125840537944,0.110332,0.617387,0.077668
1.063387,0.106441,0.864514,0.1021,0.877071,0.196023,1.043526,0.019375,0.451631,0.005149,0.489893,0.046693,0.588926,0.049049,1.172116,0.09859,2.8949125840537944,0.106658,1.008716,0.092342
0.7198,0.075476,0.316821,0.028427,0.679319,0.074363,1.319641,0.122048,1.603627,0.163691,1.242496,0.121629,1.837355,0.175508,3.132531,0.305276,0.6562383690538421,0.113086,2.565328,0.210914
2.470197,0.232646,1.072666,0.089525,1.350333,0.123491,1.438579,0.110244,1.349827,0.089417,0.59736,0.04939,0.030149,0.00759,0.245395,0.033499,0.6562383690538421,0.098826,3.840396,0.316174
1.43244,0.117097,0.268123,0.030569,0.660268,0.041307,0.788755,0.076576,0.235864,0.009716,1.316798,0.101806,1.121353,0.099034,0.186863,0.037705,0.6562383690538421,0.102679,1.044925,0.105321
1.704215,0.189936,1.308586,0.067966,0.886866,0.078196,0.709759,0.07096,0.383495,0.036265,0.246159,0.01491,0.379322,0.018796,0.279528,0.032729,0.6562383690538421,0.103775,0.609232,0.051225
1.056533,0.096737,0.865674,0.076433,0.876925,0.068701,1.044295,0.095826,0.321663,0.041998,1.283643,0.219912,0.785549,0.03435,3.073441,0.597836,0.6562383690538421,0.162808,2.162486,0.339192
1.632755,0.197772,1.298458,0.214217,1.969324,0.216789,0.706472,0.223717,1.1978,0.150706,1.330482,0.170879,0.627876,0.073336,1.149088,0.145862,0.6562383690538421,0.102406,1.098755,0.127594
1.196177,0.397839,0.813559,0.03348,0.009763,0.015531,0.596165,0.076428,0.563838,0.079612,0.616093,0.076719,0.653221,0.07557,0.523561,0.054839,0.6562383690538421,0.099031,0.484642,0.063969
1.898541,0.227929,2.519258,0.249499,0.556969,0.059517,1.915006,0.201848,1.808341,0.177952,1.401712,0.129271,1.177171,0.16585,0.977768,0.085687,0.6562383690538421,0.100827,2.418199,0.230173
2.952608,0.309039,2.614974,0.252692,1.931468,0.157386,1.894786,0.256154,1.888528,0.044096,1.691664,0.128114,1.907056,0.1013,1.440228,0.103808,0.6562383690538421,0.097069,1.37521,0.113931
1.122553,0.092182,0.656908,0.051438,0.732926,0.071477,0.913766,0.1233,0.888636,0.05506,0.387796,0.049597,0.521032,0.036495,0.611921,0.036797,0.6562383690538421,0.103681,0.488838,0.030319
1.899837,0.142205,1.261758,0.099201,0.778214,0.099129,0.609583,0.075203,0.470769,0.005739,0.997498,0.187881,1.295777,0.077702,1.164161,0.072629,0.6562383690538421,0.117883,1.09173,0.186117
1.093273,0.069617,1.095405,0.026933,1.053898,0.298543,1.040968,0.320027,1.114145,0.308529,1.153772,0.283507,1.114411,0.264092,1.151582,0.587425,0.6562383690538421,0.098806,1.42829,0.289194
0.707506,0.134644,1.874493,0.336102,0.220821,0.053191,1.664354,0.256752,0.649148,0.108323,1.080015,0.146824,2.613488,0.427132,1.511631,0.213176,0.25907910480833146,0.109142,0.945399,0.112858
0.646963,0.090703,0.303452,0.038795,0.304439,0.052942,0.024135,0.016043,0.357526,0.047208,0.58379,0.078595,0.443364,0.063366,0.612986,0.258675,0.25907910480833146,0.100988,0.35602,0.215012
0.868164,0.476789,0.568829,0.71106,0.229931,0.074301,1.389848,0.449044,1.343968,0.393485,1.467059,0.375711,1.33882,0.700117,0.635968,0.156721,0.25907910480833146,0.094598,1.348795,0.304402
1.060387,0.236621,0.914714,0.184006,0.730432,0.115129,0.890304,0.136661,1.255147,0.178249,2.450404,0.315299,0.587093,0.090806,0.27793,0.037695,0.25907910480833146,0.101686,0.563004,0.068314
0.356462,0.051418,0.573348,0.067032,0.37804,0.053753,0.413047,0.071692,0.961316,0.121094,0.722704,0.103895,0.033786,0.013951,0.760336,0.089913,0.25907910480833146,0.099806,1.390946,0.184194
0.851131,0.128104,0.975642,0.145782,1.235564,0.138995,0.991832,0.112851,0.993753,0.115288,0.922652,0.13342,1.247201,0.12674,0.615836,0.06437,0.25907910480833146,0.106369,0.651426,0.063631
0.41589,0.050511,1.526731,0.181706,1.785217,0.197955,0.782228,0.083098,0.295574,0.029857,1.19854,0.123204,0.237782,0.024908,1.180749,0.115556,0.25907910480833146,0.101341,0.897458,0.085659
0.757833,0.087399,1.181784,0.113177,0.94869,0.09596,0.737647,0.065726,0.683486,0.068297,0.803268,0.06748,0.802504,0.081045,1.411431,0.136176,0.25907910480833146,0.105408,0.614938,0.064592
0.917537,0.119725,0.146153,0.004513,0.726475,0.077272,0.442589,0.038978,0.282878,0.028512,0.389926,0.038691,2.199947,0.615448,2.702249,0.292902,0.25907910480833146,0.103792,3.172265,0.347208
2.596072,0.273056,1.962086,0.183167,1.970086,0.166744,0.854235,0.086647,0.357124,0.029575,0.314703,0.018475,0.283921,0.032081,0.576463,0.071538,0.25907910480833146,0.109951,0.748801,0.077049
0.864104,0.059777,0.874004,0.067291,1.106726,0.093896,1.709204,0.1417,1.596476,0.145452,1.646883,0.114778,1.664873,0.131889,1.74821,0.116732,0.25907910480833146,0.116343,2.093686,0.158657
2.442385,0.172577,1.474138,0.131105,1.226202,0.147528,1.215046,0.152891,1.020929,0.078075,1.085393,0.089685,1.022151,0.094809,1.310886,0.067604,0.5240952966744576,0.111721,1.208198,0.084279
1.2008,0.115256,1.398288,0.108312,1.401372,0.110947,0.458447,0.057053,1.676792,0.126939,2.021475,0.163409,2.395855,0.210767,2.395855,15.387767,0.5240952966744576,0.022127,0.09518,0.023873
2.531834,0.142758,2.531834,13.472758,1.898748,0.086471,2.715686,0.227999,2.715686,11.645999,2.715686,0.072727,2.084036,0.17487,2.084036,9.68487,0.5240952966744576,0.027228,2.084036,0.036772
