chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.730483,0.072462,0.681487,0.06874,0.730703,0.068739,0.637436,0.059834,0.656032,0.068026,0.664912,0.065815,0.159564,0.040541,0.370064,0.030623,0.1807355645457889,0.071345,0.646576,0.059655
0.480011,0.051405,0.416473,0.049685,0.281907,0.023655,0.300182,0.039974,0.714948,0.056788,0.33481,0.027378,0.810417,0.077448,0.025565,0.005799,0.1807355645457889,0.068844,1.061234,0.097156
1.038151,0.089177,0.741404,0.06904,0.77726,0.06964,0.920538,0.082589,0.887941,0.0658,0.57869,0.052926,1.228128,0.102929,0.666354,0.05181,0.18873702655344385,0.07128,0.662208,0.05472
0.490432,0.03735,0.128083,0.019237,0.589998,0.048884,0.263185,0.021333,1.131392,0.09894,0.972334,0.087539,0.80682,0.07499,0.320899,0.028624,0.18873702655344385,0.073316,0.632532,0.052684
0.733908,0.069455,1.24172,0.089885,1.008935,0.090682,1.862807,0.158848,0.914383,0.071514,0.725817,0.063102,0.43059,0.032688,0.764002,0.066723,0.18873702655344385,0.073158,0.042363,0.003842
0.654741,0.055796,0.924033,0.06929,0.406646,0.045944,0.359331,0.027195,0.914785,0.081378,0.757075,0.066653,0.509608,0.03798,1.289589,0.0934,0.18873702655344385,0.071658,0.332231,0.034342
0.619207,0.043087,0.656058,0.046657,0.880729,0.089675,0.333229,0.061298,0.897026,0.088871,0.752504,0.05525,0.998255,0.099785,1.0131,0.063647,0.18873702655344385,0.086117,0.824179,0.059883
1.04928,0.086942,1.512755,0.119219,1.300293,0.103419,1.503551,0.14341,2.269413,0.185602,1.572497,0.11422,1.123364,0.075095,1.53809,0.113081,0.18873702655344385,0.069138,2.614368,0.200862
1.582085,0.097696,1.241887,0.079531,0.747231,0.035536,1.54075,0.115941,1.208262,0.077228,0.317238,0.042231,0.758941,0.055159,0.81755,0.062218,0.18873702655344385,0.06269,0.893862,0.06831
0.614777,0.050029,0.778163,0.058065,2.114396,0.189291,1.809337,0.132971,1.612954,0.10392,0.853356,0.055684,0.401309,0.058081,0.39656,0.055049,0.18873702655344385,0.080859,0.46108,0.035141
0.482792,0.073737,0.592299,0.079801,0.707712,0.095758,0.477623,4.160641,0.884015,0.136854,0.721228,0.099991,0.473668,0.065849,1.552865,0.493969,0.18873702655344385,0.079537,0.52891,0.071463
0.40654,0.057566,0.308414,0.040753,1.056395,0.145115,1.245562,0.150944,0.444937,0.05118,1.487546,0.172442,1.653586,0.168283,1.332603,0.125984,0.18873702655344385,0.068486,0.697997,0.070514
0.859257,0.077206,0.587105,0.049759,0.476054,0.040397,0.927828,0.091938,0.35006,0.014838,0.593385,0.063639,0.750895,0.055623,0.767263,0.074899,0.18873702655344385,0.071924,0.615515,0.069076
0.716949,0.075854,0.379643,0.039538,1.850204,0.201661,1.863361,0.185643,2.806314,0.289519,1.661917,0.161808,0.898835,0.075378,1.165461,0.109225,0.18485584349960296,0.06945,1.926803,0.49655
0.379429,0.042161,1.551371,0.151057,0.154852,0.013935,0.74325,0.074388,0.791107,0.066944,0.825368,0.081132,0.852061,0.065411,0.485717,0.047436,0.18485584349960296,0.069849,0.254284,0.016151
0.687814,0.06816,0.867323,0.073182,1.831229,0.179363,1.702597,0.157283,2.088185,0.166988,1.299242,0.092902,1.217912,0.094068,1.454957,0.107367,0.18485584349960296,0.070257,1.48115,0.105743
0.52813,0.025233,0.742958,0.051673,0.215156,0.016201,0.390554,0.019833,0.653439,0.067163,0.625205,0.056917,0.679388,0.085266,1.549319,0.18026,0.18485584349960296,0.067733,1.373805,0.163267
1.068971,0.123324,0.768479,0.083572,0.481556,0.056121,0.630097,0.075145,0.928874,0.101808,0.508707,0.052459,0.931607,0.112217,1.013634,0.107849,0.18485584349960296,0.06836,0.872774,0.09764
0.807509,0.076429,0.688967,0.068694,0.577052,0.054979,0.770445,0.075274,1.042056,0.109236,1.079595,0.105642,0.844078,0.088237,0.775096,0.071727,0.18485584349960296,0.068712,0.826668,0.082288
1.175326,0.114105,1.292813,0.125924,0.625168,0.062592,0.619509,0.071389,0.62674,0.065212,0.522303,0.04887,0.677841,0.060137,1.301429,0.129061,0.18485584349960296,0.070417,1.189229,0.105583
1.069675,0.097055,0.897565,0.084991,0.798825,0.080233,0.320101,0.013853,0.826204,0.077066,1.018291,0.098546,1.098544,0.096569,0.887929,0.087836,0.18485584349960296,0.092165,1.009869,0.072835
0.866712,0.074554,0.832657,0.066921,0.665298,0.056949,0.647015,0.061491,0.700975,0.063275,0.883604,0.079343,0.866777,0.074327,0.785297,0.067438,0.18485584349960296,0.074977,0.873103,0.076023
0.800107,0.072517,0.820853,0.085613,0.86467,0.075072,0.825083,0.081909,0.63956,0.058573,0.73069,0.07657,0.85884,0.082486,1.23666,0.131116,0.18485584349960296,0.068675,1.092106,0.117325
0.818311,0.075835,0.801775,0.077368,0.800234,0.074717,0.763902,0.072843,0.751493,0.066049,0.750015,0.074724,0.791421,0.068091,0.57403,0.056081,0.18485584349960296,0.065826,0.564762,0.065174
0.574236,0.055209,0.56994,0.06932,0.452795,0.040458,0.344551,0.034949,0.379977,0.037603,0.307905,0.039289,0.67113,0.058892,0.598128,0.063776,0.17423160106825447,0.081956,0.64599,0.069044
0.568747,0.057045,0.527396,0.053075,0.498335,0.049523,0.55222,0.061185,0.512695,0.049208,0.497453,0.022841,0.490036,0.063971,0.589133,0.031276,0.17423160106825447,0.071709,0.745618,0.068291
0.781072,0.076984,0.659348,0.068899,0.61565,0.065357,0.615159,0.065107,0.688723,0.068699,0.627786,0.037455,0.631996,0.064603,0.683369,0.076098,0.17423160106825447,0.075443,0.631046,0.060557
0.668153,0.067342,0.604412,0.068893,0.636399,0.083288,0.638552,0.075031,0.660108,0.085808,0.558805,0.068086,0.669977,0.070728,0.829641,0.111867,0.17423160106825447,0.085081,0.635987,0.065919
0.616911,0.073123,0.530584,0.062512,0.545111,0.063989,0.490158,0.062732,0.469264,0.056667,0.442298,0.052326,0.514825,0.056708,0.554249,0.074792,0.17423160106825447,0.070582,0.514924,0.065418
0.482951,0.063229,0.579841,0.080677,0.533531,0.057132,0.482628,0.066625,0.537293,0.075002,0.575149,0.070361,0.609459,0.08821,1.01474,0.13477,0.17423160106825447,0.067051,0.929113,0.113949
0.562247,0.073961,0.21743,0.033498,0.38119,0.047434,0.448217,0.046237,0.4299,0.057511,0.468821,0.059492,0.432414,0.04684,0.449547,0.059324,0.17423160106825447,0.069616,0.435374,0.051384
0.435375,0.070082,0.460955,0.055379,0.388876,0.052221,0.554425,0.076049,0.496353,0.064786,0.383134,0.051741,0.32586,0.04239,0.32871,0.044914,0.17423160106825447,0.086951,0.317294,0.025049
0.365958,0.052228,0.320032,0.039296,0.350896,0.040586,0.336598,0.047577,0.321973,0.067175,0.334303,0.024425,0.454758,0.0638,0.439638,0.062942,0.17423160106825447,0.065686,0.374993,0.060314
0.370118,0.073312,0.597135,0.038874,0.620573,0.074333,0.544648,0.072994,0.49008,0.057792,0.487986,0.062578,0.380641,0.043848,0.42297,0.028494,0.17423160106825447,0.070769,0.261596,0.035231
0.235938,0.03927,0.708662,0.094103,0.358988,0.057849,0.384163,0.04357,0.362122,0.037506,0.368726,0.028337,0.428321,0.045254,0.382787,0.053712,0.17423160106825447,0.068736,0.359751,0.047264
0.343967,0.045875,0.689319,0.079947,0.769959,0.101154,0.699599,0.090876,0.516213,0.05952,0.644818,0.070247,0.903314,0.102902,0.820317,0.091677,0.13616240789063397,0.078152,0.490699,0.047848
0.493587,0.068748,0.516721,0.055587,0.720568,0.086532,0.480517,0.042436,0.532037,0.068414,0.528095,0.067591,0.61745,0.078888,0.750995,0.090586,0.13616240789063397,0.070286,0.467253,0.060714
0.422948,0.052551,0.517114,0.056019,0.703115,0.09307,0.649081,0.079883,0.611047,0.067671,0.457283,0.056296,0.506311,0.063446,0.626968,0.060654,0.13616240789063397,0.071191,0.428307,0.059809
0.410185,0.044923,0.426396,0.058468,0.372881,0.037796,0.448059,0.043348,0.524733,0.066753,0.576427,0.069479,0.578701,0.072412,0.606612,0.05812,0.13616240789063397,0.07441,0.337344,0.04259
0.376375,0.040339,0.268389,0.027968,0.231926,0.027465,0.538853,0.080253,0.715201,0.086596,0.664149,0.088857,0.718409,0.117865,0.770362,0.088329,0.13616240789063397,0.067489,0.707311,0.090511
0.685358,0.077543,0.721969,0.078307,0.777463,0.086226,0.813739,0.090768,1.175425,0.138377,1.124127,0.120722,1.15345,0.106499,0.948613,0.09235,0.13616240789063397,0.067114,1.047042,0.103886
1.077073,0.097341,1.042925,0.087869,1.037098,0.060933,0.947547,0.103303,0.888799,0.070482,0.863076,0.07942,0.560292,0.04613,0.744839,0.061935,0.13616240789063397,0.069131,0.816996,0.066869
0.724093,0.070252,0.761646,0.061537,0.691132,0.068438,0.666685,0.067998,0.650234,0.057526,0.663869,0.055696,0.675133,0.069641,0.836998,0.084519,0.13616240789063397,0.070581,0.758305,0.075419
0.946676,0.089646,0.707485,0.085005,0.377701,0.029335,0.456094,0.041563,0.921964,0.085574,1.335758,0.127067,1.07074,0.101137,1.141414,0.108171,0.13616240789063397,0.070321,0.81765,0.345679
1.030541,0.103451,1.112999,0.112779,1.34316,0.101987,1.395423,0.117304,1.616968,0.127898,1.43684,0.453037,1.554663,0.114718,1.548696,0.1293,0.13616240789063397,0.066397,1.122331,0.094603
0.475473,0.039025,0.484746,0.034608,0.622057,0.064976,0.489943,0.066398,0.577042,0.071234,0.752971,0.089439,1.010074,0.103299,1.167313,0.129821,0.13616240789063397,0.075786,1.17534,0.130214
1.258191,0.138153,1.431847,0.153944,1.31573,0.129507,1.256393,0.114332,1.017932,0.094706,1.426901,0.132894,1.457982,0.129698,1.459901,0.141456,0.3968457415128053,0.088686,1.65219,0.127314
1.65687,0.143445,0.881504,0.048662,0.723956,0.076313,0.785972,0.063719,0.707368,0.061724,0.653067,0.065013,0.775879,1.09584,0.788041,0.180994,0.3968457415128053,0.067246,0.79657,0.258754
0.611409,0.175826,0.590302,0.16067,0.509188,0.126937,0.461358,0.114638,0.489924,0.099273,0.461926,0.104786,0.484152,0.10878,0.355291,0.073909,0.3968457415128053,0.073248,0.344881,0.067752
1.273438,0.262569,1.060565,0.197473,1.008087,0.186794,0.933768,0.160254,1.01647,0.156891,1.189318,0.188186,1.452471,0.19079,1.46508,0.211849,0.3968457415128053,0.075129,1.652019,0.205871
1.482463,0.192081,1.557455,0.183173,1.291698,0.15156,0.967162,0.125114,1.045042,0.090648,1.139703,0.108565,1.152035,0.114512,1.10731,0.11459,0.3968457415128053,0.071267,0.973358,0.093733
0.581916,0.061677,0.571658,0.035008,0.542468,0.046742,0.586591,0.044619,0.45998,0.056466,0.57361,0.038,0.561547,0.039495,0.558155,0.047242,0.3968457415128053,0.070077,0.597128,0.055923
0.311628,0.03135,0.301223,0.041629,0.711011,0.049982,0.207172,0.017583,0.138985,0.026608,0.347993,0.028793,0.464231,0.0542,0.719906,0.080428,0.3968457415128053,0.073511,0.368038,0.037489
0.292586,0.033851,0.243902,0.0155,0.249864,0.005037,0.256238,0.028695,0.526287,0.068219,1.010345,0.116126,0.895189,0.097106,0.808621,0.094778,0.3968457415128053,0.076604,0.752888,0.074396
0.735565,0.076915,0.901357,0.083818,0.947519,0.103164,1.002799,0.107673,0.786787,0.078515,0.635239,0.056744,0.561985,0.022911,0.228367,0.018539,0.3968457415128053,0.066879,0.587435,0.058121
0.578022,0.059872,0.591152,0.062147,0.820824,0.080012,1.07854,0.108775,0.781797,0.085174,0.768786,0.073729,0.73749,0.079553,0.725654,0.073316,0.3968457415128053,0.072757,0.632426,0.073243
0.75581,0.05302,0.863561,0.066464,1.527448,0.151167,0.313226,0.041716,0.361869,0.053603,0.237803,0.021051,0.239416,0.022175,0.413371,0.034867,0.3968457415128053,0.066593,0.945836,0.084407
0.321912,0.021534,1.110236,0.095568,1.014279,0.088375,1.110574,0.090511,0.620816,0.063509,0.707386,0.038019,1.257849,0.118033,1.030243,0.096486,6.629324090121318,0.067161,1.180191,0.107839
1.011457,0.085445,0.646908,0.048473,0.69166,0.059333,0.598152,0.073672,0.393618,0.037952,1.071064,0.077759,1.6442,0.155948,1.185307,0.101731,6.629324090121318,0.079854,1.156048,0.081146
1.523083,0.121109,1.151576,0.093658,0.667125,0.049902,0.597804,0.04779,0.470972,0.047845,0.579911,0.047392,0.443754,0.042354,1.160319,0.093576,6.629324090121318,0.073763,2.228983,0.166237
0.246842,0.021652,0.423443,0.025051,1.446497,0.122146,0.313195,0.035543,0.47814,0.000577,1.134513,0.076656,0.75939,0.07055,1.026424,0.062281,6.629324090121318,0.073182,1.109041,0.077818
1.710239,0.137138,1.502506,0.107845,0.198681,0.01316,0.72285,0.077651,0.800769,0.06895,1.400434,0.090141,0.527312,0.035065,0.329712,0.027315,6.629324090121318,0.074747,0.836628,0.061253
1.20292,0.086162,0.389686,0.055992,0.751215,0.071948,0.371306,0.055098,1.088677,0.088477,1.737304,0.161261,0.612549,0.06431,1.630871,0.135053,6.629324090121318,0.077672,0.769631,0.052328
1.00841,0.081696,1.597041,0.12717,0.829054,0.065445,1.81589,0.164917,1.164259,0.090877,0.641024,0.04737,0.63005,0.057021,0.60683,0.064582,6.629324090121318,0.079102,0.38089,0.061898
0.702496,0.081733,0.663295,0.079493,0.623167,0.092211,0.366774,0.046561,0.323439,0.032245,0.699521,0.081463,0.86532,0.102807,1.247726,0.150636,6.629324090121318,0.076099,0.926546,0.109901
1.231584,0.141786,0.708789,0.067907,0.798827,0.091206,0.942174,0.100566,0.903594,0.088037,1.236552,0.128723,0.424691,0.045465,0.965655,0.086506,6.629324090121318,0.070657,0.806454,0.075343
1.515605,0.150362,0.90295,0.093309,0.759938,0.072484,2.054222,0.205149,1.38938,0.105496,1.448297,0.137873,0.282056,0.02341,0.066657,0.003984,6.629324090121318,0.067112,1.954744,0.163888
1.059979,0.06211,0.934429,0.087182,0.957283,0.072308,0.876006,0.065403,0.809875,0.0781,0.751176,0.0645,0.719755,0.052137,0.836499,0.06267,6.629324090121318,0.07676,0.791776,0.06324
0.593136,0.058269,0.558251,0.041991,0.145096,0.010722,0.438749,0.046917,0.44371,0.042316,0.418362,0.032276,0.365864,0.031341,0.506255,0.033076,0.26714095710001307,0.065385,0.371573,0.045615
0.388362,0.030809,0.381154,0.04415,0.387465,0.017769,0.370463,0.033254,0.377849,0.049173,0.366287,0.020713,0.385848,0.033302,0.375553,0.028066,0.26714095710001307,0.075659,0.383622,0.030341
0.365872,0.031758,0.365078,0.02245,0.367709,0.032604,0.41262,0.037472,0.356811,0.033756,0.356007,0.029217,1.302048,0.127818,0.897445,0.08099,0.26714095710001307,0.073576,1.016891,0.092424
0.914591,0.079602,1.017888,0.091262,1.742213,0.144556,2.470415,0.19964,2.312297,0.182179,1.35096,0.114285,1.11285,0.07614,0.914495,0.059841,0.26714095710001307,0.07361,1.178367,0.08739
1.014247,0.079569,0.76064,0.064549,0.892768,0.071436,0.721642,0.066197,0.690515,0.05114,0.965211,0.082513,2.981825,0.510719,3.01642,0.217314,0.26714095710001307,0.07973,2.611811,0.18527
2.090215,0.134148,1.463144,0.083518,0.757901,0.05159,0.467234,0.039792,0.768264,0.023007,0.599448,0.047434,0.538328,0.070132,0.449993,0.057334,0.26714095710001307,0.075411,0.544998,0.070589
0.500051,0.063746,0.778168,0.121553,0.736897,0.10354,0.500913,0.064748,0.475532,0.062068,0.604933,0.08614,0.614523,0.081025,0.506844,0.062539,0.26714095710001307,0.075379,0.517611,0.065621
0.443364,0.062566,0.516994,0.063444,0.477933,0.061482,0.517763,0.064164,0.456665,0.068021,0.39324,0.056633,0.407549,0.059537,0.427097,0.051618,0.26714095710001307,0.068554,0.484103,0.067446
0.479515,0.069615,0.45475,0.062347,0.452696,0.067159,0.45925,0.063645,0.451246,0.065179,0.51275,0.065351,0.504226,0.050244,0.460059,0.088711,0.26714095710001307,0.078367,0.443915,0.057633
0.676896,0.098945,1.003706,0.142262,1.098399,0.145887,1.39736,0.167452,1.1183,0.143833,0.623936,0.073755,1.155104,0.150051,1.760064,0.209109,0.26714095710001307,0.072032,2.131261,0.246968
2.010901,0.22678,2.296951,0.26627,2.213449,0.22567,1.972135,0.195363,2.196331,0.220198,2.546063,0.253845,2.169286,0.201289,1.745834,0.171682,0.26714095710001307,0.077489,1.420375,0.128511
1.007319,0.088174,0.887915,0.081716,0.96806,0.08374,0.614675,0.044219,0.671659,0.057818,0.771351,0.060863,0.639349,0.042567,1.035046,0.090432,0.3712008305114072,0.071234,0.592928,0.049766
0.554413,0.071548,0.552827,0.025976,0.537883,0.045154,0.562678,0.047346,0.637476,0.069419,1.018836,0.084006,1.087032,0.092816,0.704065,0.066197,0.3712008305114072,0.070453,0.660495,0.060547
0.674285,0.062136,0.531144,0.052127,0.495445,0.04514,0.766235,0.070422,0.662806,0.061207,0.703668,0.066624,1.487298,0.137254,1.793387,0.164863,0.3712008305114072,0.075078,1.902809,0.160922
0.791419,0.073015,0.769866,0.068375,0.861543,0.067995,0.589011,0.049839,0.525488,0.040776,0.499917,0.049614,0.512968,0.045897,0.473413,0.039322,0.3712008305114072,0.071156,0.451973,0.040844
0.4652,0.035766,0.468424,0.048142,0.544028,0.043424,0.532202,0.046688,0.519651,0.031075,0.529279,0.053595,0.611622,0.043174,0.840413,0.076199,0.3712008305114072,0.081613,0.520175,0.044387
0.513857,0.058897,0.467679,0.053159,0.515368,0.053352,0.60815,0.064984,0.713986,0.085787,0.630062,0.06807,0.575982,0.06636,0.613162,0.077581,0.3712008305114072,0.075954,0.53483,0.070046
0.526848,0.046866,0.46409,0.066612,0.744293,0.076211,0.514629,0.065908,0.480923,0.055852,0.508686,0.048533,0.486165,0.062908,0.490832,0.054597,0.3712008305114072,0.073111,0.481732,0.052889
0.633724,0.070816,0.649074,0.061926,0.650092,0.076778,0.749163,0.087984,0.696231,0.086988,0.625977,0.070367,1.353656,0.146657,2.653033,0.267531,0.3712008305114072,0.069249,3.188858,0.330751
4.02857,0.380805,3.762285,0.322846,3.220763,0.261765,2.552665,0.188514,1.239922,0.077267,1.155524,0.080272,1.489333,0.099263,3.613962,0.274318,0.3712008305114072,0.080558,3.428524,0.214442
3.145032,0.194191,2.752184,0.15486,2.490709,0.115069,2.336898,0.151453,1.877209,0.040457,1.634695,0.081222,1.507147,0.064667,1.020576,0.062,0.3712008305114072,0.075602,1.878578,0.105398
1.544656,0.421506,1.026568,0.077019,1.002083,0.065372,1.481403,0.106961,1.218494,0.085292,1.21543,0.085147,1.707597,0.112278,1.845927,0.114714,0.3712008305114072,0.078809,1.851174,0.112191
1.093867,0.076518,1.700757,0.099292,1.692746,0.110342,1.482948,0.075646,1.69094,0.102734,1.881564,0.378447,2.276775,0.144144,1.749062,0.105829,0.1572200869177256,0.092259,1.710725,0.087741
1.237566,0.086796,1.283557,0.080298,1.524391,0.088263,1.189311,0.060517,0.957814,0.06275,0.675332,0.069238,1.242145,0.078155,2.48627,0.170588,0.1572200869177256,0.074754,2.225904,0.161246
1.652686,0.120438,1.145115,0.07021,0.900505,0.062949,0.597718,0.071702,0.577899,0.0567,0.634172,0.049917,0.579185,0.053454,0.745114,0.056309,0.1572200869177256,0.076003,0.630083,0.059997
0.608407,0.042928,0.587835,0.05783,0.730132,0.059373,0.736837,0.074079,1.385942,0.115786,1.354355,0.118107,1.419661,0.129084,1.157278,0.095671,0.1572200869177256,0.071088,0.948548,0.074912
0.89279,0.074006,0.563592,0.043605,0.546313,0.036945,0.548056,0.048067,0.629258,0.042126,0.75785,0.059152,1.388524,0.124124,1.383727,0.088563,0.1572200869177256,0.077216,1.072929,0.073784
0.752105,0.071942,0.917266,0.064568,0.694439,0.064519,0.629027,0.051146,0.640283,0.049021,0.691102,0.063007,0.991815,0.075387,0.832757,0.067853,0.1572200869177256,0.073655,0.903897,0.077345
1.341788,0.105733,1.12535,0.085347,1.529508,0.129098,1.81844,0.1496,1.7096,0.120842,2.63388,0.203305,2.854686,0.202366,0.829672,0.074924,0.1572200869177256,0.075635,0.837171,0.055365
1.092512,0.07284,1.346587,0.090938,1.05473,0.07604,0.563899,0.03447,0.676529,0.058155,0.687253,0.054169,0.490859,0.070907,0.479728,0.068777,0.1572200869177256,0.092442,0.499122,0.032558
0.654114,0.06363,0.763836,0.050552,0.987822,0.086898,1.093994,0.103754,0.612071,0.057566,0.536566,0.039231,0.5162,0.055179,0.564651,0.050922,0.1572200869177256,0.07739,0.720358,0.07061
1.016433,0.091449,1.453489,0.131008,1.614516,0.141101,0.93326,0.071383,0.645974,0.065024,0.54403,0.064679,0.511075,0.065186,0.522723,0.058239,0.1572200869177256,0.074944,0.501726,0.056056
0.616926,0.064178,0.83141,0.104197,0.572967,0.080965,0.531671,0.054224,0.540219,0.066314,0.62643,0.063125,0.568219,0.065365,0.707548,0.085696,0.1572200869177256,0.070881,0.603133,0.079119
0.49643,0.044813,0.464908,0.058202,0.566469,0.073705,0.582399,0.077833,0.723168,0.078644,0.617092,0.080242,0.570518,0.066959,0.542329,0.057207,0.1572200869177256,0.074299,0.531339,0.051701
0.594055,0.077916,0.510175,0.060075,0.645995,0.082523,0.566042,0.063806,0.506291,0.067945,0.680851,0.090943,0.561552,0.072617,0.472292,0.064629,0.10367912292293763,0.078732,0.460384,0.062268
0.922084,0.107973,0.732977,0.073117,0.704752,0.081629,0.893694,0.10784,0.696092,0.076777,0.506576,0.059769,0.483991,0.059176,0.807194,0.07592,0.10367912292293763,0.069542,0.465442,0.046458
0.52958,0.040863,0.466891,0.063327,1.378665,0.139869,1.211131,0.111911,0.963468,0.091634,0.803526,0.082141,0.741666,0.080043,0.500748,0.051891,0.10367912292293763,0.071614,0.380263,0.035386
0.56168,0.057801,0.491631,0.056728,0.463259,0.043842,0.462164,0.047948,0.383555,0.047348,0.393573,0.045304,0.408702,0.037853,0.44929,0.052337,0.10367912292293763,0.068871,0.421359,0.052129
