true_f(x),predicted_f'(x),relative_error
2.705189,1.9160511,0.29171264843772
0.546964,1.1539258,1.109692347914497
2.64438,1.8759854,0.2905764727863652
0.465972,0.68355346,0.46694104493557853
3.003499,2.0259988,0.32545380103345267
0.041883,0.15382683,2.672774300875254
0.052465,1.1769943,21.433891344545035
2.651599,1.7972246,0.3222109964333361
0.086682,0.1071893,0.23658078159570173
0.399026,0.25742722,0.3548610388175651
2.647848,2.2178235,0.16240527891870532
0.046752,0.10293031,1.2016233609700557
0.31816,0.2481376,0.22008550581404576
2.909936,1.742253,0.4012744782315803
0.20289,0.70947576,2.4968491829219603
0.065141,0.12678587,0.9463297294094803
0.063945,0.12584865,0.9680763351559725
0.11409,0.11669576,0.022839525394055364
0.196463,0.17442286,0.11218467972383785
0.013993,0.09549785,5.824682938366624
0.174045,0.20874405,0.19936825004213346
0.567459,0.48718745,0.14145789109291476
0.141094,0.16665196,0.181141383589722
0.061024,0.20574093,2.3714752381874336
0.067604,0.1577388,1.3332760115442814
2.928718,0.39714205,0.8643973024052078
2.721841,2.1184297,0.22169235344237864
0.275565,0.41987967,0.5237046420062511
0.14171,0.3798536,1.6804995372173077
0.233064,0.5105241,1.190488802216897
0.449143,0.620493,0.3815043114782279
0.005826,0.23470473,39.28567456885544
0.214559,0.37761045,0.7599375343062172
0.188107,0.47543418,1.5274666482360324
0.414406,0.5285812,0.27551531414851316
0.327591,0.24574935,0.2498287289309686
0.242237,0.4279111,0.7664976659502155
0.483717,0.79564303,0.6448523106457171
0.457096,0.75048095,0.6418453529679522
0.273185,0.14275813,0.4774305477916901
0.317796,0.48358697,0.521689894695105
0.343228,0.6630859,0.9319107665349202
0.232869,0.38733244,0.6633061197048393
0.360379,0.31818295,0.11708799230159149
0.21831,0.28613377,0.31067639167950384
0.107347,0.36654735,2.414602382638439
0.146402,0.17016709,0.16232761086139427
0.239764,0.36457312,0.5205498567981984
0.233006,0.39075434,0.6770140481748201
0.21481,0.31679118,0.47475057980752144
0.218944,0.4461019,1.0375159563187195
0.777746,0.74496853,0.04214417825694775
0.654302,0.90463436,0.382594509374529
0.619544,0.8399984,0.35583335565328467
0.366718,0.5948366,0.6220545117875595
0.061021,0.11635375,0.9067819465604033
0.277895,0.4664541,0.6785263567269406
0.142466,0.16081691,0.12880902527339974
0.267891,0.48469442,0.8092971141187282
0.630011,0.7669075,0.21729225516492495
0.237542,0.4476298,0.8844238094119757
0.566432,0.9043544,0.596580679616267
0.277718,0.1420716,0.4884321159844883
0.359484,0.40797305,0.13488514015176076
0.158977,0.41574788,1.61514473656077
0.13895,0.2868749,1.064590713793066
0.18006,0.21139848,0.17404465501636301
0.084431,0.22833824,1.7044358651773612
0.203432,0.21561599,0.059892185982481125
0.198776,0.35879242,0.8050087342127721
0.211421,0.31859875,0.5069399075021823
0.266704,0.3058101,0.14662731872572787
3.144293,0.39559686,0.8741857484079404
3.341121,2.366374,0.29174249638802946
3.303921,2.5979545,0.21367535307920205
3.433371,2.4856062,0.27604497262226246
3.047234,2.3207452,0.23840924848398193
3.010992,2.2649508,0.24777257636817812
3.188667,2.3604448,0.25973932468902466
3.183624,2.3779416,0.25307083658131
3.322942,2.400742,0.27752513984269145
3.591971,2.3504167,0.3456470935413151
4.277118,2.5547452,0.40269471141009205
3.086421,2.2923152,0.25729015994655813
3.25527,2.357046,0.2759292188789105
3.294615,2.3724015,0.27991541387824487
3.486314,2.5487676,0.26892197049086003
3.397649,2.423689,0.28665707039886246
3.295836,2.3507047,0.28676527812062086
3.104926,2.3086698,0.2564493298419264
3.154852,2.3332143,0.2604362152031651
2.978662,2.2857096,0.2326388083480157
3.138378,2.4508662,0.21906595554383462
3.371494,2.4350896,0.2777416804115031
2.753419,2.307785,0.16184749368034346
2.687514,2.1567688,0.19748555698575695
3.018981,2.3210983,0.2311649758814751
2.931844,2.324667,0.20709731520514593
2.758666,2.2116258,0.1982988094894944
2.769586,1.9450829,0.2976990402589717
2.818745,2.2085962,0.2164611443327317
2.768223,2.141941,0.2262396949887933
2.8259,2.2269902,0.21193594074444683
2.773634,2.2148561,0.20146055687927142
2.785654,2.0826082,0.2523808680169058
2.824615,2.1891816,0.2249628467992871
3.021428,2.376004,0.21361555437602606
0.204854,1.0604393,4.176561387403767
0.077066,0.3826003,3.9645792933175037
0.499459,0.4855427,0.027862717711720345
0.082432,0.38642478,3.687800162727656
0.084794,0.22085476,1.6046034291373723
0.073114,0.1463418,1.0015563459000165
0.087375,0.14335299,0.6406635648119535
0.029009,0.23753738,7.188400570484932
2.946516,0.3721261,0.8737064006492502
3.016617,2.3966897,0.2055041606370156
3.047102,2.3323724,0.23456043501914325
3.03109,2.4589047,0.18877211000587205
3.055924,2.353274,0.22993042062607766
3.291008,2.3399074,0.2889997804166329
3.03126,2.2995586,0.24138521870765975
0.100628,1.3074434,11.992837584245532
0.166302,0.17021275,0.023515925432915096
0.137392,0.16776776,0.22108827971741152
0.18608,0.13515663,0.2736638316510916
0.125289,0.25626016,1.0453523148715893
0.062326,0.11308694,0.8144422987775445
0.058464,0.1113019,0.9037679583781342
0.264392,0.13675058,0.4827733679232211
0.091112,0.11850464,0.30064799843891693
0.173616,0.950817,4.476551378787057
0.049229,0.21962905,3.461374691490799
0.17354,0.73235,3.220064305622668
0.076543,0.1667068,1.1779495013433028
0.169808,0.19261003,0.13428121209290306
0.158952,0.20644367,0.298779911067524
0.141058,0.1564002,0.10876520734153274
0.122972,0.16147971,0.3131420843864614
0.099936,0.1659733,0.6607959003187087
0.114799,0.18037856,0.571255416327422
0.532336,0.1710887,0.6786076795253376
0.139214,0.14873338,0.06837945014776196
0.138746,0.15332901,0.10510583171463596
0.138347,0.1609062,0.16306240113583928
0.05197,0.4837162,8.307602593520716
0.092793,0.20028841,1.158443022326134
0.062299,0.14448535,1.319224084355802
0.069115,0.14929175,1.1600483566293474
0.158651,0.13769293,0.13210172242704918
0.06975,0.10780144,0.5455402426168782
0.187176,0.9346223,3.99328037685088
0.068162,0.11485517,0.6850321792144769
0.204706,1.1066666,4.406126449054457
0.086575,0.20121503,1.3241699742548962
0.008188,0.60722446,73.16020185814428
0.061073,0.12130499,0.986229250221726
1.91891,1.8098183,0.0568508849342728
1.549554,1.2501189,0.1932395685506425
1.914321,1.6015254,0.1633976602957778
2.456398,1.5377612,0.37397717506078604
1.6228,0.88754576,0.4530775394521605
1.833874,1.3671172,0.2545195749193452
0.050969,1.5953804,30.300989276683733
0.156905,0.45713913,1.913477041982557
0.06211,0.1501913,1.4181499418188968
0.012664,0.7014295,54.387629690336574
0.047808,0.12215912,1.5552022228223956
0.149848,0.46306384,2.090223527811396
0.058434,0.3288448,4.627626714139722
1.46515,1.0141165,0.3078411570634843
2.997878,1.074137,0.6417009034909436
0.173857,0.44528264,1.5612004259878132
3.138977,1.9995344,0.3629980811758113
0.492482,0.70317453,0.42781772162562526
0.162027,1.5856397,8.786267889500042
0.076141,0.2100569,1.7587880825075524
0.289751,0.54564524,0.8831521828655375
0.111885,0.34177244,2.054675931079973
0.20909,0.66219,2.1670094141962166
0.073885,0.2260859,2.0599699622477683
0.043634,0.614216,13.076543495406737
0.076856,0.22754467,1.9606620918339233
1.477099,0.7354276,0.5021135191020585
1.425711,1.339676,0.06034531322753684
1.679728,1.5541236,0.07477660620755815
3.007753,0.73685664,0.7550142425473881
0.201052,0.6454866,2.2105453869695704
3.042055,1.9470475,0.3599565176830507
0.184389,0.40090573,1.1742387918897603
3.100214,2.0797768,0.3291505788930953
0.106127,0.65763277,5.196657930475421
3.054908,1.94333,0.36386625942469203
0.204808,0.5732455,1.798940995325854
3.04513,1.8830214,0.38162858121276305
0.138162,0.4423452,2.2016414061227594
3.100331,1.7844356,0.424437057175819
0.114075,0.66888344,4.863540602615096
3.100976,1.9596825,0.36804332949366825
0.130782,0.66273546,4.067481928047449
3.299337,1.9843292,0.398567279541773
0.239457,0.5195764,1.1698106926002916
3.290487,2.1052783,0.3601925012445809
0.100573,0.8706598,7.65699294657717
3.387387,1.6296626,0.5189027300006681
1.748951,0.73971146,0.5770542060801431
1.544642,1.4128431,0.0853264969938342
1.826789,1.6602383,0.09117130281443343
1.69242,1.4017028,0.17177605832603846
1.70179,1.5934592,0.06365694405340544
1.461382,1.3534317,0.07386863776969836
1.699193,1.545533,0.09043119720799855
1.525958,1.3652449,0.10531949996613568
1.853326,1.5142206,0.18297126507181422
1.469242,1.349579,0.08144541372652106
1.705168,1.5208696,0.10808224540068248
1.442431,1.3577638,0.05869759605179896
1.697735,1.5452336,0.08982638150804506
1.488163,1.3798523,0.072781479145974
0.058929,0.1302762,1.2107314064077703
0.067183,1.0947361,15.294835691987663
8.354867,2.6880393,0.6782666546806078
0.10099,0.5926357,4.868260644453091
6.158343,0.8226996,0.8664089325517109
1.647356,0.8537312,0.48175669386719117
0.054351,1.2860059,22.66112174560562
3.01753,0.30272484,0.8996779328611099
1.448107,1.2432384,0.14147335071827347
0.49728,1.0268971,1.0650278759286007
0.056175,0.122686744,1.184009468556696
0.180939,2.1416545,10.836333698435515
3.132556,1.9496546,0.3776154096083991
0.29559,0.7359843,1.489882304915973
3.131551,1.9689596,0.37125099554708185
0.164256,0.6675024,3.0637929367654637
0.092355,1.9684544,20.313996619803454
0.302296,0.2973745,0.016280443386541013
0.152031,0.46356714,2.049161797439882
0.175095,0.23426366,0.337923156825312
1.559167,0.6480468,0.5843634470219471
0.096808,0.58179665,5.009798735850103
3.03466,1.890809,0.37692886092268824
0.468358,0.33149183,0.2922255392519438
0.106753,0.28925788,1.7095994204338947
0.242844,0.70948964,1.9215859743617352
0.083974,0.24834728,1.9574304288870807
0.324214,0.5764141,0.7778815859202605
0.125452,0.25245142,1.012334675469307
0.478185,0.7020309,0.4681156716738212
0.135404,0.25739276,0.9009243086042408
0.398709,0.66084474,0.6574612980323684
0.080449,0.17721546,1.2028296800990521
0.251316,0.5778827,1.2994265949033175
0.114734,0.21164668,0.8446726133213474
0.338657,0.61978227,0.8301179680320425
0.091873,0.17323983,0.8856445125294894
1.571837,0.72849077,0.5365354198759268
0.128578,0.32674432,1.5412146914423615
12.567285,3.3974752,0.7296571813314238
1.790057,1.594482,0.10925632751895327
0.152665,0.33830583,1.2160011711623075
8.590484,1.2401798,0.855633304747239
3.080086,3.1832488,0.03349346673472925
1.49801,1.355193,0.09533780157232129
0.069554,0.15548599,1.2354713648180606
0.029249,2.158002,72.78034024807124
0.015699,0.5167655,31.917074724656665
0.337382,0.7676864,1.2754219664514919
1.962692,0.6626155,0.6623945659009496
0.314407,0.36897337,0.17355330075738534
1.925066,0.47991312,0.7507030288787844
0.35532,0.69064426,0.9437246841831153
0.120265,0.7448741,5.193606351162371
2.991199,0.19752073,0.933966030939667
3.030177,0.25059855,0.9172990359916847
1.458506,1.2073365,0.17221009257922806
1.174012,0.6161821,0.4751483855331866
0.05578,0.119773984,1.147256588074891
0.164708,1.6631875,9.097793749160695
1.820565,1.4497892,0.20365976030128113
0.114241,0.5707931,3.996394046680995
1.959347,0.41261983,0.789409513949315
0.391326,0.7686806,0.9642971917705282
0.028097,0.6821755,23.279292603811378
3.506357,0.73485506,0.7904220637792325
1.479222,1.6182907,0.09401473330261148
1.451559,0.5833405,0.5981282664993852
1.125004,0.66733116,0.406818852925833
0.058379,0.11814904,1.02382760738006
0.132517,1.9978571,14.076231374455515
1.655239,1.541489,0.06872119024743971
0.126416,0.62990016,3.9827562778767476
2.012406,0.5655418,0.7189723092524344
0.384306,0.81481886,1.1202345211836313
0.071069,0.7154324,9.06672831761413
3.055382,0.23938489,0.9216514010951249
1.444533,1.2687194,0.12170962106420877
1.728429,0.8691659,0.4971353163243975
1.141119,0.82591784,0.2762211103608139
0.061491,0.13039613,1.1205723844966227
0.128139,1.8859642,13.718110942149027
1.666056,1.2163669,0.2699123620144137
0.146393,0.590327,3.0324810211897337
1.939773,0.5143837,0.7348227441993804
0.379335,0.7913909,1.0862585445079427
0.051663,0.73700106,13.265546499120243
3.312685,0.2198304,0.9336398108701561
1.953456,1.4191673,0.27350947094163464
1.153791,0.9384686,0.18662168681865524
0.074137,0.34099984,3.5995900251448436
0.150959,1.9852331,12.150808808736798
1.947355,1.669082,0.14289790665590307
0.223261,0.6940645,2.1087582554056032
2.28046,0.6331714,0.7223492686608468
0.480404,0.76685894,0.5962792345470641
0.487526,0.80962116,0.6606727613609649
0.117598,0.6023289,4.121931115352394
3.210624,0.26678205,0.9169064784498451
1.368454,1.7671896,0.2913767061308505
0.259537,0.28434193,0.09557377324751716
1.949471,2.4549456,0.2592880641349058
0.753641,0.8167555,0.08374607110849634
3.315985,0.43297613,0.8694275953102583
1.707534,1.2734582,0.2542120713505544
1.294308,0.8085977,0.37526640671368855
0.055948,0.21332812,2.8129708830153453
0.412254,2.1169543,4.135072759218616
1.705252,1.5748509,0.07647027088829657
0.114099,0.55317074,3.8481643320516157
2.196993,0.50067675,0.7721081683656428
0.647166,0.86781496,0.34094645683810015
0.146142,0.59903306,3.098979257844249
3.119572,0.21034229,0.9325733474518278
1.456027,1.5860827,0.08932231065869643
0.985401,0.78084517,0.2075863863254153
0.058284,0.12661064,1.1723050063151215
0.114356,1.8746829,15.39339212070966
1.735386,1.6622274,0.04215696529865699
1.12585,0.8686887,0.22841523749392428
2.428633,0.47053462,0.8062553581657774
0.782058,0.88824266,0.13577594065301163
3.202313,0.15316021,0.9521720006926702
0.951555,1.797673,0.8891950313878888
0.148823,0.14381826,0.03362881022768746
0.193364,1.8183836,8.403940187658389
1.649427,1.3315632,0.19271162879209572
0.120468,0.6186677,4.135535415155874
2.1884,0.53989077,0.7532942909537829
0.37936,0.72154635,0.9020095500040648
0.066467,0.6519544,8.80869189783514
2.8934,0.1660335,0.9426164665032152
3.138775,1.2459375,0.6030497653855735
1.497041,1.3184253,0.119312497833896
1.189964,0.68836075,0.42152808413491316
0.128432,0.13900054,0.08228894814689511
0.155039,1.7318861,10.170647687009604
1.696887,1.4678019,0.13500313817582787
0.106264,0.61843264,4.819775209211077
2.044701,0.5180979,0.7466143534098213
0.360129,0.8322423,1.3109560655698071
0.102546,0.8045729,6.8459697287890275
0.082416,0.42752653,4.187421031467894
2.431051,0.39936095,0.8357249752807511
1.449821,1.220279,0.15832438629939685
1.143519,0.6421856,0.43841280048842035
0.075674,0.24285173,2.209182969970495
0.174989,2.0104897,10.489234165189753
1.643869,1.4684567,0.10670695401228772
0.374046,0.64987165,0.7374110135754174
2.270541,0.5558454,0.7551925345627619
0.973047,1.7845058,0.8339359103690283
0.24339,1.3975563,4.742044691693142
3.7253,1.2451077,0.6657698286273497
1.957586,1.9793694,0.01112768574176858
1.277313,0.93809414,0.26557222720285206
0.283903,0.33841956,0.19202528574014344
0.471629,1.9835178,3.2056738112840857
1.894029,1.4756523,0.22089242599600953
0.22659,0.65019315,1.8694696858518127
1.903917,0.63090235,0.6686292749971896
2.058482,0.9129704,0.5564836470451228
0.645439,0.9482751,0.46919396654366463
0.096438,0.9171746,8.510509266139074
2.879381,0.31179845,0.891713370947392
2.98262,0.5647383,0.8106569788551089
1.365931,1.1738447,0.14062665208014602
1.104174,0.57019323,0.48360200843180107
0.042429,0.107685804,1.5380232620809542
0.072646,1.8609681,24.616935093139414
1.76361,2.2274806,0.2630233709935227
7.670966,0.8925108,0.8836507969676946
0.111918,1.2271217,9.96447051531101
7.585294,1.3151201,0.8266223946967303
3.173707,2.7020955,0.14859956824576584
1.133912,1.4357563,0.26619730901495675
0.063832,0.19902408,2.1179355190313385
0.32165,2.3706036,6.370133678532661
1.454513,1.8176107,0.24963526497547187
0.318556,0.6733361,1.1137133738502663
0.362523,0.57097197,0.5749951314532972
2.281898,0.5463562,0.760569399343192
0.604556,1.2399191,1.0509581509728738
0.062099,0.7878592,11.687146082220544
3.094001,0.6233345,0.7985344752632495
1.620981,1.5515743,0.042817682729434724
1.134261,0.8598664,0.24191488280856244
0.10774,0.1993643,0.8504204198843262
0.228027,1.894989,7.310370879624633
1.6804,1.5751281,0.06264694174770122
0.133731,0.5618074,3.201025656111548
1.9534,0.49285752,0.7476924729759165
0.348674,0.67651653,0.9402551480620802
0.026759,0.6352212,22.73859097552631
3.350921,0.4199776,0.8746680049784686
2.981861,1.3544791,0.545760489863292
1.450915,1.2767153,0.12006197480479004
1.12141,0.63526267,0.43351435026624924
0.03734,0.116567016,2.1217727485313524
0.114871,1.7450902,14.191737725650377
1.952225,1.6534885,0.1530235918821898
13.430015,3.690423,0.7252108043787074
1.446322,7.1171103,3.92083382066513
11.498346,1.5366197,0.8663616774184615
1.73978,1.1080929,0.36308446601195216
0.093671,0.4419492,3.718100068625918
0.083658,1.7590337,20.026482580235395
3.00703,1.1581323,0.6148584081866191
0.09796,0.3554244,2.628260288502289
0.384307,0.9221203,1.39943654192842
0.241668,0.17743921,0.2657728145356422
0.101735,1.8531764,17.215719105565906
2.828274,0.45291066,0.8398632275034102
0.245295,0.22513902,0.08217035530615112
0.323576,0.58105546,0.795731001072614
0.135868,0.21567953,0.5874195576209628
1.446559,0.9293624,0.35753576601939313
0.597854,0.5491528,0.08146003486688738
0.11033,1.8560256,15.822490876158643
1.686517,0.3723458,0.7792220220962065
1.867404,0.6955159,0.6275493265927101
0.113951,0.34597862,2.036205011856866
1.528009,0.9296583,0.39158846731927316
1.145458,1.0989938,0.04056388044398094
0.082734,0.123155475,0.4885714431438868
3.005554,1.4957066,0.5023524570674612
1.123151,1.4140252,0.2589804798309095
0.358164,0.6470439,0.806557542731629
3.107372,0.82965,0.7330058994653239
0.147751,0.570993,2.8645625246785165
0.498729,0.5658429,0.13456992706766308
0.121959,1.7479777,13.332501908731965
1.478595,0.9807342,0.336712059451743
0.284808,0.59228593,1.079597203429714
0.042009,1.6157688,37.462434612123836
1.477819,0.26084495,0.8234933005039685
1.920348,0.63868123,0.6674138022882479
0.113992,0.42744267,2.749760003955271
2.261472,2.2000933,0.027141052544734083
0.295412,0.6305932,1.134622727953522
0.201665,1.9182947,8.51228315808296
1.470124,0.9575687,0.3486476592665542
0.369141,0.68186927,0.8471783409200685
0.398068,1.9440193,3.88363615962748
3.289334,0.8445414,0.743248518301526
0.071104,0.71176565,9.010204163372913
0.536667,0.6070332,0.131117046138945
0.283902,1.8632551,5.563022055270368
