true_f(x),predicted_f'(x),relative_error
0.335703,0.5579853,0.6621397460396106
0.283218,0.49635243,0.7525454831008986
0.453859,0.49053836,0.08081663662103894
0.363251,0.6714508,0.848448552815128
0.38891,0.4792694,0.23234008643241047
0.347118,0.5336987,0.5375136773129767
0.649576,0.65275276,0.004890508614147693
0.377808,0.5343829,0.4144297515927186
0.671512,0.5968652,0.11116230496824468
0.566414,0.65516984,0.15669782713775104
0.776785,0.791741,0.01925373602010749
0.298386,0.4745155,0.5902739799512677
0.914302,0.9115224,0.003040145937935754
0.679147,0.8125601,0.19644212448484996
0.475228,0.45876348,0.034645516398617966
0.387,0.44653064,0.1538259395013314
0.736607,0.47504932,0.3550844338515226
0.286903,0.42982388,0.49815049144045603
0.181015,0.24746466,0.36709473335848763
0.155053,0.30256093,0.9513386775510106
0.227831,0.34649754,0.5208533101159776
0.598369,0.60408616,0.00955457345591811
0.251341,0.40442103,0.6090531404925411
0.620479,0.81907505,0.3200689221861318
0.994021,0.92059386,0.0738688030696678
0.415699,0.6106965,0.4690833749623681
0.224311,0.36794436,0.6403312961738165
0.319861,0.5780706,0.8072555669080144
0.51878,0.64354736,0.2405014721532786
0.434104,0.59476423,0.3700961726557146
0.492637,0.62113667,0.26084046211679934
0.415862,0.5215691,0.2541878571697997
0.412006,0.7263457,0.7629493509256138
0.073116,0.7406087,9.129227540851717
0.012443,0.35554063,27.57352386613843
0.040522,0.1345942,2.321508781070484
11.015131,5.7488995,0.4780906859283131
0.017462,2.883809,164.14760326334965
0.018773,0.10470474,4.577408612857982
0.033132,0.14215839,3.2906663100576057
0.017341,0.19818056,10.428432732424596
0.021104,0.36246073,16.17497018149735
0.244772,0.3444867,0.4073779244997165
0.036905,0.15653932,3.2416823879939267
0.013294,0.19056296,13.334499032701027
0.006949,0.19758666,27.43378634032189
0.025422,0.3761679,13.79693790576469
0.010931,0.25912738,22.705713238186146
0.013967,0.31467724,21.530036741174772
0.01286,0.4239201,31.96421270021473
0.033098,0.32071567,8.689877905567757
0.0212,0.23704731,10.18147230326117
0.012324,0.2241975,17.191929161417594
0.012049,0.101656795,7.436942499677124
0.00954,0.23692262,23.834631381622216
0.015383,0.26632154,16.31270732313411
0.015146,0.11550033,6.62579325677111
0.026857,0.2619357,8.752974024546383
0.253031,0.29766095,0.176381333046919
0.016888,0.204723,11.122388044916375
0.019663,0.27901626,13.18990614012796
0.023361,0.30564868,12.083710614466066
0.011725,0.098297,7.3835331425163355
0.010656,0.23193753,20.765889639419928
0.023519,0.24427128,9.38612120073709
0.039188,0.13513839,2.448462997953335
0.018849,0.21130002,10.21013917704558
0.024211,0.2903434,10.99220576986351
0.012485,0.32090068,24.702877982047553
0.03333,0.25479126,6.64450024964364
0.008655,0.2555405,28.525153656720406
0.016985,0.10410428,5.129186292607526
0.07579,0.085963845,0.13423728606172142
0.025108,0.180987,6.208337517206385
0.007575,0.11477542,14.151851843790238
0.012395,0.09404886,6.587639516943012
0.00881,0.079108715,7.9794137642718965
12.059725,3.692155,0.6938441887126927
6.69998,3.1726465,0.5264692539699126
1.382933,1.9779649,0.4302680417486567
0.335167,0.4878438,0.45552458015481123
0.354729,0.40322554,0.1367143361486198
0.024907,0.18446076,6.405978042442783
0.020789,0.32258558,14.517121437391886
0.01544,0.40352398,25.134956620571973
0.015541,0.1079669,5.947226072940316
0.009741,0.23618114,23.24606380097997
0.05017,0.32160532,5.4103103576255664
0.011437,0.29446304,24.74650616240775
0.014265,0.23887098,15.745238058396575
0.01508,0.27374864,17.153081214516938
0.018378,0.41031224,21.32626086041836
0.03451,0.11895752,2.4470441918518713
0.017746,0.11606789,5.540506646425819
0.005919,0.20597363,33.79866315196384
0.018736,0.2838049,14.14756362179847
0.009801,0.112449765,10.473284406952272
0.006092,0.2410028,38.56047479903092
0.019587,0.32572973,15.629885712268289
0.061573,0.3902011,5.337210114729772
0.011124,0.1221863,9.984016837339494
0.01027,0.18337095,16.85499311469313
0.008141,0.07829714,8.617620935745236
0.035372,0.1391064,2.9326688774659
0.070553,0.19445145,1.7561044001039035
0.06201,0.18437397,1.9732939052922238
0.083088,0.2109704,1.5391198051790629
0.030682,0.14528072,3.7350460026382155
0.034463,0.19898379,4.773836890344036
0.018284,0.110702276,5.054595585424553
0.042108,0.30413723,6.222788251437995
0.065864,0.16832328,1.5556185908984894
0.026226,0.14718747,4.612271229583551
0.081026,0.2978598,2.6761010191786445
0.247409,0.14562571,0.41139685863758263
0.048185,0.16972625,2.522387202074819
0.039781,0.14229167,2.5768743698867747
0.026753,0.13880455,4.1883718856035275
0.299148,0.27205372,0.09057149146038275
0.046144,0.18005025,2.901920614790588
0.271712,0.21287107,0.21655621819398538
0.065324,0.19133663,1.9290400539541643
0.029287,0.13598824,3.643295627434579
0.040799,0.15241027,2.7356366927425277
0.061913,0.17297602,1.7938558793748036
0.049409,0.14235616,1.881178297295502
0.043568,0.138268,2.1736130231103497
0.06323,0.18041718,1.8533474858115688
0.035648,0.14122951,2.961778520240317
0.016111,0.22632003,13.04753881383313
0.013307,0.13209498,8.926722027427187
0.010892,0.0854696,6.847001016204831
0.016824,0.22510684,12.380094600829137
0.017492,0.28849888,15.493181085478676
0.018081,0.25677133,13.201161111302048
0.027542,0.21111214,6.665096033629784
0.004582,0.08186519,16.8666570914633
0.091793,0.24895728,1.7121595243940613
0.058154,0.17655253,2.035947892559663
0.035174,0.13228977,2.7610092584075523
0.003969,0.099849224,24.157214038406597
0.021126,0.1151917,4.4526012282651015
0.041149,0.14888334,2.618151511857027
0.079531,0.18107426,1.276775708812754
0.05905,0.16029751,1.714606195801113
0.057721,0.15852165,1.7463424881456455
0.06399,0.16612244,1.596068456989419
0.06119,0.1449176,1.3683215169834764
0.027513,0.12916839,3.694811699182393
0.056416,0.19203877,2.4039767167220165
0.063058,0.13003504,1.0621496422541141
0.058388,0.082128406,0.40659727178548954
0.066431,0.15299213,1.3030229304938568
0.044425,0.17405844,2.9180283211509037
0.046779,0.2662195,4.691003437802333
0.02945,0.11964834,3.062760839952067
0.047209,0.14762557,2.1270635738573977
0.085519,0.16555023,0.9358297287771895
0.027485,0.12293732,3.472886553903485
0.093044,0.24045706,1.5843368955495454
0.059889,0.16913784,1.8241883694959145
0.404754,0.6619833,0.6355201055977185
0.338325,0.14925885,0.5588299487377393
0.35387,0.9027052,1.5509514145205974
0.385715,0.5646528,0.463911945143119
0.033294,0.123624206,2.7131068197941444
0.087139,0.14514232,0.665641218763414
0.051277,0.12695432,1.475852767017724
0.055834,0.110927224,0.9867323546927889
0.008947,0.36937845,40.285128499091186
0.046003,0.13561082,1.9478686038786381
0.316949,0.112232685,0.6458966851194413
0.048654,0.5256311,9.803449494536395
0.00786,0.21797335,26.73194454950778
0.339879,0.53249305,0.566713592777591
0.141406,0.54181296,2.831612010926271
0.093943,0.5848624,5.225715154562179
0.13689,0.17314911,0.2648776845492139
0.059304,0.19836617,2.344903239445913
0.055545,0.13488579,1.4284053232480685
0.052655,0.19868171,2.7732728974996625
0.033869,0.21767843,5.42706821652679
0.031317,0.15639877,3.9940522161393885
0.01258,0.10238278,7.138530026716905
0.029495,0.21048963,6.136449206125297
0.027149,0.22996855,7.470605661902401
0.015283,0.1571858,9.285002949220974
0.089894,0.13215029,0.47006794330951984
0.06896,0.26713943,2.873831294607602
0.053601,0.10863423,1.026720083721024
0.055564,0.14342391,1.5812378355947092
0.035111,0.4159655,10.847153001116853
0.083199,0.11546588,0.38782768497254505
0.127857,0.6554709,4.12659351011056
0.09137,0.16558182,0.8122120419525477
0.117606,0.17883956,0.5206669652632998
0.056051,0.1349479,1.4075909783556648
0.083664,0.19076574,1.280141108312208
0.146248,0.1635071,0.11801257275215521
0.067946,0.16985583,1.4998648640823626
0.058229,0.13017344,1.2355429836077376
0.087602,0.20663536,1.3587970863842265
0.06866,0.16014671,1.3324599465807818
0.056177,0.10971296,0.9529869663030565
0.066731,0.18827784,1.8214446419186352
0.058818,0.15629673,1.6572939145935726
0.071804,0.1742115,1.4262086765794182
0.071583,0.17185903,1.4008355607734324
0.045409,0.15286207,2.366338134017165
0.059133,0.18569648,2.1403186250520014
0.055282,0.15831363,1.8637461266588096
0.05658,0.13474822,1.3815519022305862
0.086632,0.23547971,1.718160671630118
0.056891,0.22006238,2.868139888334986
0.058775,0.15419781,1.623526939091687
0.349967,0.17821038,0.4907794660611688
0.357405,0.5534317,0.5484721373637916
0.358221,0.46098822,0.2868821779959356
0.366865,0.2139293,0.41687187464442044
0.365323,0.19241309,0.47330691910278005
0.055819,0.17216039,2.084261025754211
0.052619,0.11879969,1.2577334015194275
0.047505,0.29684806,5.2487739440653005
0.0649,0.13748395,1.118396660179659
0.517843,0.17879057,0.6547398036609204
0.06501,0.13520837,1.0798086064190977
0.023222,0.10619426,3.5730006892687607
0.163492,0.24519837,0.4997575662944268
0.195947,0.5913363,2.017837934397777
0.01678,0.18776298,10.189682586169438
0.073086,0.45372993,5.208164018528655
0.057071,0.13658142,1.3931840508594031
0.070812,0.16700745,1.3584623044743753
0.057179,0.14905167,1.6067551057593619
0.056421,0.14680767,1.6020037676259555
0.023131,0.17497814,6.564656580767393
0.110778,0.1435889,0.29618604419867334
0.056874,0.1454655,1.5576797416290755
0.084454,0.19406724,1.2979045016495077
0.022734,0.09696233,3.265078739981415
0.018657,0.2394495,11.834291831198977
0.003269,0.38177407,115.78583971255001
0.352357,0.15285528,0.5661920077552525
0.351906,0.55593836,0.5797922095029191
0.338805,0.5539548,0.6350253796476507
0.354717,0.7849256,1.2128219620049212
0.366915,0.25705576,0.2994133180053559
0.354457,0.49753708,0.4036598866340267
0.36862,0.75044906,1.0358337882789863
0.369511,0.35922217,0.027844437731920576
0.358693,0.5769175,0.6083880171128514
0.376672,0.3809482,0.011352544938805846
0.331821,0.47619092,0.4350837357901787
0.339582,0.5723545,0.6854676887193174
0.375404,0.770596,1.0527112573311819
0.376841,0.45024902,0.1947983747441465
0.353891,0.7663618,1.1655305202979545
0.343383,0.47689778,0.3888217303670953
0.351,0.6667399,0.8995437949949512
0.373231,0.61592996,0.6502647280153084
0.340807,0.17619312,0.48301201875102884
0.362485,0.6286442,0.7342627160818799
0.366708,0.28280878,0.22879025557645705
0.355679,0.18283975,0.4859416605900042
0.073549,0.1262188,0.7161183512377283
0.106595,0.20290649,0.9035271854869513
0.121897,0.28422225,1.3316589571505455
0.116644,0.22013462,0.8872347229671916
0.044032,0.16898882,2.837863270168362
0.009015,0.22762954,24.250060992807445
0.064864,0.16811407,1.591792831247442
0.028914,0.121358395,3.197218048371801
0.117611,0.12006903,0.02089963301073166
0.183539,0.58495146,2.1870688981131625
0.059041,0.31120384,4.270977705068296
0.069946,0.390885,4.588381745585063
0.057068,0.16238475,1.8454603281043493
0.071724,0.27231157,2.7966585842062215
0.111568,0.23692596,1.123601286668976
0.151222,0.24895728,0.6463032487420273
0.159498,0.21639597,0.35673156147365553
0.001288,0.104623795,80.22903126191882
0.007093,0.240919,32.965693541936375
0.022502,0.095149994,3.2285113150551603
0.656787,0.80216825,0.2213522007445356
0.188846,0.4377321,1.3179314748919257
0.220787,0.40988398,0.8564678509966053
0.163365,0.37364364,1.2871705924266843
0.007962,0.09540355,10.98234642450322
0.003811,15.621776,4098.116936753309
91.462364,97.498505,0.06599589573271825
0.089036,15.795717,176.4081885450604
0.274251,0.13208258,0.5183879486165591
0.110273,0.29949796,1.715968050550047
0.604593,0.21629739,0.6422429725464701
78.691818,0.105594754,0.9986581227008171
84.291438,62.513557,0.2583640886911234
89.745418,75.92454,0.15400095790704976
93.144432,79.42691,0.1472715148248116
93.308291,75.23358,0.1937095756591893
79.010375,67.32115,0.1479454219160725
0.384461,45.37134,117.01285575180242
0.282349,16.275492,56.64316908523086
99.927844,80.88364,0.19057958984369586
0.000345,0.24895728,720.5944069571876
93.726133,73.850555,0.21206014738661552
93.689294,68.0321,0.27385409836121183
93.687504,69.39142,0.2593311221139528
94.58971,71.30199,0.2461972164118284
94.498942,77.28918,0.18211595487768395
94.023442,81.67666,0.13131601125935966
93.986362,81.051285,0.13762717199953614
93.949784,82.19679,0.12509865266119127
94.196697,82.7038,0.12200959246013855
78.80017,25.34683,0.6783404099911791
11.295239,10.788205,0.04488916549367021
0.350245,0.24895728,0.28919105415863217
93.762803,75.87582,0.19076847193740012
0.018922,0.24895728,12.157021180323829
0.086566,63.203827,729.1229075279879
93.720434,125.40705,0.3380972081610806
0.441749,0.24895728,0.4364281963092587
0.010603,0.24895728,22.479869050797777
93.651425,105.62044,0.12780384944267822
8.728765,2.3989172,0.7251710630962268
102.761362,94.03159,0.08495185842706698
3.271392,2.8840284,0.11840940005431574
107.691295,102.16184,0.0513454003250229
0.346193,16.284986,46.04019444520755
0.059573,2.5699947,42.140252574682016
0.129693,2.1862762,15.857317194145402
0.002672,0.7693733,286.93803454752987
0.064113,3.1519842,48.16294251015067
0.03655,63.17502,1727.4542007114876
0.042121,0.28410363,5.744938974000543
0.018528,0.075535536,3.076829935453291
0.014978,0.10114539,5.752926236253135
0.01813,0.06818724,2.7610153985512786
0.018721,0.0710758,2.7965797294587014
0.100636,0.071092844,0.2935644605802693
0.034395,0.08122575,1.3615565987771296
0.035652,0.14296508,3.010014816945295
0.025213,0.10726905,3.254512201867048
0.078061,0.08313799,0.06503873116924118
0.06767,0.11554265,0.7074426355601001
0.004252,0.08890188,19.908202803676208
0.00054,0.09268665,170.63879027648937
0.004815,0.09056711,17.809332061406757
0.047709,0.18304563,2.8367099985232453
0.042347,0.9899109,22.376170137934267
0.038242,3.0381415,78.44513112749384
0.003087,2.6875238,869.5912361339647
0.002895,0.09135616,30.55642580043964
0.058617,0.1525873,1.6031233012149926
6.777461,0.8006423,0.8818669232634909
9.932026,2.947476,0.7032351790843963
0.042118,0.25717723,5.106110989004083
7.143967,2.6104512,0.6345936049519825
0.06736,0.16869032,1.504309809776615
0.107813,0.12699533,0.17792217366439328
1.640205,0.22622442,0.86207551429511
0.262595,0.41865325,0.594292518127441
0.162806,0.4026057,1.4729168315947785
0.103194,0.16586769,0.6073384130693971
0.063113,0.13883889,1.199845914727576
0.057623,0.24013281,3.1673077939750582
0.027515,0.12205303,3.435871081021418
0.034113,0.12696886,2.7220072525473626
0.130636,0.24903929,0.9063602932722016
0.043364,0.13825572,2.188259696697289
0.153216,0.14739048,0.03802158266701047
0.063922,0.22263587,2.4829298266979842
0.183979,0.32378316,0.7598918988420551
0.309414,0.56930256,0.8399379165116853
0.471164,0.7982415,0.6941903225717952
0.564259,0.8314497,0.4735248932594387
0.090302,0.4295526,3.7568445562714867
0.306576,0.59867907,0.9527916607184811
0.943901,0.9318883,0.012726671095476677
0.373418,0.66138875,0.7711753239878962
1.052352,1.0705867,0.017327549330158874
0.967052,0.97716486,0.01045741535669842
0.723564,0.764026,0.05592039630966528
0.223542,0.4979517,1.2275530956453944
0.842808,0.93217945,0.1060401063212125
0.732283,0.79995894,0.0924177447742215
2.568413,1.688201,0.34270658416320726
0.838701,0.8919239,0.06345873414286848
0.56603,0.80799615,0.4274793731015814
0.799924,0.91562206,0.14463630805449648
0.382588,0.5000397,0.30699262293510043
0.350014,0.67973053,0.9420095342855787
0.488234,0.6648809,0.3618077973977399
1.365666,0.9947049,0.27163383661273915
2.960862,1.922657,0.3506428140028542
1.323088,1.2153044,0.08146368532594882
1.148146,1.051659,0.08403723146765776
0.742455,0.947448,0.2761015986854378
0.542046,0.6950723,0.2823123691687263
0.521248,0.69897085,0.34095641781419767
0.701795,0.9038877,0.28796541188518426
0.743671,0.8571143,0.15254502798617767
0.113533,0.49708527,3.3783326388143737
1.35033,1.2561529,0.06974378931941683
0.28829,0.7650367,1.6537052468660531
0.862673,0.92535985,0.0726658240547458
0.644616,0.83089125,0.28897087362758167
0.881101,0.87603354,0.005751276416758108
0.211655,0.51472133,1.4318883072059587
0.590076,0.78833383,0.3359869404242019
0.646315,0.8626157,0.33466761747717727
0.381035,0.5522877,0.44944084742253265
1.558339,1.2905229,0.17185995170185295
0.41309,0.6848073,0.6577677842357575
0.181042,0.3584243,0.9797853322321847
1.7971,1.3831052,0.2303682816150854
0.40466,0.667209,0.6488138751286366
0.264184,0.29434037,0.11414911934136861
2.294754,1.3992088,0.3902576101813225
2.14776,1.3466408,0.3730021841352719
0.787247,1.0155402,0.28998934171262125
0.167259,0.7211898,3.3118143944806984
0.714177,0.94952184,0.3295329257639964
0.33086,0.64368695,0.9454964055848171
0.346334,0.5454537,0.5749355289863991
0.467318,0.5944689,0.2720864355744303
1.128835,0.90528166,0.1980389827376288
1.213008,1.2450602,0.026423737679683285
1.474195,1.2357144,0.16177002554269082
0.077894,0.34773088,3.4641543684200977
0.373107,0.37081432,0.006144823102377662
0.322331,0.5094506,0.5805200512738817
0.21043,0.17902553,0.14923949860989644
0.126004,0.23225224,0.8432131658426524
0.072144,0.17686117,1.4515018912040034
0.182105,0.56552416,2.1054838681372305
0.200707,0.41033518,1.0444487372096058
0.157483,0.34090328,1.1646988596771635
0.128359,0.19934416,0.5530204554600991
0.12017,0.2199142,0.8300257104226998
0.343641,0.5553137,0.6159704465948646
0.172293,0.35740638,1.074410260708536
0.474559,0.20252657,0.5732320425937018
0.237628,0.48689902,1.0489967840393002
0.177974,0.33251297,0.8683232722523627
0.428942,0.63884497,0.4893504529631587
0.227635,0.5522348,1.425966192424168
0.145356,0.18313146,0.2598823149804542
0.029771,0.09902084,2.3260829490664845
0.065923,0.38470125,4.835614332289175
0.04731,0.37241673,6.871838215536935
0.051077,0.10301566,1.0168696491753144
0.09432,0.37231004,2.947307176719835
0.062379,0.15026486,1.4089011544031227
0.035187,0.26737,6.598542632080541
0.025058,0.07507634,1.9961019102884994
0.033477,0.28315723,7.458259546582055
0.089181,0.20662832,1.316954389744166
0.038347,0.14673209,2.8264287594700743
0.044819,0.12960601,1.8917644216073288
0.053274,0.3494028,5.558597622015097
0.101917,0.23343873,1.2904786967344135
